test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000219,3003,pose_grounded_forward_step_open_palms_extended_lifted_attentive_gentle_transition_complete_pose,pose_grounded_forward_step_open_palms_extended_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9e6cdee5e94ac9e464e4a11443fb608118d7e6c8c15642c385e866cd4c4a0c51"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000219/image_01.png,4,4,4,4,4,4,4,4,false,case_073: forward step with both palms open and extended
P7000220,1001,pose_grounded_forward_step_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_5460dbc17b6f668ab2c3549d5ba660491da0985ffcd46adf48cb4013accba9b8"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000220/image_01.png,4,4,4,4,4,4,4,4,false,case_074: forward step with both palms open and extended
P7000221,2002,pose_grounded_forward_step_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_5460dbc17b6f668ab2c3549d5ba660491da0985ffcd46adf48cb4013accba9b8"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000221/image_01.png,4,4,4,4,4,4,4,4,false,case_074: forward step with both palms open and extended
P7000222,3003,pose_grounded_forward_step_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_5460dbc17b6f668ab2c3549d5ba660491da0985ffcd46adf48cb4013accba9b8"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000222/image_01.png,4,4,4,4,4,4,4,4,false,case_074: forward step with both palms open and extended
P7000223,1001,pose_grounded_forward_step_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0b77a5925a81e9acb9f574b61629b76fc2894e5f88189238befe24fac78a437c"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000223/image_01.png,4,4,4,4,4,4,4,4,false,case_075: forward step with both palms open and extended
P7000224,2002,pose_grounded_forward_step_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0b77a5925a81e9acb9f574b61629b76fc2894e5f88189238befe24fac78a437c"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000224/image_01.png,4,4,4,4,4,4,4,4,false,case_075: forward step with both palms open and extended
P7000225,3003,pose_grounded_forward_step_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0b77a5925a81e9acb9f574b61629b76fc2894e5f88189238befe24fac78a437c"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000225/image_01.png,4,4,4,4,4,4,4,4,false,case_075: forward step with both palms open and extended
P7000226,1001,pose_grounded_forward_step_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_69ac4856d429fe8a31be11a6a17342f51e0040a71ffef34f6009bbb5ee57230e"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000226/image_01.png,4,4,4,4,4,4,4,4,false,case_076: forward step with both palms open and extended
P7000227,2002,pose_grounded_forward_step_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_69ac4856d429fe8a31be11a6a17342f51e0040a71ffef34f6009bbb5ee57230e"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000227/image_01.png,4,4,4,4,4,4,4,4,false,case_076: forward step with both palms open and extended
P7000228,3003,pose_grounded_forward_step_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_69ac4856d429fe8a31be11a6a17342f51e0040a71ffef34f6009bbb5ee57230e"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000228/image_01.png,4,4,4,4,4,4,4,4,false,case_076: forward step with both palms open and extended
P7000229,1001,pose_grounded_forward_step_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e908343926cbc5cf91952f6e7913773113b6d074f6970c766e6f79060a77c5dd"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000229/image_01.png,4,4,4,4,4,4,4,4,false,case_077: forward step with both palms open and extended
P7000230,2002,pose_grounded_forward_step_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e908343926cbc5cf91952f6e7913773113b6d074f6970c766e6f79060a77c5dd"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000230/image_01.png,4,4,4,4,4,4,4,4,false,case_077: forward step with both palms open and extended
P7000231,3003,pose_grounded_forward_step_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e908343926cbc5cf91952f6e7913773113b6d074f6970c766e6f79060a77c5dd"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000231/image_01.png,4,4,4,4,4,4,4,4,false,case_077: forward step with both palms open and extended
P7000232,1001,pose_grounded_forward_step_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_4242653a834cafc3e18524234c405841d65a684c26bbba30ff99a772695453f0"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000232/image_01.png,4,4,4,4,4,4,4,4,false,case_078: forward step with both palms open and extended
P7000233,2002,pose_grounded_forward_step_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_4242653a834cafc3e18524234c405841d65a684c26bbba30ff99a772695453f0"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000233/image_01.png,4,4,4,4,4,4,4,4,false,case_078: forward step with both palms open and extended
P7000234,3003,pose_grounded_forward_step_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_4242653a834cafc3e18524234c405841d65a684c26bbba30ff99a772695453f0"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000234/image_01.png,4,4,4,4,4,4,4,4,false,case_078: forward step with both palms open and extended
P7000235,1001,pose_grounded_forward_step_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e5658c3f220fe68fc045c22234c6ad4f73c26ff727e7eb6c00b8898695225a5d"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000235/image_01.png,4,4,4,4,4,4,4,4,false,case_079: forward step with both palms open and extended
P7000236,2002,pose_grounded_forward_step_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e5658c3f220fe68fc045c22234c6ad4f73c26ff727e7eb6c00b8898695225a5d"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000236/image_01.png,4,4,4,4,4,4,4,4,false,case_079: forward step with both palms open and extended
P7000237,3003,pose_grounded_forward_step_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_e5658c3f220fe68fc045c22234c6ad4f73c26ff727e7eb6c00b8898695225a5d"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000237/image_01.png,4,4,4,4,4,4,4,4,false,case_079: forward step with both palms open and extended
P7000238,1001,pose_grounded_forward_step_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_843522a9bf3551494fce72076fea58d8612e2576e4a00fd6b138ac3b4f6ac132"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000238/image_01.png,4,4,4,4,4,4,4,4,false,case_080: forward step with both palms open and extended
P7000239,2002,pose_grounded_forward_step_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_843522a9bf3551494fce72076fea58d8612e2576e4a00fd6b138ac3b4f6ac132"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000239/image_01.png,4,4,4,4,4,4,4,4,false,case_080: forward step with both palms open and extended
P7000240,3003,pose_grounded_forward_step_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_843522a9bf3551494fce72076fea58d8612e2576e4a00fd6b138ac3b4f6ac132"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000240/image_01.png,4,4,4,4,4,4,4,4,false,case_080: forward step with both palms open and extended
P7000241,1001,pose_grounded_forward_step_open_palms_extended_side_distant_gentle_transition_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_87834c03dcc2678b47c51d8e9eeba8bac0ecb4ee93698da2fb33c6189d38476a"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000241/image_01.png,4,4,4,4,4,4,4,4,false,case_081: forward step with both palms open and extended
P7000242,2002,pose_grounded_forward_step_open_palms_extended_side_distant_gentle_transition_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_87834c03dcc2678b47c51d8e9eeba8bac0ecb4ee93698da2fb33c6189d38476a"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000242/image_01.png,4,4,4,4,4,4,4,4,false,case_081: forward step with both palms open and extended
P7000243,3003,pose_grounded_forward_step_open_palms_extended_side_distant_gentle_transition_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_87834c03dcc2678b47c51d8e9eeba8bac0ecb4ee93698da2fb33c6189d38476a"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000243/image_01.png,4,4,4,4,4,4,4,4,false,case_081: forward step with both palms open and extended
P7000244,1001,pose_grounded_forward_step_open_palms_extended_side_distant_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1c659b951b3bd3b3dfff4c7c23c5058b3b138483be0b8df4223bc76e92acd6f6"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000244/image_01.png,4,4,4,4,4,4,4,4,false,case_082: forward step with both palms open and extended
P7000245,2002,pose_grounded_forward_step_open_palms_extended_side_distant_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1c659b951b3bd3b3dfff4c7c23c5058b3b138483be0b8df4223bc76e92acd6f6"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000245/image_01.png,4,4,4,4,4,4,4,4,false,case_082: forward step with both palms open and extended
P7000246,3003,pose_grounded_forward_step_open_palms_extended_side_distant_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1c659b951b3bd3b3dfff4c7c23c5058b3b138483be0b8df4223bc76e92acd6f6"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000246/image_01.png,4,4,4,4,4,4,4,4,false,case_082: forward step with both palms open and extended
P7000247,1001,pose_grounded_forward_step_open_palms_extended_side_distant_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_aadf24e6081cfb653236a68ff13f2e49d29854e8c9d63b67f6d5449f7520af5b"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000247/image_01.png,4,4,4,4,4,4,4,4,false,case_083: forward step with both palms open and extended
P7000248,2002,pose_grounded_forward_step_open_palms_extended_side_distant_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_aadf24e6081cfb653236a68ff13f2e49d29854e8c9d63b67f6d5449f7520af5b"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000248/image_01.png,4,4,4,4,4,4,4,4,false,case_083: forward step with both palms open and extended
P7000249,3003,pose_grounded_forward_step_open_palms_extended_side_distant_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_aadf24e6081cfb653236a68ff13f2e49d29854e8c9d63b67f6d5449f7520af5b"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000249/image_01.png,4,4,4,4,4,4,4,4,false,case_083: forward step with both palms open and extended
P7000250,1001,pose_grounded_forward_step_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_01b97b6f8ab2b335f11eea92e607e2e92a0577677787a14b3c031a4d7cd61a12"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000250/image_01.png,4,4,4,4,4,4,4,4,false,case_084: forward step with both palms open and extended
P7000251,2002,pose_grounded_forward_step_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_01b97b6f8ab2b335f11eea92e607e2e92a0577677787a14b3c031a4d7cd61a12"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000251/image_01.png,4,4,4,4,4,4,4,4,false,case_084: forward step with both palms open and extended
P7000252,3003,pose_grounded_forward_step_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_01b97b6f8ab2b335f11eea92e607e2e92a0577677787a14b3c031a4d7cd61a12"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000252/image_01.png,4,4,4,4,4,4,4,4,false,case_084: forward step with both palms open and extended
P7000253,1001,pose_grounded_forward_step_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b7be59b14b147cf890b8f0a683efa720520fb49defffaa060545aecea938ef2b"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000253/image_01.png,4,4,4,4,4,4,4,4,false,case_085: forward step with both palms open and extended
P7000254,2002,pose_grounded_forward_step_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b7be59b14b147cf890b8f0a683efa720520fb49defffaa060545aecea938ef2b"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000254/image_01.png,4,4,4,4,4,4,4,4,false,case_085: forward step with both palms open and extended
P7000255,3003,pose_grounded_forward_step_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b7be59b14b147cf890b8f0a683efa720520fb49defffaa060545aecea938ef2b"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000255/image_01.png,4,4,4,4,4,4,4,4,false,case_085: forward step with both palms open and extended
P7000256,1001,pose_grounded_forward_step_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_61c9fa5a8f0db8bf8435349e7cbe478bd69e69b7f931de855b36dc6a585bb0ea"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000256/image_01.png,4,4,4,4,4,4,4,4,false,case_086: forward step with both palms open and extended
