test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
RU000044,2002,random_utility_015,random_utility_015,random_utility,"{""artist_signature"": ""artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000044/image_01.png,4,4,4,4,4,4,4,4,false,case_015: v1 contact sheet shows stable random utility three-seed composition.
RU000045,3003,random_utility_015,random_utility_015,random_utility,"{""artist_signature"": ""artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000045/image_01.png,4,4,4,4,4,4,4,4,false,case_015: v1 contact sheet shows stable random utility three-seed composition.
RU000046,1001,random_utility_016,random_utility_016,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000046/image_01.png,4,4,4,4,4,4,4,4,false,case_016: v1 contact sheet shows stable random utility three-seed composition.
RU000047,2002,random_utility_016,random_utility_016,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000047/image_01.png,4,4,4,4,4,4,4,4,false,case_016: v1 contact sheet shows stable random utility three-seed composition.
RU000048,3003,random_utility_016,random_utility_016,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000048/image_01.png,4,4,4,4,4,4,4,4,false,case_016: v1 contact sheet shows stable random utility three-seed composition.
RU000049,1001,random_utility_017,random_utility_017,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_centered_emblematic_geometric_inset_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000049/image_01.png,4,4,4,4,4,4,4,4,false,case_017: v1 contact sheet shows stable random utility three-seed composition.
RU000050,2002,random_utility_017,random_utility_017,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_centered_emblematic_geometric_inset_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000050/image_01.png,4,4,4,4,4,4,4,4,false,case_017: v1 contact sheet shows stable random utility three-seed composition.
RU000051,3003,random_utility_017,random_utility_017,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_centered_emblematic_geometric_inset_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000051/image_01.png,4,4,4,4,4,4,4,4,false,case_017: v1 contact sheet shows stable random utility three-seed composition.
RU000052,1001,random_utility_018,random_utility_018,random_utility,"{""artist_signature"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_centered_emblematic_geometric_inset_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000052/image_01.png,4,4,4,4,4,4,4,4,false,case_018: v1 contact sheet shows stable random utility three-seed composition.
RU000053,2002,random_utility_018,random_utility_018,random_utility,"{""artist_signature"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_centered_emblematic_geometric_inset_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000053/image_01.png,4,4,4,4,4,4,4,4,false,case_018: v1 contact sheet shows stable random utility three-seed composition.
RU000054,3003,random_utility_018,random_utility_018,random_utility,"{""artist_signature"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_centered_emblematic_geometric_inset_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000054/image_01.png,4,4,4,4,4,4,4,4,false,case_018: v1 contact sheet shows stable random utility three-seed composition.
RU000055,1001,random_utility_019,random_utility_019,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature"", ""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000055/image_01.png,4,4,4,4,4,4,4,4,false,case_019: v1 contact sheet shows stable random utility three-seed composition.
RU000056,2002,random_utility_019,random_utility_019,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature"", ""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000056/image_01.png,4,4,4,4,4,4,4,4,false,case_019: v1 contact sheet shows stable random utility three-seed composition.
RU000057,3003,random_utility_019,random_utility_019,random_utility,"{""artist_signature"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature"", ""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000057/image_01.png,4,4,4,4,4,4,4,4,false,case_019: v1 contact sheet shows stable random utility three-seed composition.
RU000058,1001,random_utility_020,random_utility_020,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_spacious_asymmetric_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000058/image_01.png,4,4,4,4,4,4,4,4,false,case_020: v1 contact sheet shows stable random utility three-seed composition.
RU000059,2002,random_utility_020,random_utility_020,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_spacious_asymmetric_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000059/image_01.png,4,4,4,4,4,4,4,4,false,case_020: v1 contact sheet shows stable random utility three-seed composition.
RU000060,3003,random_utility_020,random_utility_020,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_spacious_asymmetric_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_random_utility_v1/runs/RU000060/image_01.png,4,4,4,4,4,4,4,4,false,case_020: v1 contact sheet shows stable random utility three-seed composition.
