test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000216,3003,lighting_cloud_scattered_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,lighting_cloud_scattered_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1e12a23d160e64dfdeaeb22e4ef537041e241530956791b1c4727d7d73ae3e07"", ""item_id"": ""lighting_cloud_scattered_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000216/image_01.png,,,,,,,,,,
P7000217,1001,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_716aaa48199f8b11494caea27ea7cc14e89b8521e480ecc3feea81ad1dd99513"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000217/image_01.png,,,,,,,,,,
P7000218,2002,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_716aaa48199f8b11494caea27ea7cc14e89b8521e480ecc3feea81ad1dd99513"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000218/image_01.png,,,,,,,,,,
P7000219,3003,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_716aaa48199f8b11494caea27ea7cc14e89b8521e480ecc3feea81ad1dd99513"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000219/image_01.png,,,,,,,,,,
P7000220,1001,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_7576b3cbf01f5310771796aaf89c89e9d7d892a596be6ef3d494e5ad5985625f"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000220/image_01.png,,,,,,,,,,
P7000221,2002,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_7576b3cbf01f5310771796aaf89c89e9d7d892a596be6ef3d494e5ad5985625f"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000221/image_01.png,,,,,,,,,,
P7000222,3003,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_7576b3cbf01f5310771796aaf89c89e9d7d892a596be6ef3d494e5ad5985625f"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000222/image_01.png,,,,,,,,,,
P7000223,1001,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a5003c92f9fd098af39881635266d81f1cae634f050187e361dd376121b618b2"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000223/image_01.png,,,,,,,,,,
P7000224,2002,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a5003c92f9fd098af39881635266d81f1cae634f050187e361dd376121b618b2"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000224/image_01.png,,,,,,,,,,
P7000225,3003,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a5003c92f9fd098af39881635266d81f1cae634f050187e361dd376121b618b2"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000225/image_01.png,,,,,,,,,,
P7000226,1001,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_289619b34a968ca5c7e50feffc9c5a0f0fb8f8501e94fd31246962730a2c8afc"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000226/image_01.png,,,,,,,,,,
P7000227,2002,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_289619b34a968ca5c7e50feffc9c5a0f0fb8f8501e94fd31246962730a2c8afc"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000227/image_01.png,,,,,,,,,,
P7000228,3003,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_289619b34a968ca5c7e50feffc9c5a0f0fb8f8501e94fd31246962730a2c8afc"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000228/image_01.png,,,,,,,,,,
P7000229,1001,lighting_focused_beam_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1a75fb140abd5c860c6b6cf0bc655f1577b6fb53359e4a3faddf51458f7dc2c1"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000229/image_01.png,,,,,,,,,,
P7000230,2002,lighting_focused_beam_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1a75fb140abd5c860c6b6cf0bc655f1577b6fb53359e4a3faddf51458f7dc2c1"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000230/image_01.png,,,,,,,,,,
P7000231,3003,lighting_focused_beam_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1a75fb140abd5c860c6b6cf0bc655f1577b6fb53359e4a3faddf51458f7dc2c1"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000231/image_01.png,,,,,,,,,,
P7000232,1001,lighting_focused_beam_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_2f635562e713c411a47dbdc450d282251165cfb8e6fc8c3f441d7ca25564f378"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000232/image_01.png,,,,,,,,,,
P7000233,2002,lighting_focused_beam_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_2f635562e713c411a47dbdc450d282251165cfb8e6fc8c3f441d7ca25564f378"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000233/image_01.png,,,,,,,,,,
P7000234,3003,lighting_focused_beam_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_2f635562e713c411a47dbdc450d282251165cfb8e6fc8c3f441d7ca25564f378"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000234/image_01.png,,,,,,,,,,
P7000235,1001,lighting_focused_beam_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6a452b0a0e6037aa2aaf40aaa40654b3e6f4af12d7fcde7a72ea0a6ac71fd5d3"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000235/image_01.png,,,,,,,,,,
P7000236,2002,lighting_focused_beam_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6a452b0a0e6037aa2aaf40aaa40654b3e6f4af12d7fcde7a72ea0a6ac71fd5d3"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000236/image_01.png,,,,,,,,,,
P7000237,3003,lighting_focused_beam_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6a452b0a0e6037aa2aaf40aaa40654b3e6f4af12d7fcde7a72ea0a6ac71fd5d3"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000237/image_01.png,,,,,,,,,,
P7000238,1001,lighting_focused_beam_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_28da85b61d3b0632c4381b6a0288ae5024e62b68b4fb8334d4c0311b1abf36c9"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000238/image_01.png,,,,,,,,,,
P7000239,2002,lighting_focused_beam_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_28da85b61d3b0632c4381b6a0288ae5024e62b68b4fb8334d4c0311b1abf36c9"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000239/image_01.png,,,,,,,,,,
P7000240,3003,lighting_focused_beam_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,lighting_focused_beam_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_28da85b61d3b0632c4381b6a0288ae5024e62b68b4fb8334d4c0311b1abf36c9"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000240/image_01.png,,,,,,,,,,
P7000241,1001,lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c960af58880df921a2f5f8b155654da462a3bb44c298502aca4244a1209f2395"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000241/image_01.png,,,,,,,,,,
P7000242,2002,lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c960af58880df921a2f5f8b155654da462a3bb44c298502aca4244a1209f2395"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000242/image_01.png,,,,,,,,,,
P7000243,3003,lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c960af58880df921a2f5f8b155654da462a3bb44c298502aca4244a1209f2395"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000243/image_01.png,,,,,,,,,,
P7000244,1001,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_10404f73f5bdfe2000d5d556b11af91ff937d351f276458e713c607ecc097799"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000244/image_01.png,,,,,,,,,,
P7000245,2002,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_10404f73f5bdfe2000d5d556b11af91ff937d351f276458e713c607ecc097799"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000245/image_01.png,,,,,,,,,,
P7000246,3003,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_10404f73f5bdfe2000d5d556b11af91ff937d351f276458e713c607ecc097799"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000246/image_01.png,,,,,,,,,,
P7000247,1001,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_77e72766985a390299a782c76abcbb7d49e537d629af328800f27cecc2c60499"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000247/image_01.png,,,,,,,,,,
P7000248,2002,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_77e72766985a390299a782c76abcbb7d49e537d629af328800f27cecc2c60499"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000248/image_01.png,,,,,,,,,,
P7000249,3003,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_77e72766985a390299a782c76abcbb7d49e537d629af328800f27cecc2c60499"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000249/image_01.png,,,,,,,,,,
P7000250,1001,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c0b55767ce23761256a0079bb742700db81c7f3ed469be4ef3475ccc06396290"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000250/image_01.png,,,,,,,,,,
P7000251,2002,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c0b55767ce23761256a0079bb742700db81c7f3ed469be4ef3475ccc06396290"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000251/image_01.png,,,,,,,,,,
P7000252,3003,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c0b55767ce23761256a0079bb742700db81c7f3ed469be4ef3475ccc06396290"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000252/image_01.png,,,,,,,,,,
P7000253,1001,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_15f1a649321f6bb4c71cedc1f31becc0acb8d8a4af740941d2cc953ad905d0f3"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000253/image_01.png,,,,,,,,,,
P7000254,2002,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_15f1a649321f6bb4c71cedc1f31becc0acb8d8a4af740941d2cc953ad905d0f3"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000254/image_01.png,,,,,,,,,,
P7000255,3003,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_15f1a649321f6bb4c71cedc1f31becc0acb8d8a4af740941d2cc953ad905d0f3"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000255/image_01.png,,,,,,,,,,
