test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
AN000200,2002,artist_067,milkpanda,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000200/image_01.png,,,,,,,,,,
AN000201,3003,artist_067,milkpanda,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000201/image_01.png,,,,,,,,,,
AN000202,1001,artist_068,yua (checkmate),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000202/image_01.png,,,,,,,,,,
AN000203,2002,artist_068,yua (checkmate),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000203/image_01.png,,,,,,,,,,
AN000204,3003,artist_068,yua (checkmate),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000204/image_01.png,,,,,,,,,,
AN000205,1001,artist_069,sincos,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000205/image_01.png,,,,,,,,,,
AN000206,2002,artist_069,sincos,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000206/image_01.png,,,,,,,,,,
AN000207,3003,artist_069,sincos,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000207/image_01.png,,,,,,,,,,
AN000208,1001,artist_070,sofra,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000208/image_01.png,,,,,,,,,,
AN000209,2002,artist_070,sofra,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000209/image_01.png,,,,,,,,,,
AN000210,3003,artist_070,sofra,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000210/image_01.png,,,,,,,,,,
AN000211,1001,artist_071,tsunako,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000211/image_01.png,,,,,,,,,,
AN000212,2002,artist_071,tsunako,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000212/image_01.png,,,,,,,,,,
AN000213,3003,artist_071,tsunako,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000213/image_01.png,,,,,,,,,,
AN000214,1001,artist_072,kouno (masao),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000214/image_01.png,,,,,,,,,,
AN000215,2002,artist_072,kouno (masao),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000215/image_01.png,,,,,,,,,,
AN000216,3003,artist_072,kouno (masao),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000216/image_01.png,,,,,,,,,,
AN000217,1001,artist_073,neocoill,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000217/image_01.png,,,,,,,,,,
AN000218,2002,artist_073,neocoill,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000218/image_01.png,,,,,,,,,,
AN000219,3003,artist_073,neocoill,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000219/image_01.png,,,,,,,,,,
AN000220,1001,artist_074,koyama shigeru,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000220/image_01.png,,,,,,,,,,
AN000221,2002,artist_074,koyama shigeru,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000221/image_01.png,,,,,,,,,,
AN000222,3003,artist_074,koyama shigeru,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000222/image_01.png,,,,,,,,,,
AN000223,1001,artist_075,kanikama,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000223/image_01.png,,,,,,,,,,
AN000224,2002,artist_075,kanikama,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000224/image_01.png,,,,,,,,,,
AN000225,3003,artist_075,kanikama,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000225/image_01.png,,,,,,,,,,
AN000226,1001,artist_076,konoshige (ryuun),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000226/image_01.png,,,,,,,,,,
AN000227,2002,artist_076,konoshige (ryuun),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000227/image_01.png,,,,,,,,,,
AN000228,3003,artist_076,konoshige (ryuun),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000228/image_01.png,,,,,,,,,,
AN000229,1001,artist_077,dagasi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000229/image_01.png,,,,,,,,,,
AN000230,2002,artist_077,dagasi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000230/image_01.png,,,,,,,,,,
AN000231,3003,artist_077,dagasi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000231/image_01.png,,,,,,,,,,
AN000232,1001,artist_078,horosuke,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000232/image_01.png,,,,,,,,,,
AN000233,2002,artist_078,horosuke,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000233/image_01.png,,,,,,,,,,
AN000234,3003,artist_078,horosuke,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000234/image_01.png,,,,,,,,,,
AN000235,1001,artist_079,shino (ponjiyuusu),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000235/image_01.png,,,,,,,,,,
AN000236,2002,artist_079,shino (ponjiyuusu),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000236/image_01.png,,,,,,,,,,
AN000237,3003,artist_079,shino (ponjiyuusu),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000237/image_01.png,,,,,,,,,,
AN000238,1001,artist_080,ueyama michirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000238/image_01.png,,,,,,,,,,
AN000239,2002,artist_080,ueyama michirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000239/image_01.png,,,,,,,,,,
AN000240,3003,artist_080,ueyama michirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000240/image_01.png,,,,,,,,,,
AN000241,1001,artist_081,namori,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000241/image_01.png,,,,,,,,,,
AN000242,2002,artist_081,namori,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000242/image_01.png,,,,,,,,,,
AN000243,3003,artist_081,namori,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000243/image_01.png,,,,,,,,,,
AN000244,1001,artist_082,belko,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000244/image_01.png,,,,,,,,,,
AN000245,2002,artist_082,belko,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000245/image_01.png,,,,,,,,,,
AN000246,3003,artist_082,belko,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000246/image_01.png,,,,,,,,,,
AN000247,1001,artist_083,izumi tsubasu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000247/image_01.png,,,,,,,,,,
AN000248,2002,artist_083,izumi tsubasu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000248/image_01.png,,,,,,,,,,
AN000249,3003,artist_083,izumi tsubasu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000249/image_01.png,,,,,,,,,,
AN000250,1001,artist_084,tsuruse,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000250/image_01.png,,,,,,,,,,
AN000251,2002,artist_084,tsuruse,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000251/image_01.png,,,,,,,,,,
AN000252,3003,artist_084,tsuruse,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000252/image_01.png,,,,,,,,,,
AN000253,1001,artist_085,ginhaha,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000253/image_01.png,,,,,,,,,,
AN000254,2002,artist_085,ginhaha,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000254/image_01.png,,,,,,,,,,
AN000255,3003,artist_085,ginhaha,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000255/image_01.png,,,,,,,,,,
AN000256,1001,artist_086,wa (genryusui),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000256/image_01.png,,,,,,,,,,
AN000257,2002,artist_086,wa (genryusui),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000257/image_01.png,,,,,,,,,,
AN000258,3003,artist_086,wa (genryusui),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000258/image_01.png,,,,,,,,,,
AN000259,1001,artist_087,anti (untea9),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000259/image_01.png,,,,,,,,,,
AN000260,2002,artist_087,anti (untea9),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000260/image_01.png,,,,,,,,,,
AN000261,3003,artist_087,anti (untea9),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000261/image_01.png,,,,,,,,,,
AN000262,1001,artist_088,agawa ryou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000262/image_01.png,,,,,,,,,,
AN000263,2002,artist_088,agawa ryou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000263/image_01.png,,,,,,,,,,
AN000264,3003,artist_088,agawa ryou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000264/image_01.png,,,,,,,,,,
AN000265,1001,artist_089,toosaka asagi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000265/image_01.png,,,,,,,,,,
AN000266,2002,artist_089,toosaka asagi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000266/image_01.png,,,,,,,,,,
AN000267,3003,artist_089,toosaka asagi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000267/image_01.png,,,,,,,,,,
AN000268,1001,artist_090,taisa (kari),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000268/image_01.png,,,,,,,,,,
AN000269,2002,artist_090,taisa (kari),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000269/image_01.png,,,,,,,,,,
AN000270,3003,artist_090,taisa (kari),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000270/image_01.png,,,,,,,,,,
AN000271,1001,artist_091,sayori (neko works),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000271/image_01.png,,,,,,,,,,
AN000272,2002,artist_091,sayori (neko works),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000272/image_01.png,,,,,,,,,,
AN000273,3003,artist_091,sayori (neko works),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000273/image_01.png,,,,,,,,,,
AN000274,1001,artist_092,kotorai,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000274/image_01.png,,,,,,,,,,
AN000275,2002,artist_092,kotorai,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000275/image_01.png,,,,,,,,,,
AN000276,3003,artist_092,kotorai,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000276/image_01.png,,,,,,,,,,
AN000277,1001,artist_093,tsuda nanafushi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000277/image_01.png,,,,,,,,,,
AN000278,2002,artist_093,tsuda nanafushi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000278/image_01.png,,,,,,,,,,
AN000279,3003,artist_093,tsuda nanafushi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000279/image_01.png,,,,,,,,,,
AN000280,1001,artist_094,echo (circa),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000280/image_01.png,,,,,,,,,,
AN000281,2002,artist_094,echo (circa),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000281/image_01.png,,,,,,,,,,
AN000282,3003,artist_094,echo (circa),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000282/image_01.png,,,,,,,,,,
AN000283,1001,artist_095,sumiyao (amam),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000283/image_01.png,,,,,,,,,,
AN000284,2002,artist_095,sumiyao (amam),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000284/image_01.png,,,,,,,,,,
AN000285,3003,artist_095,sumiyao (amam),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000285/image_01.png,,,,,,,,,,
AN000286,1001,artist_096,rokugou daisuke,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000286/image_01.png,,,,,,,,,,
AN000287,2002,artist_096,rokugou daisuke,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000287/image_01.png,,,,,,,,,,
AN000288,3003,artist_096,rokugou daisuke,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000288/image_01.png,,,,,,,,,,
AN000289,1001,artist_097,takeuchi takashi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000289/image_01.png,,,,,,,,,,
AN000290,2002,artist_097,takeuchi takashi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000290/image_01.png,,,,,,,,,,
AN000291,3003,artist_097,takeuchi takashi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000291/image_01.png,,,,,,,,,,
AN000292,1001,artist_098,yamamoto souichirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000292/image_01.png,,,,,,,,,,
AN000293,2002,artist_098,yamamoto souichirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000293/image_01.png,,,,,,,,,,
AN000294,3003,artist_098,yamamoto souichirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000294/image_01.png,,,,,,,,,,
AN000295,1001,artist_099,null (nyanpyoun),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000295/image_01.png,,,,,,,,,,
AN000296,2002,artist_099,null (nyanpyoun),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000296/image_01.png,,,,,,,,,,
AN000297,3003,artist_099,null (nyanpyoun),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000297/image_01.png,,,,,,,,,,
AN000298,1001,artist_100,gweda,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000298/image_01.png,,,,,,,,,,
AN000299,2002,artist_100,gweda,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000299/image_01.png,,,,,,,,,,
AN000300,3003,artist_100,gweda,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000300/image_01.png,,,,,,,,,,
AN000301,1001,artist_101,gonzarez,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000301/image_01.png,,,,,,,,,,
AN000302,2002,artist_101,gonzarez,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000302/image_01.png,,,,,,,,,,
AN000303,3003,artist_101,gonzarez,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000303/image_01.png,,,,,,,,,,
AN000304,1001,artist_102,yuuhagi (amaretto no natsu),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000304/image_01.png,,,,,,,,,,
AN000305,2002,artist_102,yuuhagi (amaretto no natsu),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000305/image_01.png,,,,,,,,,,
AN000306,3003,artist_102,yuuhagi (amaretto no natsu),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000306/image_01.png,,,,,,,,,,
AN000307,1001,artist_103,nekotoufu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000307/image_01.png,,,,,,,,,,
AN000308,2002,artist_103,nekotoufu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000308/image_01.png,,,,,,,,,,
AN000309,3003,artist_103,nekotoufu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000309/image_01.png,,,,,,,,,,
AN000310,1001,artist_104,mattaku mousuke,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000310/image_01.png,,,,,,,,,,
AN000311,2002,artist_104,mattaku mousuke,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000311/image_01.png,,,,,,,,,,
AN000312,3003,artist_104,mattaku mousuke,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000312/image_01.png,,,,,,,,,,
AN000313,1001,artist_105,yuuji (and),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000313/image_01.png,,,,,,,,,,
AN000314,2002,artist_105,yuuji (and),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000314/image_01.png,,,,,,,,,,
AN000315,3003,artist_105,yuuji (and),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000315/image_01.png,,,,,,,,,,
AN000316,1001,artist_106,saiguchi otoufu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000316/image_01.png,,,,,,,,,,
AN000317,2002,artist_106,saiguchi otoufu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000317/image_01.png,,,,,,,,,,
AN000318,3003,artist_106,saiguchi otoufu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000318/image_01.png,,,,,,,,,,
AN000319,1001,artist_107,fujima takuya,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000319/image_01.png,,,,,,,,,,
AN000320,2002,artist_107,fujima takuya,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000320/image_01.png,,,,,,,,,,
AN000321,3003,artist_107,fujima takuya,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000321/image_01.png,,,,,,,,,,
AN000322,1001,artist_108,diva (hyxpk),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000322/image_01.png,,,,,,,,,,
AN000323,2002,artist_108,diva (hyxpk),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000323/image_01.png,,,,,,,,,,
AN000324,3003,artist_108,diva (hyxpk),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000324/image_01.png,,,,,,,,,,
AN000325,1001,artist_109,torotei,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000325/image_01.png,,,,,,,,,,
AN000326,2002,artist_109,torotei,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000326/image_01.png,,,,,,,,,,
AN000327,3003,artist_109,torotei,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000327/image_01.png,,,,,,,,,,
AN000328,1001,artist_110,kitsunerider,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000328/image_01.png,,,,,,,,,,
AN000329,2002,artist_110,kitsunerider,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000329/image_01.png,,,,,,,,,,
AN000330,3003,artist_110,kitsunerider,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000330/image_01.png,,,,,,,,,,
AN000331,1001,artist_111,enkyo yuuichirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000331/image_01.png,,,,,,,,,,
AN000332,2002,artist_111,enkyo yuuichirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000332/image_01.png,,,,,,,,,,
AN000333,3003,artist_111,enkyo yuuichirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000333/image_01.png,,,,,,,,,,
AN000334,1001,artist_112,beni shake,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000334/image_01.png,,,,,,,,,,
AN000335,2002,artist_112,beni shake,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000335/image_01.png,,,,,,,,,,
AN000336,3003,artist_112,beni shake,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000336/image_01.png,,,,,,,,,,
AN000337,1001,artist_113,lolita channel,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000337/image_01.png,,,,,,,,,,
AN000338,2002,artist_113,lolita channel,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000338/image_01.png,,,,,,,,,,
AN000339,3003,artist_113,lolita channel,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000339/image_01.png,,,,,,,,,,
AN000340,1001,artist_114,miyo (ranthath),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000340/image_01.png,,,,,,,,,,
AN000341,2002,artist_114,miyo (ranthath),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000341/image_01.png,,,,,,,,,,
AN000342,3003,artist_114,miyo (ranthath),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000342/image_01.png,,,,,,,,,,
AN000343,1001,artist_115,haruhisky,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000343/image_01.png,,,,,,,,,,
AN000344,2002,artist_115,haruhisky,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000344/image_01.png,,,,,,,,,,
AN000345,3003,artist_115,haruhisky,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000345/image_01.png,,,,,,,,,,
AN000346,1001,artist_116,mochi au lait,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000346/image_01.png,,,,,,,,,,
AN000347,2002,artist_116,mochi au lait,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000347/image_01.png,,,,,,,,,,
AN000348,3003,artist_116,mochi au lait,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000348/image_01.png,,,,,,,,,,
AN000349,1001,artist_117,clearite,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000349/image_01.png,,,,,,,,,,
AN000350,2002,artist_117,clearite,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000350/image_01.png,,,,,,,,,,
AN000351,3003,artist_117,clearite,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000351/image_01.png,,,,,,,,,,
AN000352,1001,artist_118,tomose shunsaku,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000352/image_01.png,,,,,,,,,,
AN000353,2002,artist_118,tomose shunsaku,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000353/image_01.png,,,,,,,,,,
AN000354,3003,artist_118,tomose shunsaku,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000354/image_01.png,,,,,,,,,,
AN000355,1001,artist_119,fumihiko (fu mihi ko),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000355/image_01.png,,,,,,,,,,
AN000356,2002,artist_119,fumihiko (fu mihi ko),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000356/image_01.png,,,,,,,,,,
AN000357,3003,artist_119,fumihiko (fu mihi ko),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000357/image_01.png,,,,,,,,,,
AN000358,1001,artist_120,kashikaze,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000358/image_01.png,,,,,,,,,,
AN000359,2002,artist_120,kashikaze,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000359/image_01.png,,,,,,,,,,
AN000360,3003,artist_120,kashikaze,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000360/image_01.png,,,,,,,,,,
AN000361,1001,artist_121,hinghoi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000361/image_01.png,,,,,,,,,,
AN000362,2002,artist_121,hinghoi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000362/image_01.png,,,,,,,,,,
AN000363,3003,artist_121,hinghoi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000363/image_01.png,,,,,,,,,,
AN000364,1001,artist_122,zen (kamuro),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000364/image_01.png,,,,,,,,,,
AN000365,2002,artist_122,zen (kamuro),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000365/image_01.png,,,,,,,,,,
AN000366,3003,artist_122,zen (kamuro),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000366/image_01.png,,,,,,,,,,
AN000367,1001,artist_123,hizaka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000367/image_01.png,,,,,,,,,,
AN000368,2002,artist_123,hizaka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000368/image_01.png,,,,,,,,,,
AN000369,3003,artist_123,hizaka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000369/image_01.png,,,,,,,,,,
AN000370,1001,artist_124,mizuki makoto,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000370/image_01.png,,,,,,,,,,
AN000371,2002,artist_124,mizuki makoto,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000371/image_01.png,,,,,,,,,,
AN000372,3003,artist_124,mizuki makoto,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000372/image_01.png,,,,,,,,,,
AN000373,1001,artist_125,kaamin (mariarose753),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000373/image_01.png,,,,,,,,,,
AN000374,2002,artist_125,kaamin (mariarose753),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000374/image_01.png,,,,,,,,,,
AN000375,3003,artist_125,kaamin (mariarose753),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000375/image_01.png,,,,,,,,,,
AN000376,1001,artist_126,yd (orange maru),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000376/image_01.png,,,,,,,,,,
AN000377,2002,artist_126,yd (orange maru),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000377/image_01.png,,,,,,,,,,
AN000378,3003,artist_126,yd (orange maru),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000378/image_01.png,,,,,,,,,,
AN000379,1001,artist_127,chigusa minori,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000379/image_01.png,,,,,,,,,,
AN000380,2002,artist_127,chigusa minori,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000380/image_01.png,,,,,,,,,,
AN000381,3003,artist_127,chigusa minori,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000381/image_01.png,,,,,,,,,,
AN000382,1001,artist_128,minami (colorful palette),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000382/image_01.png,,,,,,,,,,
AN000383,2002,artist_128,minami (colorful palette),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000383/image_01.png,,,,,,,,,,
AN000384,3003,artist_128,minami (colorful palette),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000384/image_01.png,,,,,,,,,,
AN000385,1001,artist_129,ichikawa feesu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000385/image_01.png,,,,,,,,,,
AN000386,2002,artist_129,ichikawa feesu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000386/image_01.png,,,,,,,,,,
AN000387,3003,artist_129,ichikawa feesu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000387/image_01.png,,,,,,,,,,
AN000388,1001,artist_130,imu sanjo,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000388/image_01.png,,,,,,,,,,
AN000389,2002,artist_130,imu sanjo,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000389/image_01.png,,,,,,,,,,
AN000390,3003,artist_130,imu sanjo,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000390/image_01.png,,,,,,,,,,
AN000391,1001,artist_131,nikorashi ka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000391/image_01.png,,,,,,,,,,
AN000392,2002,artist_131,nikorashi ka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000392/image_01.png,,,,,,,,,,
AN000393,3003,artist_131,nikorashi ka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000393/image_01.png,,,,,,,,,,
AN000394,1001,artist_132,ishikei,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000394/image_01.png,,,,,,,,,,
AN000395,2002,artist_132,ishikei,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000395/image_01.png,,,,,,,,,,
AN000396,3003,artist_132,ishikei,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000396/image_01.png,,,,,,,,,,
AN000397,1001,artist_133,afrobull,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000397/image_01.png,,,,,,,,,,
AN000398,2002,artist_133,afrobull,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000398/image_01.png,,,,,,,,,,
AN000399,3003,artist_133,afrobull,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000399/image_01.png,,,,,,,,,,
