test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000153,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000153/image_01.png,5,5,4,4,4,4,5,5,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered floral borders and broad painterly grayscale remain distinctive, with only modest facial-age variation."
VS000154,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000154/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered grayscale drawing remains stable, while the requested geometric inset is absent."
VS000155,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000155/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered grayscale drawing remains stable, while the requested geometric inset is absent."
VS000156,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000156/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered grayscale drawing remains stable, while the requested geometric inset is absent."
VS000157,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000157/image_01.png,5,5,4,4,4,4,5,5,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered grayscale drawing and particle drift remain clear, with only modest particle-density variation."
VS000158,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000158/image_01.png,5,5,4,4,4,4,5,5,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered grayscale drawing and particle drift remain clear, with only modest particle-density variation."
VS000159,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000159/image_01.png,5,5,4,4,4,4,5,5,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered grayscale drawing and particle drift remain clear, with only modest particle-density variation."
VS000160,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000160/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; textile pattern is visible in two seeds but disappears in seed 3003, alongside moderate face and tone variation."
VS000161,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000161/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; textile pattern is visible in two seeds but disappears in seed 3003, alongside moderate face and tone variation."
VS000162,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000162/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; textile pattern is visible in two seeds but disappears in seed 3003, alongside moderate face and tone variation."
VS000163,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000163/image_01.png,4,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and floral garment marks recur, while foreground layering remains weak."
VS000164,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000164/image_01.png,4,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and floral garment marks recur, while foreground layering remains weak."
VS000165,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000165/image_01.png,4,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and floral garment marks recur, while foreground layering remains weak."
VS000166,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000166/image_01.png,4,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop recurs, while geometric insets are absent and foreground layering remains weak."
VS000167,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000167/image_01.png,4,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop recurs, while geometric insets are absent and foreground layering remains weak."
VS000168,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000168/image_01.png,4,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop recurs, while geometric insets are absent and foreground layering remains weak."
VS000169,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000169/image_01.png,5,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and sparse particles recur, while particle density and foreground layering vary."
VS000170,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000170/image_01.png,5,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and sparse particles recur, while particle density and foreground layering vary."
VS000171,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000171/image_01.png,5,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and sparse particles recur, while particle density and foreground layering vary."
VS000172,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000172/image_01.png,4,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and tonal textile contrast recur, while foreground layering remains weak."
VS000173,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000173/image_01.png,4,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and tonal textile contrast recur, while foreground layering remains weak."
VS000174,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000174/image_01.png,4,4,4,4,3,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and tonal textile contrast recur, while foreground layering remains weak."
VS000175,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000175/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; spacious off-center framing and floral marks appear in two seeds, while the third seed becomes plain."
VS000176,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000176/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; spacious off-center framing and floral marks appear in two seeds, while the third seed becomes plain."
VS000177,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000177/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; spacious off-center framing and floral marks appear in two seeds, while the third seed becomes plain."
VS000178,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000178/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; spacious off-center framing remains stable, while the requested geometric inset is absent."
VS000179,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000179/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; spacious off-center framing remains stable, while the requested geometric inset is absent."
VS000180,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000180/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; spacious off-center framing remains stable, while the requested geometric inset is absent."
VS000181,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000181/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; spacious off-center framing remains stable, while particle drift appears mainly in seed 2002."
VS000182,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000182/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; spacious off-center framing remains stable, while particle drift appears mainly in seed 2002."
VS000183,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000183/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; spacious off-center framing remains stable, while particle drift appears mainly in seed 2002."
VS000184,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000184/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; off-center intent weakens toward centered portraits, and the requested textile echo is absent."
