test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000209,2002,camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_52a8e5e16ee68c9a4542be9706eba0446c3714e60cb13843331eef4e68877974"", ""item_id"": ""camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000209/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_070: full_length crib attribute not expressed: all 3 variants are chest-up crops with no legs/lower body visible, and composition reads centered rather than thirds_gaze_space -- real defect, not a resolution issue."
P7000210,3003,camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_52a8e5e16ee68c9a4542be9706eba0446c3714e60cb13843331eef4e68877974"", ""item_id"": ""camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000210/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_070: full_length crib attribute not expressed: all 3 variants are chest-up crops with no legs/lower body visible, and composition reads centered rather than thirds_gaze_space -- real defect, not a resolution issue."
P7000211,1001,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e205a84a78ab60c6b7b678c64bcfe598d28ed41f5cd6f149601f3c2e2a286e65"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000211/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_071: full_length framing not expressed: all three seeds are cropped at waist/torso level, no legs or feet visible, though eye_level_front is clearly correct. Real defect on framing."
P7000212,2002,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e205a84a78ab60c6b7b678c64bcfe598d28ed41f5cd6f149601f3c2e2a286e65"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000212/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_071: full_length framing not expressed: all three seeds are cropped at waist/torso level, no legs or feet visible, though eye_level_front is clearly correct. Real defect on framing."
P7000213,3003,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e205a84a78ab60c6b7b678c64bcfe598d28ed41f5cd6f149601f3c2e2a286e65"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000213/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_071: full_length framing not expressed: all three seeds are cropped at waist/torso level, no legs or feet visible, though eye_level_front is clearly correct. Real defect on framing."
P7000214,1001,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f2f56cab4b408225e607f62c522014ad5364b292f3f0ecc3e0c36657e7ac25cc"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000214/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_072: full_length + eye_level_front + natural_perspective + thirds_gaze_space: eye_level_front reads fine, but full_length is not expressed — all 3 seeds are cropped to a head/chest headshot with no legs or full body visible (real defect)."
P7000215,2002,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f2f56cab4b408225e607f62c522014ad5364b292f3f0ecc3e0c36657e7ac25cc"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000215/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_072: full_length + eye_level_front + natural_perspective + thirds_gaze_space: eye_level_front reads fine, but full_length is not expressed — all 3 seeds are cropped to a head/chest headshot with no legs or full body visible (real defect)."
P7000216,3003,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f2f56cab4b408225e607f62c522014ad5364b292f3f0ecc3e0c36657e7ac25cc"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000216/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_072: full_length + eye_level_front + natural_perspective + thirds_gaze_space: eye_level_front reads fine, but full_length is not expressed — all 3 seeds are cropped to a head/chest headshot with no legs or full body visible (real defect)."
P7000217,1001,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_77e41dc8741d5bdec8ecbe1d1eb3f20cb8c021842dbb1fe2be676d4d21552913"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000217/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_073: full_length + eye_level_front + portrait_compression + asymmetric_negative_space: eye_level_front frontal pose reads fine, but framing is a real defect — all three variants crop at chest level with no legs or lower body visible, so full_length is not expressed."
P7000218,2002,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_77e41dc8741d5bdec8ecbe1d1eb3f20cb8c021842dbb1fe2be676d4d21552913"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000218/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_073: full_length + eye_level_front + portrait_compression + asymmetric_negative_space: eye_level_front frontal pose reads fine, but framing is a real defect — all three variants crop at chest level with no legs or lower body visible, so full_length is not expressed."
P7000219,3003,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_77e41dc8741d5bdec8ecbe1d1eb3f20cb8c021842dbb1fe2be676d4d21552913"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000219/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_073: full_length + eye_level_front + portrait_compression + asymmetric_negative_space: eye_level_front frontal pose reads fine, but framing is a real defect — all three variants crop at chest level with no legs or lower body visible, so full_length is not expressed."
P7000220,1001,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11b8fa150a6f166a7b36182c1a2d268fd7059c3b3ad5e87090e341327a0750e6"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000220/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_074: full_length: real defect - crop shows only head-to-chest, no legs or full standing body despite full_length being specified; eye_level_front and centered_symmetry are otherwise visible and correct."
P7000221,2002,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11b8fa150a6f166a7b36182c1a2d268fd7059c3b3ad5e87090e341327a0750e6"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000221/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_074: full_length: real defect - crop shows only head-to-chest, no legs or full standing body despite full_length being specified; eye_level_front and centered_symmetry are otherwise visible and correct."
P7000222,3003,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11b8fa150a6f166a7b36182c1a2d268fd7059c3b3ad5e87090e341327a0750e6"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000222/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_074: full_length: real defect - crop shows only head-to-chest, no legs or full standing body despite full_length being specified; eye_level_front and centered_symmetry are otherwise visible and correct."
P7000223,1001,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0dc0d47147a4cfad5cc566405329f0cbe83fa24267d6855b369529f48f6b4340"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000223/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_075: full_length + eye_level_front + portrait_compression + diagonal_depth: crop is identical in scale to the chest-up/close-face cases -- no waist, legs, or lower body visible, so full_length is not expressed. Real defect, clearly visible, not a resolution issue."
P7000224,2002,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0dc0d47147a4cfad5cc566405329f0cbe83fa24267d6855b369529f48f6b4340"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000224/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_075: full_length + eye_level_front + portrait_compression + diagonal_depth: crop is identical in scale to the chest-up/close-face cases -- no waist, legs, or lower body visible, so full_length is not expressed. Real defect, clearly visible, not a resolution issue."
P7000225,3003,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0dc0d47147a4cfad5cc566405329f0cbe83fa24267d6855b369529f48f6b4340"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000225/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_075: full_length + eye_level_front + portrait_compression + diagonal_depth: crop is identical in scale to the chest-up/close-face cases -- no waist, legs, or lower body visible, so full_length is not expressed. Real defect, clearly visible, not a resolution issue."
P7000226,1001,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c7a88dc00cc1ac1c1ff5040e92207dc1c9e9abeff3281ec93e099bdfa11e6d51"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000226/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_076: full_length + eye_level_front + portrait_compression + thirds_gaze_space: frontal eye-level face reads fine, but framing is the same chest-up crop as every other row with no legs, feet, or full body visible at all, so full_length is not expressed -- real defect."
P7000227,2002,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c7a88dc00cc1ac1c1ff5040e92207dc1c9e9abeff3281ec93e099bdfa11e6d51"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000227/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_076: full_length + eye_level_front + portrait_compression + thirds_gaze_space: frontal eye-level face reads fine, but framing is the same chest-up crop as every other row with no legs, feet, or full body visible at all, so full_length is not expressed -- real defect."
P7000228,3003,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c7a88dc00cc1ac1c1ff5040e92207dc1c9e9abeff3281ec93e099bdfa11e6d51"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000228/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_076: full_length + eye_level_front + portrait_compression + thirds_gaze_space: frontal eye-level face reads fine, but framing is the same chest-up crop as every other row with no legs, feet, or full body visible at all, so full_length is not expressed -- real defect."
P7000229,1001,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a36dc8c62a7dc4a18c05a3227fce176e84d9b51efd313de8f3925c99b72db9e4"", ""item_id"": ""camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000229/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_077: full_length + slight_low: crop is chest-up only (no legs or full body), and the camera reads level/eye-height rather than a low upward-looking angle; seed 3003 also shows a bright vertical artifact bar on the right edge — real defect."
P7000230,2002,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a36dc8c62a7dc4a18c05a3227fce176e84d9b51efd313de8f3925c99b72db9e4"", ""item_id"": ""camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000230/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_077: full_length + slight_low: crop is chest-up only (no legs or full body), and the camera reads level/eye-height rather than a low upward-looking angle; seed 3003 also shows a bright vertical artifact bar on the right edge — real defect."
P7000231,3003,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a36dc8c62a7dc4a18c05a3227fce176e84d9b51efd313de8f3925c99b72db9e4"", ""item_id"": ""camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000231/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_077: full_length + slight_low: crop is chest-up only (no legs or full body), and the camera reads level/eye-height rather than a low upward-looking angle; seed 3003 also shows a bright vertical artifact bar on the right edge — real defect."
P7000232,1001,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_df2b280cb5f84cc6b4cc5040988124fa88b4193b5295749597c6e1a58e590c82"", ""item_id"": ""camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000232/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_078: full_length required but all three seeds render as a tight chest-up portrait crop with no waist, legs, or feet visible — this is a real framing defect, not a resolution issue."
P7000233,2002,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_df2b280cb5f84cc6b4cc5040988124fa88b4193b5295749597c6e1a58e590c82"", ""item_id"": ""camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000233/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_078: full_length required but all three seeds render as a tight chest-up portrait crop with no waist, legs, or feet visible — this is a real framing defect, not a resolution issue."
P7000234,3003,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_df2b280cb5f84cc6b4cc5040988124fa88b4193b5295749597c6e1a58e590c82"", ""item_id"": ""camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000234/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_078: full_length required but all three seeds render as a tight chest-up portrait crop with no waist, legs, or feet visible — this is a real framing defect, not a resolution issue."
P7000235,1001,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_4a7aa098f36b109dba7617e479b63d708a8e65b8959a987dd8512c82fe941f20"", ""item_id"": ""camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000235/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_079: full_length not expressed: the crop stops at chest/upper-waist with no legs or feet visible, and the measured head-width fraction (~0.29-0.34 of frame) matches the chest_up cases on this sheet rather than a zoomed-out full-body shot -- a real defect, not a legibility problem."
P7000236,2002,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_4a7aa098f36b109dba7617e479b63d708a8e65b8959a987dd8512c82fe941f20"", ""item_id"": ""camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000236/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_079: full_length not expressed: the crop stops at chest/upper-waist with no legs or feet visible, and the measured head-width fraction (~0.29-0.34 of frame) matches the chest_up cases on this sheet rather than a zoomed-out full-body shot -- a real defect, not a legibility problem."
P7000237,3003,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_4a7aa098f36b109dba7617e479b63d708a8e65b8959a987dd8512c82fe941f20"", ""item_id"": ""camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000237/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_079: full_length not expressed: the crop stops at chest/upper-waist with no legs or feet visible, and the measured head-width fraction (~0.29-0.34 of frame) matches the chest_up cases on this sheet rather than a zoomed-out full-body shot -- a real defect, not a legibility problem."
P7000238,1001,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2e65b91ece8ea1bfdc47356e4bf0838c1a55a1471d4060c9ae82c5ac31fd388f"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000238/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_080: full_length only appears in case_080_1001 (full standing figure); case_080_2002 and case_080_3003 are cropped to a chest-up bust shot with no legs/feet visible — real framing defect, not a readability issue."
P7000239,2002,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2e65b91ece8ea1bfdc47356e4bf0838c1a55a1471d4060c9ae82c5ac31fd388f"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000239/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_080: full_length only appears in case_080_1001 (full standing figure); case_080_2002 and case_080_3003 are cropped to a chest-up bust shot with no legs/feet visible — real framing defect, not a readability issue."
P7000240,3003,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2e65b91ece8ea1bfdc47356e4bf0838c1a55a1471d4060c9ae82c5ac31fd388f"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000240/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_080: full_length only appears in case_080_1001 (full standing figure); case_080_2002 and case_080_3003 are cropped to a chest-up bust shot with no legs/feet visible — real framing defect, not a readability issue."
P7000241,1001,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a737b4c42a89ed7237ddd53f9a6c6260874548b6740cf12c0e1116f29c96c4b4"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000241/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_081: full_length framing only holds in 1001 (feet-to-head visible); 2002 and 3003 both render as chest-up crops with no legs/feet, so 2/3 seeds fail the required framing."
