test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000158,2002,camera_close_face_rear_three_quarter_moderate_wide_asymmetric_negative_space_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_16b27432a6f74fccf1d2b99779a09b9371cde03f73661370045922604be9dac7"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000158/image_01.png,,,,,,,,,,
P7000159,3003,camera_close_face_rear_three_quarter_moderate_wide_asymmetric_negative_space_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_16b27432a6f74fccf1d2b99779a09b9371cde03f73661370045922604be9dac7"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000159/image_01.png,,,,,,,,,,
P7000160,1001,camera_close_face_rear_three_quarter_moderate_wide_centered_symmetry_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8e13ddff1da9cfcbce443dfde52d2fad8c5952e13658a58b3e329f65206d160c"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000160/image_01.png,,,,,,,,,,
P7000161,2002,camera_close_face_rear_three_quarter_moderate_wide_centered_symmetry_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8e13ddff1da9cfcbce443dfde52d2fad8c5952e13658a58b3e329f65206d160c"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000161/image_01.png,,,,,,,,,,
P7000162,3003,camera_close_face_rear_three_quarter_moderate_wide_centered_symmetry_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8e13ddff1da9cfcbce443dfde52d2fad8c5952e13658a58b3e329f65206d160c"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000162/image_01.png,,,,,,,,,,
P7000163,1001,camera_close_face_rear_three_quarter_moderate_wide_diagonal_depth_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d788746fd89d1738d01c0c29eac0878178cf4fd68075e6afa3832da8461c5f05"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000163/image_01.png,,,,,,,,,,
P7000164,2002,camera_close_face_rear_three_quarter_moderate_wide_diagonal_depth_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d788746fd89d1738d01c0c29eac0878178cf4fd68075e6afa3832da8461c5f05"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000164/image_01.png,,,,,,,,,,
P7000165,3003,camera_close_face_rear_three_quarter_moderate_wide_diagonal_depth_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d788746fd89d1738d01c0c29eac0878178cf4fd68075e6afa3832da8461c5f05"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000165/image_01.png,,,,,,,,,,
P7000166,1001,camera_close_face_rear_three_quarter_moderate_wide_thirds_gaze_space_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b481f8a11d9f92cd4c3ed31f384a4f60a871ebf51fd7cb6ad875854e256f812e"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000166/image_01.png,,,,,,,,,,
P7000167,2002,camera_close_face_rear_three_quarter_moderate_wide_thirds_gaze_space_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b481f8a11d9f92cd4c3ed31f384a4f60a871ebf51fd7cb6ad875854e256f812e"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000167/image_01.png,,,,,,,,,,
P7000168,3003,camera_close_face_rear_three_quarter_moderate_wide_thirds_gaze_space_complete_camera,camera_close_face_rear_three_quarter_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b481f8a11d9f92cd4c3ed31f384a4f60a871ebf51fd7cb6ad875854e256f812e"", ""item_id"": ""camera_close_face_rear_three_quarter_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000168/image_01.png,,,,,,,,,,
P7000169,1001,camera_close_face_rear_three_quarter_natural_perspective_asymmetric_negative_space_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_16dd416c35e566eacdfd4ce1e6325029cb27d77c2245d5640aae5d7270de4c71"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000169/image_01.png,,,,,,,,,,
P7000170,2002,camera_close_face_rear_three_quarter_natural_perspective_asymmetric_negative_space_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_16dd416c35e566eacdfd4ce1e6325029cb27d77c2245d5640aae5d7270de4c71"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000170/image_01.png,,,,,,,,,,
P7000171,3003,camera_close_face_rear_three_quarter_natural_perspective_asymmetric_negative_space_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_16dd416c35e566eacdfd4ce1e6325029cb27d77c2245d5640aae5d7270de4c71"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000171/image_01.png,,,,,,,,,,
P7000172,1001,camera_close_face_rear_three_quarter_natural_perspective_centered_symmetry_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3493cabcba1e55cd5fb84a405683f549888077bbf27e18c92b343a274e49b17b"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000172/image_01.png,,,,,,,,,,
P7000173,2002,camera_close_face_rear_three_quarter_natural_perspective_centered_symmetry_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3493cabcba1e55cd5fb84a405683f549888077bbf27e18c92b343a274e49b17b"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000173/image_01.png,,,,,,,,,,
P7000174,3003,camera_close_face_rear_three_quarter_natural_perspective_centered_symmetry_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3493cabcba1e55cd5fb84a405683f549888077bbf27e18c92b343a274e49b17b"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000174/image_01.png,,,,,,,,,,
P7000175,1001,camera_close_face_rear_three_quarter_natural_perspective_diagonal_depth_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_fcb25975ab466f5a6881971418ea43874b96acf88f33151614b83db8e8dcadf3"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000175/image_01.png,,,,,,,,,,
P7000176,2002,camera_close_face_rear_three_quarter_natural_perspective_diagonal_depth_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_fcb25975ab466f5a6881971418ea43874b96acf88f33151614b83db8e8dcadf3"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000176/image_01.png,,,,,,,,,,
P7000177,3003,camera_close_face_rear_three_quarter_natural_perspective_diagonal_depth_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_fcb25975ab466f5a6881971418ea43874b96acf88f33151614b83db8e8dcadf3"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000177/image_01.png,,,,,,,,,,
P7000178,1001,camera_close_face_rear_three_quarter_natural_perspective_thirds_gaze_space_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3a7ebcf67ce7d8f8710de086d8ca743e89b345ed4867703da8a199cc3bcffcd7"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000178/image_01.png,,,,,,,,,,
P7000179,2002,camera_close_face_rear_three_quarter_natural_perspective_thirds_gaze_space_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3a7ebcf67ce7d8f8710de086d8ca743e89b345ed4867703da8a199cc3bcffcd7"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000179/image_01.png,,,,,,,,,,
P7000180,3003,camera_close_face_rear_three_quarter_natural_perspective_thirds_gaze_space_complete_camera,camera_close_face_rear_three_quarter_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3a7ebcf67ce7d8f8710de086d8ca743e89b345ed4867703da8a199cc3bcffcd7"", ""item_id"": ""camera_close_face_rear_three_quarter_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000180/image_01.png,,,,,,,,,,
P7000181,1001,camera_close_face_rear_three_quarter_portrait_compression_asymmetric_negative_space_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_02317a0cb73d6008fe042f75aa1c792933b63ade3d03c4732ebec458faef1399"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000181/image_01.png,,,,,,,,,,
P7000182,2002,camera_close_face_rear_three_quarter_portrait_compression_asymmetric_negative_space_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_02317a0cb73d6008fe042f75aa1c792933b63ade3d03c4732ebec458faef1399"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000182/image_01.png,,,,,,,,,,
P7000183,3003,camera_close_face_rear_three_quarter_portrait_compression_asymmetric_negative_space_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_02317a0cb73d6008fe042f75aa1c792933b63ade3d03c4732ebec458faef1399"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000183/image_01.png,,,,,,,,,,
P7000184,1001,camera_close_face_rear_three_quarter_portrait_compression_centered_symmetry_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e69379efd052f39b718e53683eb73c588745ff7e684955a2cfc6210e2b1d31a3"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000184/image_01.png,,,,,,,,,,
P7000185,2002,camera_close_face_rear_three_quarter_portrait_compression_centered_symmetry_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e69379efd052f39b718e53683eb73c588745ff7e684955a2cfc6210e2b1d31a3"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000185/image_01.png,,,,,,,,,,
P7000186,3003,camera_close_face_rear_three_quarter_portrait_compression_centered_symmetry_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e69379efd052f39b718e53683eb73c588745ff7e684955a2cfc6210e2b1d31a3"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000186/image_01.png,,,,,,,,,,
P7000187,1001,camera_close_face_rear_three_quarter_portrait_compression_diagonal_depth_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_97a5c80c686293ced4c8ad4240c04a8507256d423e4a7157cca05f28ea1da189"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000187/image_01.png,,,,,,,,,,
P7000188,2002,camera_close_face_rear_three_quarter_portrait_compression_diagonal_depth_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_97a5c80c686293ced4c8ad4240c04a8507256d423e4a7157cca05f28ea1da189"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000188/image_01.png,,,,,,,,,,
P7000189,3003,camera_close_face_rear_three_quarter_portrait_compression_diagonal_depth_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_97a5c80c686293ced4c8ad4240c04a8507256d423e4a7157cca05f28ea1da189"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000189/image_01.png,,,,,,,,,,
P7000190,1001,camera_close_face_rear_three_quarter_portrait_compression_thirds_gaze_space_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3f5ebbe5207f532e6ac4d1cb11b2b3e12f2dab2a8804fccd2e94d585de8def5b"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000190/image_01.png,,,,,,,,,,
P7000191,2002,camera_close_face_rear_three_quarter_portrait_compression_thirds_gaze_space_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3f5ebbe5207f532e6ac4d1cb11b2b3e12f2dab2a8804fccd2e94d585de8def5b"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000191/image_01.png,,,,,,,,,,
P7000192,3003,camera_close_face_rear_three_quarter_portrait_compression_thirds_gaze_space_complete_camera,camera_close_face_rear_three_quarter_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3f5ebbe5207f532e6ac4d1cb11b2b3e12f2dab2a8804fccd2e94d585de8def5b"", ""item_id"": ""camera_close_face_rear_three_quarter_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000192/image_01.png,,,,,,,,,,
P7000193,1001,camera_full_length_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9b88a110d25d99464c4da003476a14d2b0aec80b62f13097974800fd641daa28"", ""item_id"": ""camera_full_length_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000193/image_01.png,,,,,,,,,,
P7000194,2002,camera_full_length_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9b88a110d25d99464c4da003476a14d2b0aec80b62f13097974800fd641daa28"", ""item_id"": ""camera_full_length_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000194/image_01.png,,,,,,,,,,
P7000195,3003,camera_full_length_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_clean_profile_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9b88a110d25d99464c4da003476a14d2b0aec80b62f13097974800fd641daa28"", ""item_id"": ""camera_full_length_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000195/image_01.png,,,,,,,,,,
P7000196,1001,camera_full_length_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_full_length_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b0c9db5bfdd6057fc309f3a76fc4bf6cc543aff389e707e5a810e3a885c37499"", ""item_id"": ""camera_full_length_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000196/image_01.png,,,,,,,,,,
P7000197,2002,camera_full_length_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_full_length_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b0c9db5bfdd6057fc309f3a76fc4bf6cc543aff389e707e5a810e3a885c37499"", ""item_id"": ""camera_full_length_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000197/image_01.png,,,,,,,,,,
P7000198,3003,camera_full_length_clean_profile_classic_wide_thirds_gaze_space_complete_camera,camera_full_length_clean_profile_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b0c9db5bfdd6057fc309f3a76fc4bf6cc543aff389e707e5a810e3a885c37499"", ""item_id"": ""camera_full_length_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000198/image_01.png,,,,,,,,,,
P7000199,1001,camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera,camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ca093926a1bccb51bbd0b0806488d060d89d21e5a81559be3092323b1f759497"", ""item_id"": ""camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000199/image_01.png,,,,,,,,,,
P7000200,2002,camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera,camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ca093926a1bccb51bbd0b0806488d060d89d21e5a81559be3092323b1f759497"", ""item_id"": ""camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000200/image_01.png,,,,,,,,,,
