test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0112,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,2,3,false,"Nocturnal grey restraint is repeatable, but the silhouettes stay clearly outlined rather than merging, and the slender architectural shadow language is mostly absent."
SCREEN0113,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,2,3,false,"Nocturnal grey restraint is repeatable, but the silhouettes stay clearly outlined rather than merging, and the slender architectural shadow language is mostly absent."
SCREEN0114,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,2,3,false,"Nocturnal grey restraint is repeatable, but the silhouettes stay clearly outlined rather than merging, and the slender architectural shadow language is mostly absent."
SCREEN0115,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,2,3,false,"The dark limited palette and static tension are stable, while edge tapering, narrow illuminated paths, and controlled satin sheen are not sufficiently observable."
SCREEN0116,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,2,3,false,"The dark limited palette and static tension are stable, while edge tapering, narrow illuminated paths, and controlled satin sheen are not sufficiently observable."
SCREEN0117,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,2,3,false,"The dark limited palette and static tension are stable, while edge tapering, narrow illuminated paths, and controlled satin sheen are not sufficiently observable."
SCREEN0118,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,2,3,false,"All seeds preserve a clean low-key duotone portrait, but soft bloom and tall geometric light paths remain absent, leaving little distinction from adjacent edge variants."
SCREEN0119,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,2,3,false,"All seeds preserve a clean low-key duotone portrait, but soft bloom and tall geometric light paths remain absent, leaving little distinction from adjacent edge variants."
SCREEN0120,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,2,3,false,"All seeds preserve a clean low-key duotone portrait, but soft bloom and tall geometric light paths remain absent, leaving little distinction from adjacent edge variants."
SCREEN0121,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,3,2,4,5,4,5,2,2,false,"Calm neutral duotone portraits repeat, and one seed has blocky wall weathering, but broken dark marks, offset color, and hard vertical divisions are inconsistent."
SCREEN0122,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,3,2,4,5,4,5,2,2,false,"Calm neutral duotone portraits repeat, and one seed has blocky wall weathering, but broken dark marks, offset color, and hard vertical divisions are inconsistent."
SCREEN0123,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,3,2,4,5,4,5,2,2,false,"Calm neutral duotone portraits repeat, and one seed has blocky wall weathering, but broken dark marks, offset color, and hard vertical divisions are inconsistent."
SCREEN0124,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,2,4,5,4,5,2,2,false,"The output remains a coherent quiet grey studio portrait; sparse background mottling appears in one seed, but etched accents and offset weathered ink edges do not repeat."
SCREEN0125,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,2,4,5,4,5,2,2,false,"The output remains a coherent quiet grey studio portrait; sparse background mottling appears in one seed, but etched accents and offset weathered ink edges do not repeat."
SCREEN0126,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,2,4,5,4,5,2,2,false,"The output remains a coherent quiet grey studio portrait; sparse background mottling appears in one seed, but etched accents and offset weathered ink edges do not repeat."
SCREEN0127,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,2,2,4,5,4,5,1,2,false,"Quiet spacing and two-value color survive, but weathered marks, colored edge offset, vertical divisions, and silhouette merging are effectively absent in most seeds."
SCREEN0128,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,2,2,4,5,4,5,1,2,false,"Quiet spacing and two-value color survive, but weathered marks, colored edge offset, vertical divisions, and silhouette merging are effectively absent in most seeds."
SCREEN0129,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,2,2,4,5,4,5,1,2,false,"Quiet spacing and two-value color survive, but weathered marks, colored edge offset, vertical divisions, and silhouette merging are effectively absent in most seeds."
SCREEN0130,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,2,2,4,5,4,5,1,2,false,"The three portraits are usable and calm, yet selective edge taper, weathered dark texture, offset color, and slender set shadows are not reliably observable."
SCREEN0131,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,2,2,4,5,4,5,1,2,false,"The three portraits are usable and calm, yet selective edge taper, weathered dark texture, offset color, and slender set shadows are not reliably observable."
SCREEN0132,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,2,2,4,5,4,5,1,2,false,"The three portraits are usable and calm, yet selective edge taper, weathered dark texture, offset color, and slender set shadows are not reliably observable."
SCREEN0133,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,2,2,4,5,4,5,1,2,false,"Stable low-noise neutral staging is present, but neither weathered ink character nor soft color bleed appears strongly enough to identify this variant."
SCREEN0134,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,2,2,4,5,4,5,1,2,false,"Stable low-noise neutral staging is present, but neither weathered ink character nor soft color bleed appears strongly enough to identify this variant."
SCREEN0135,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,2,2,4,5,4,5,1,2,false,"Stable low-noise neutral staging is present, but neither weathered ink character nor soft color bleed appears strongly enough to identify this variant."
SCREEN0136,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,3,2,5,5,4,5,2,2,false,"Dark restrained values and still tension repeat well, but weathered broken marks, offset color, and narrow crisp light geometry remain largely missing."
SCREEN0137,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,3,2,5,5,4,5,2,2,false,"Dark restrained values and still tension repeat well, but weathered broken marks, offset color, and narrow crisp light geometry remain largely missing."
SCREEN0138,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,3,2,5,5,4,5,2,2,false,"Dark restrained values and still tension repeat well, but weathered broken marks, offset color, and narrow crisp light geometry remain largely missing."
SCREEN0139,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,2,5,5,4,5,2,2,false,"The nocturnal grey portrait is stable, while etched highlights and weathered offset edges are not distinguishable from normal photographic contrast."
SCREEN0140,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,2,5,5,4,5,2,2,false,"The nocturnal grey portrait is stable, while etched highlights and weathered offset edges are not distinguishable from normal photographic contrast."
SCREEN0141,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,2,5,5,4,5,2,2,false,"The nocturnal grey portrait is stable, while etched highlights and weathered offset edges are not distinguishable from normal photographic contrast."
SCREEN0142,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,3,2,5,5,4,5,2,2,false,"Deep values provide some nocturnal tension, but the figure remains conventionally outlined and weathered ink breakup or lost silhouette sections do not emerge."
SCREEN0143,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,3,2,5,5,4,5,2,2,false,"Deep values provide some nocturnal tension, but the figure remains conventionally outlined and weathered ink breakup or lost silhouette sections do not emerge."
SCREEN0144,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,3,2,5,5,4,5,2,2,false,"Deep values provide some nocturnal tension, but the figure remains conventionally outlined and weathered ink breakup or lost silhouette sections do not emerge."
SCREEN0145,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,2,5,5,4,5,2,2,false,"Three usable low-key portraits repeat, but selective edge softness, vertical light paths, and weathered offset texture remain too weak for fidelity."
SCREEN0146,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,2,5,5,4,5,2,2,false,"Three usable low-key portraits repeat, but selective edge softness, vertical light paths, and weathered offset texture remain too weak for fidelity."
SCREEN0147,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,2,5,5,4,5,2,2,false,"Three usable low-key portraits repeat, but selective edge softness, vertical light paths, and weathered offset texture remain too weak for fidelity."
SCREEN0148,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,3,2,5,5,4,5,2,2,false,"The dark duotone and stillness are consistent, while soft bleed, weathered broken texture, and colored edge offset are visually absent across the three seeds."
SCREEN0149,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,3,2,5,5,4,5,2,2,false,"The dark duotone and stillness are consistent, while soft bleed, weathered broken texture, and colored edge offset are visually absent across the three seeds."
SCREEN0150,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,3,2,5,5,4,5,2,2,false,"The dark duotone and stillness are consistent, while soft bleed, weathered broken texture, and colored edge offset are visually absent across the three seeds."
SCREEN0151,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,3,3,3,5,3,3,2,3,false,"All seeds retain calm negative space and jewel clothing colors, but restrained gold and fibrous-paper treatment are weak; seed 3003 also changes the requested single-subject composition to two people."
SCREEN0152,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,3,3,3,5,3,3,2,3,false,"All seeds retain calm negative space and jewel clothing colors, but restrained gold and fibrous-paper treatment are weak; seed 3003 also changes the requested single-subject composition to two people."
SCREEN0153,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,3,3,3,5,3,3,2,3,false,"All seeds retain calm negative space and jewel clothing colors, but restrained gold and fibrous-paper treatment are weak; seed 3003 also changes the requested single-subject composition to two people."
SCREEN0154,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,2,3,false,"The three images consistently show minimal spacing and garnet, sapphire, and emerald garments, yet paper fibers, gold accents, and the requested etched facial and hand highlights are not clearly visible."
SCREEN0155,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,2,3,false,"The three images consistently show minimal spacing and garnet, sapphire, and emerald garments, yet paper fibers, gold accents, and the requested etched facial and hand highlights are not clearly visible."
SCREEN0156,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,2,3,false,"The three images consistently show minimal spacing and garnet, sapphire, and emerald garments, yet paper fibers, gold accents, and the requested etched facial and hand highlights are not clearly visible."
SCREEN0157,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,2,3,false,"Jewel color blocking and quiet studio spacing repeat reliably, but the silhouettes remain conventionally separated from the neutral backdrop rather than demonstrating lost-and-found edges; gold and fiber cues are also faint."
SCREEN0158,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,2,3,false,"Jewel color blocking and quiet studio spacing repeat reliably, but the silhouettes remain conventionally separated from the neutral backdrop rather than demonstrating lost-and-found edges; gold and fiber cues are also faint."
SCREEN0159,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,2,3,false,"Jewel color blocking and quiet studio spacing repeat reliably, but the silhouettes remain conventionally separated from the neutral backdrop rather than demonstrating lost-and-found edges; gold and fiber cues are also faint."
SCREEN0160,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,2,3,false,"The minimal composition, subdued atmosphere, and jewel wardrobe are stable, but selective sharp-to-soft edge taper is not distinct from adjacent variants and neither fibrous texture nor gold is materially expressed."
SCREEN0161,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,2,3,false,"The minimal composition, subdued atmosphere, and jewel wardrobe are stable, but selective sharp-to-soft edge taper is not distinct from adjacent variants and neither fibrous texture nor gold is materially expressed."
SCREEN0162,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,2,3,false,"The minimal composition, subdued atmosphere, and jewel wardrobe are stable, but selective sharp-to-soft edge taper is not distinct from adjacent variants and neither fibrous texture nor gold is materially expressed."
SCREEN0163,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,2,3,false,"All seeds are clean and contemplative with jewel-toned clothing, but the silhouette stays crisp without the requested soft color bloom or halation, and paper-fiber and gold features remain inconspicuous."
SCREEN0164,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,2,3,false,"All seeds are clean and contemplative with jewel-toned clothing, but the silhouette stays crisp without the requested soft color bloom or halation, and paper-fiber and gold features remain inconspicuous."
SCREEN0165,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,2,3,false,"All seeds are clean and contemplative with jewel-toned clothing, but the silhouette stays crisp without the requested soft color bloom or halation, and paper-fiber and gold features remain inconspicuous."
SCREEN0166,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,1,2,false,"Pastel blue, ivory, clean negative space, and matte rendering are stable, but every seed is brightly neutral rather than nocturnal, with no narrow light path or tense evening contrast to support the specified atmosphere."
SCREEN0167,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,1,2,false,"Pastel blue, ivory, clean negative space, and matte rendering are stable, but every seed is brightly neutral rather than nocturnal, with no narrow light path or tense evening contrast to support the specified atmosphere."
SCREEN0168,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,1,2,false,"Pastel blue, ivory, clean negative space, and matte rendering are stable, but every seed is brightly neutral rather than nocturnal, with no narrow light path or tense evening contrast to support the specified atmosphere."
SCREEN0169,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,1,2,false,"The three outputs reliably preserve a usable pastel studio portrait, but nocturnal tension is absent and the face and hands do not gain the razor-thin etched highlight that should distinguish this edge treatment."
SCREEN0170,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,1,2,false,"The three outputs reliably preserve a usable pastel studio portrait, but nocturnal tension is absent and the face and hands do not gain the razor-thin etched highlight that should distinguish this edge treatment."
SCREEN0171,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,1,2,false,"The three outputs reliably preserve a usable pastel studio portrait, but nocturnal tension is absent and the face and hands do not gain the razor-thin etched highlight that should distinguish this edge treatment."
SCREEN0172,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,1,2,false,"Low-contrast pastel color and quiet spacing repeat well, but the bright beige studio suppresses the requested deep-evening tension and the subject outline never meaningfully merges into the backdrop."
