test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000252,3003,linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8a1615202356de827e608b4068af599795750ea3506eb58c5d4ac6a4ba753409"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000252/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_084: broken_dry + airy_pastel + subtle_contact_shadow: pale pastel, consistent"
P7000253,1001,linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_dc9bc5d023ea28671aa0eb31d0aa0d47d99defd95a16ce49bad6e8d23f36e0a6"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000253/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_085: broken_dry + airy_pastel + subtle_contact_shadow: pale pastel, consistent"
P7000254,2002,linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_dc9bc5d023ea28671aa0eb31d0aa0d47d99defd95a16ce49bad6e8d23f36e0a6"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000254/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_085: broken_dry + airy_pastel + subtle_contact_shadow: pale pastel, consistent"
P7000255,3003,linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_dc9bc5d023ea28671aa0eb31d0aa0d47d99defd95a16ce49bad6e8d23f36e0a6"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000255/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_085: broken_dry + airy_pastel + subtle_contact_shadow: pale pastel, consistent"
P7000256,1001,linework_coloring_broken_dry_airy_pastel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_broken_dry_airy_pastel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_fa1ec501a34d870dbaaba0d3c94831b9fc3d200c749ab2dc131685c469bb1ed2"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000256/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_086: broken_dry + airy_pastel + transparent_glaze: pale pastel, consistent"
P7000257,2002,linework_coloring_broken_dry_airy_pastel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_broken_dry_airy_pastel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_fa1ec501a34d870dbaaba0d3c94831b9fc3d200c749ab2dc131685c469bb1ed2"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000257/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_086: broken_dry + airy_pastel + transparent_glaze: pale pastel, consistent"
P7000258,3003,linework_coloring_broken_dry_airy_pastel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_broken_dry_airy_pastel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_fa1ec501a34d870dbaaba0d3c94831b9fc3d200c749ab2dc131685c469bb1ed2"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000258/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_086: broken_dry + airy_pastel + transparent_glaze: pale pastel, consistent"
P7000259,1001,linework_coloring_broken_dry_airy_pastel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_broken_dry_airy_pastel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_cb989ad00faee173588a55ae788d8164c8b48858bf86ff0417da1f3b35ba6ad7"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000259/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_087: broken_dry + airy_pastel + transparent_glaze: pale pastel, consistent"
P7000260,2002,linework_coloring_broken_dry_airy_pastel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_broken_dry_airy_pastel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_cb989ad00faee173588a55ae788d8164c8b48858bf86ff0417da1f3b35ba6ad7"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000260/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_087: broken_dry + airy_pastel + transparent_glaze: pale pastel, consistent"
P7000261,3003,linework_coloring_broken_dry_airy_pastel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_broken_dry_airy_pastel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_cb989ad00faee173588a55ae788d8164c8b48858bf86ff0417da1f3b35ba6ad7"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000261/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_087: broken_dry + airy_pastel + transparent_glaze: pale pastel, consistent"
P7000262,1001,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9f136057050403ed20d79dec0432e923dcf2dfba7a25fd652244be6515ea8cba"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000262/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_088: broken_dry + deep_jewel + broad_blended_plane: coloring fails -- flat black, matches the earlier full-resolution spot check (P7000262) that established broad_blended_plane alone does not save non-angular_precise linework"
P7000263,2002,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9f136057050403ed20d79dec0432e923dcf2dfba7a25fd652244be6515ea8cba"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000263/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_088: broken_dry + deep_jewel + broad_blended_plane: coloring fails -- flat black, matches the earlier full-resolution spot check (P7000262) that established broad_blended_plane alone does not save non-angular_precise linework"
P7000264,3003,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9f136057050403ed20d79dec0432e923dcf2dfba7a25fd652244be6515ea8cba"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000264/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_088: broken_dry + deep_jewel + broad_blended_plane: coloring fails -- flat black, matches the earlier full-resolution spot check (P7000262) that established broad_blended_plane alone does not save non-angular_precise linework"
P7000265,1001,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d00f2241ada4327baee13f8475b0da71dcf98e0bdeb4a96e696a3ddba9e7ecea"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000265/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_089: broken_dry + deep_jewel + broad_blended_plane: coloring fails -- flat black, consistent with broken_dry not being the safe linework value"
P7000266,2002,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d00f2241ada4327baee13f8475b0da71dcf98e0bdeb4a96e696a3ddba9e7ecea"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000266/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_089: broken_dry + deep_jewel + broad_blended_plane: coloring fails -- flat black, consistent with broken_dry not being the safe linework value"
P7000267,3003,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d00f2241ada4327baee13f8475b0da71dcf98e0bdeb4a96e696a3ddba9e7ecea"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000267/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_089: broken_dry + deep_jewel + broad_blended_plane: coloring fails -- flat black, consistent with broken_dry not being the safe linework value"
P7000268,1001,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a17a30b2fc310496b2620fdb8e8201bb14a9aa7161747c671b57011475aa318f"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000268/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_090: broken_dry + deep_jewel + crisp_shape_shadow: coloring fails -- flat black
P7000269,2002,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a17a30b2fc310496b2620fdb8e8201bb14a9aa7161747c671b57011475aa318f"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000269/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_090: broken_dry + deep_jewel + crisp_shape_shadow: coloring fails -- flat black
P7000270,3003,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a17a30b2fc310496b2620fdb8e8201bb14a9aa7161747c671b57011475aa318f"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000270/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_090: broken_dry + deep_jewel + crisp_shape_shadow: coloring fails -- flat black
P7000271,1001,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c59dd3a249259520206a80cbf227ece8368b9d9f5628c7fe0b0839d34f07ee2e"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000271/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_091: broken_dry + deep_jewel + crisp_shape_shadow: coloring fails -- garment renders flat black with no jewel saturation, confirmed at full resolution (see plan.md 7.18 deep_jewel x shading finding). linework/shading not independently readable on all-black fabric"
P7000272,2002,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c59dd3a249259520206a80cbf227ece8368b9d9f5628c7fe0b0839d34f07ee2e"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000272/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_091: broken_dry + deep_jewel + crisp_shape_shadow: coloring fails -- garment renders flat black with no jewel saturation, confirmed at full resolution (see plan.md 7.18 deep_jewel x shading finding). linework/shading not independently readable on all-black fabric"
P7000273,3003,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c59dd3a249259520206a80cbf227ece8368b9d9f5628c7fe0b0839d34f07ee2e"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000273/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_091: broken_dry + deep_jewel + crisp_shape_shadow: coloring fails -- garment renders flat black with no jewel saturation, confirmed at full resolution (see plan.md 7.18 deep_jewel x shading finding). linework/shading not independently readable on all-black fabric"
P7000274,1001,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6d9d2d2325243d61709f1a4cc9128a183c6fdcf8995de9019741663a848d3b3c"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000274/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_092: broken_dry + deep_jewel + fine_tonal_hatching: coloring fails -- flat black/near-black garment, 7th confirmation of the deep_jewel x non-broad_blended_plane collapse (plan.md 7.18)"
P7000275,2002,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6d9d2d2325243d61709f1a4cc9128a183c6fdcf8995de9019741663a848d3b3c"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000275/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_092: broken_dry + deep_jewel + fine_tonal_hatching: coloring fails -- flat black/near-black garment, 7th confirmation of the deep_jewel x non-broad_blended_plane collapse (plan.md 7.18)"
P7000276,3003,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6d9d2d2325243d61709f1a4cc9128a183c6fdcf8995de9019741663a848d3b3c"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000276/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_092: broken_dry + deep_jewel + fine_tonal_hatching: coloring fails -- flat black/near-black garment, 7th confirmation of the deep_jewel x non-broad_blended_plane collapse (plan.md 7.18)"
P7000277,1001,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b0bef5ca08eeb2710668fd7788437e6ddefba697778d6c6ac6a27ac624565489"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000277/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_093: broken_dry + deep_jewel + fine_tonal_hatching: coloring fails -- flat black, same combo as case_092 sheet 2, 11th confirmation"
P7000278,2002,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b0bef5ca08eeb2710668fd7788437e6ddefba697778d6c6ac6a27ac624565489"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000278/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_093: broken_dry + deep_jewel + fine_tonal_hatching: coloring fails -- flat black, same combo as case_092 sheet 2, 11th confirmation"
P7000279,3003,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b0bef5ca08eeb2710668fd7788437e6ddefba697778d6c6ac6a27ac624565489"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000279/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_093: broken_dry + deep_jewel + fine_tonal_hatching: coloring fails -- flat black, same combo as case_092 sheet 2, 11th confirmation"
P7000280,1001,linework_coloring_broken_dry_deep_jewel_soft_two_band_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d708381b981daaa3fec69ce046a6f73a982609be86bee74cd567155d48d3a936"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000280/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_094: broken_dry + deep_jewel + soft_two_band: coloring fails -- flat black, 15th confirmation"
P7000281,2002,linework_coloring_broken_dry_deep_jewel_soft_two_band_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d708381b981daaa3fec69ce046a6f73a982609be86bee74cd567155d48d3a936"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000281/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_094: broken_dry + deep_jewel + soft_two_band: coloring fails -- flat black, 15th confirmation"
P7000282,3003,linework_coloring_broken_dry_deep_jewel_soft_two_band_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d708381b981daaa3fec69ce046a6f73a982609be86bee74cd567155d48d3a936"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000282/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_094: broken_dry + deep_jewel + soft_two_band: coloring fails -- flat black, 15th confirmation"
P7000283,1001,linework_coloring_broken_dry_deep_jewel_soft_two_band_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_542548ec3f6c15061ffa6c5f2679ab92e9ea599facd17502e39235aea93bd9cb"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000283/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_095: broken_dry + deep_jewel + soft_two_band: coloring fails -- flat black, 18th confirmation"
P7000284,2002,linework_coloring_broken_dry_deep_jewel_soft_two_band_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_542548ec3f6c15061ffa6c5f2679ab92e9ea599facd17502e39235aea93bd9cb"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000284/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_095: broken_dry + deep_jewel + soft_two_band: coloring fails -- flat black, 18th confirmation"
