test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0255,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"All seeds preserve flowing curves, contemplative spacing, and saturated jewel-and-gold accents, with colored glow visibly bleeding into the backdrop even though powdery matte texture is limited."
SCREEN0256,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Strong organic upward forms, jewel fields, and gold ceremonial light recur with hard readable subject boundaries; paper fibers are only lightly suggested in the neutral backdrop."
SCREEN0257,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Strong organic upward forms, jewel fields, and gold ceremonial light recur with hard readable subject boundaries; paper fibers are only lightly suggested in the neutral backdrop."
SCREEN0258,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Strong organic upward forms, jewel fields, and gold ceremonial light recur with hard readable subject boundaries; paper fibers are only lightly suggested in the neutral backdrop."
SCREEN0259,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"The three images reliably express rising organic curves and ceremonial jewel-and-gold lighting, with thin luminous contours around the subject; fibrous-paper texture is present only as a restrained background impression."
SCREEN0260,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"The three images reliably express rising organic curves and ceremonial jewel-and-gold lighting, with thin luminous contours around the subject; fibrous-paper texture is present only as a restrained background impression."
SCREEN0261,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"The three images reliably express rising organic curves and ceremonial jewel-and-gold lighting, with thin luminous contours around the subject; fibrous-paper texture is present only as a restrained background impression."
SCREEN0262,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Flowing vertical forms, saturated jewel clothing, and gold glints are stable, and shadowed figure sections merge selectively into the set while facial detail remains clear; fiber detail is subdued."
SCREEN0263,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Flowing vertical forms, saturated jewel clothing, and gold glints are stable, and shadowed figure sections merge selectively into the set while facial detail remains clear; fiber detail is subdued."
SCREEN0264,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Flowing vertical forms, saturated jewel clothing, and gold glints are stable, and shadowed figure sections merge selectively into the set while facial detail remains clear; fiber detail is subdued."
SCREEN0265,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Organic rising shapes and jewel-and-gold ceremonial illumination persist across seeds, while sharp facial detail gives way to softer background curves; explicit paper fibers remain modest."
SCREEN0266,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Organic rising shapes and jewel-and-gold ceremonial illumination persist across seeds, while sharp facial detail gives way to softer background curves; explicit paper fibers remain modest."
SCREEN0267,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Organic rising shapes and jewel-and-gold ceremonial illumination persist across seeds, while sharp facial detail gives way to softer background curves; explicit paper fibers remain modest."
SCREEN0268,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Each seed sustains a usable ceremonial portrait with flowing jewel and gold bands, and visible peripheral glow supports soft bleed, although the intended fibrous-paper surface remains faint."
SCREEN0269,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Each seed sustains a usable ceremonial portrait with flowing jewel and gold bands, and visible peripheral glow supports soft bleed, although the intended fibrous-paper surface remains faint."
SCREEN0270,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Each seed sustains a usable ceremonial portrait with flowing jewel and gold bands, and visible peripheral glow supports soft bleed, although the intended fibrous-paper surface remains faint."
SCREEN0271,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"All seeds strongly show rising organic ribbons, saturated jewel fields, gold accents, translucent luminous layering, and hard high-contrast boundaries suited to the ceremonial crisp-cut treatment."
SCREEN0272,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"All seeds strongly show rising organic ribbons, saturated jewel fields, gold accents, translucent luminous layering, and hard high-contrast boundaries suited to the ceremonial crisp-cut treatment."
SCREEN0273,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"All seeds strongly show rising organic ribbons, saturated jewel fields, gold accents, translucent luminous layering, and hard high-contrast boundaries suited to the ceremonial crisp-cut treatment."
SCREEN0274,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"The three outputs consistently combine upward flowing forms with glossy jewel-and-gold light, and narrow luminous rims around the face, body, and curves make the etched accent observable."
SCREEN0275,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"The three outputs consistently combine upward flowing forms with glossy jewel-and-gold light, and narrow luminous rims around the face, body, and curves make the etched accent observable."
SCREEN0276,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"The three outputs consistently combine upward flowing forms with glossy jewel-and-gold light, and narrow luminous rims around the face, body, and curves make the etched accent observable."
SCREEN0277,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,3,4,4,3,5,4,false,"Glazed jewel ribbons, gold light, and rising ceremonial scale are strong, and shadow-like duplicate silhouettes in seed 2002 create lost-and-found edges; that projection motif lowers subject-count stability but leaves a clear usable central adult."
SCREEN0278,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,3,4,4,3,5,4,false,"Glazed jewel ribbons, gold light, and rising ceremonial scale are strong, and shadow-like duplicate silhouettes in seed 2002 create lost-and-found edges; that projection motif lowers subject-count stability but leaves a clear usable central adult."
SCREEN0279,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,3,4,4,3,5,4,false,"Glazed jewel ribbons, gold light, and rising ceremonial scale are strong, and shadow-like duplicate silhouettes in seed 2002 create lost-and-found edges; that projection motif lowers subject-count stability but leaves a clear usable central adult."
SCREEN0280,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Ceremonial vertical flow, translucent jewel color, and gold highlights recur reliably, with the face and central figure remaining sharp while outer luminous curves soften toward the frame."
SCREEN0281,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Ceremonial vertical flow, translucent jewel color, and gold highlights recur reliably, with the face and central figure remaining sharp while outer luminous curves soften toward the frame."
SCREEN0282,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Ceremonial vertical flow, translucent jewel color, and gold highlights recur reliably, with the face and central figure remaining sharp while outer luminous curves soften toward the frame."
SCREEN0283,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Every seed presents a coherent ceremonial subject amid flowing glazed jewel bands, and conspicuous colored halation around the ribbons and silhouette directly supports the soft-bleed axis."
SCREEN0284,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Every seed presents a coherent ceremonial subject amid flowing glazed jewel bands, and conspicuous colored halation around the ribbons and silhouette directly supports the soft-bleed axis."
SCREEN0285,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Every seed presents a coherent ceremonial subject amid flowing glazed jewel bands, and conspicuous colored halation around the ribbons and silhouette directly supports the soft-bleed axis."
SCREEN0286,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Broad horizontal curves, reflective translucent jewel layers, and restrained open spacing form a repeatable contemplative scene, while the central silhouette and light boundaries stay crisp."
SCREEN0287,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Broad horizontal curves, reflective translucent jewel layers, and restrained open spacing form a repeatable contemplative scene, while the central silhouette and light boundaries stay crisp."
SCREEN0288,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Broad horizontal curves, reflective translucent jewel layers, and restrained open spacing form a repeatable contemplative scene, while the central silhouette and light boundaries stay crisp."
SCREEN0289,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"The seeds consistently show glossy organic waves, jewel-and-gold reflections, and an open contemplative layout, with fine bright contours giving the subject and curves an etched finish."
SCREEN0290,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"The seeds consistently show glossy organic waves, jewel-and-gold reflections, and an open contemplative layout, with fine bright contours giving the subject and curves an etched finish."
SCREEN0291,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"The seeds consistently show glossy organic waves, jewel-and-gold reflections, and an open contemplative layout, with fine bright contours giving the subject and curves an etched finish."
SCREEN0292,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,4,3,4,4,3,5,4,false,"Organic glazed color planes and calm spacing remain recognizable, and seed 2002 uses projected duplicate silhouettes to create disappearing boundaries; the extra projections reduce stability but do not corrupt the clear central figure."
SCREEN0293,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,4,3,4,4,3,5,4,false,"Organic glazed color planes and calm spacing remain recognizable, and seed 2002 uses projected duplicate silhouettes to create disappearing boundaries; the extra projections reduce stability but do not corrupt the clear central figure."
SCREEN0294,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,4,3,4,4,3,5,4,false,"Organic glazed color planes and calm spacing remain recognizable, and seed 2002 uses projected duplicate silhouettes to create disappearing boundaries; the extra projections reduce stability but do not corrupt the clear central figure."
SCREEN0295,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Luminous jewel ribbons, gold reflections, and broad calm spacing persist across seeds, with a crisp face and hands set against progressively softer peripheral waves and shadows."
SCREEN0296,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Luminous jewel ribbons, gold reflections, and broad calm spacing persist across seeds, with a crisp face and hands set against progressively softer peripheral waves and shadows."
SCREEN0297,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Luminous jewel ribbons, gold reflections, and broad calm spacing persist across seeds, with a crisp face and hands set against progressively softer peripheral waves and shadows."
SCREEN0298,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"All three images retain a coherent single subject, flowing glazed jewel forms, gold accents, and an open contemplative arrangement, with strong luminous color bleed surrounding the curves."
SCREEN0299,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"All three images retain a coherent single subject, flowing glazed jewel forms, gold accents, and an open contemplative arrangement, with strong luminous color bleed surrounding the curves."
SCREEN0300,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"All three images retain a coherent single subject, flowing glazed jewel forms, gold accents, and an open contemplative arrangement, with strong luminous color bleed surrounding the curves."
SCREEN0301,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds retain layered mineral borders, matte grain, and firm separation; the evening tension is present but less dark than requested."
SCREEN0302,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds retain layered mineral borders, matte grain, and firm separation; the evening tension is present but less dark than requested."
SCREEN0303,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds retain layered mineral borders, matte grain, and firm separation; the evening tension is present but less dark than requested."
SCREEN0307,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds preserve the muted ornamental frame and powdery surface, with peripheral border sections visibly dissolving while the subject remains firm."
SCREEN0308,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds preserve the muted ornamental frame and powdery surface, with peripheral border sections visibly dissolving while the subject remains firm."
SCREEN0309,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds preserve the muted ornamental frame and powdery surface, with peripheral border sections visibly dissolving while the subject remains firm."
SCREEN0316,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Botanical border repeats, visible paper fibers, rising motifs, and crisp silhouette edges recur across all seeds with sound anatomy."
SCREEN0317,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Botanical border repeats, visible paper fibers, rising motifs, and crisp silhouette edges recur across all seeds with sound anatomy."
SCREEN0318,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Botanical border repeats, visible paper fibers, rising motifs, and crisp silhouette edges recur across all seeds with sound anatomy."
SCREEN0319,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,3,4,false,"Fiber texture and ceremonial botanical framing are repeatable, while the fine facial and hand accents appear only subtly and do not strongly distinguish the variant."
SCREEN0320,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,3,4,false,"Fiber texture and ceremonial botanical framing are repeatable, while the fine facial and hand accents appear only subtly and do not strongly distinguish the variant."
SCREEN0321,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,3,4,false,"Fiber texture and ceremonial botanical framing are repeatable, while the fine facial and hand accents appear only subtly and do not strongly distinguish the variant."
SCREEN0322,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"All seeds show fibrous pale grounds and upward ornamental forms, with irregular frame sections merging into the background as prompted."
