test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0061,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 preserve the single adult, broad glazed jewel waves, gold reflections, calm spacing, and crisp boundaries seen in the pilot without anatomy or composition failure."
SCREEN0062,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 preserve the single adult, broad glazed jewel waves, gold reflections, calm spacing, and crisp boundaries seen in the pilot without anatomy or composition failure."
SCREEN0063,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Both extension seeds maintain luminous organic color layers and fine bright contours across the subject, with stable full-length framing and no new character defect."
SCREEN0064,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Both extension seeds maintain luminous organic color layers and fine bright contours across the subject, with stable full-length framing and no new character defect."
SCREEN0065,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,4,3,4,4,3,5,4,false,"Seed 4004 uses a broad dark ribbon to merge parts of the figure while keeping the face readable, and seed 5005 retains a clear central adult; both preserve the established style with no corruption."
SCREEN0066,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,4,3,4,4,3,5,4,false,"Seed 4004 uses a broad dark ribbon to merge parts of the figure while keeping the face readable, and seed 5005 retains a clear central adult; both preserve the established style with no corruption."
SCREEN0067,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"The two new seeds repeat crisp facial and hand detail against softer peripheral jewel waves, while proportions, full-length composition, and compatibility remain stable."
SCREEN0068,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"The two new seeds repeat crisp facial and hand detail against softer peripheral jewel waves, while proportions, full-length composition, and compatibility remain stable."
SCREEN0069,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 consistently retain the adult subject, flowing jewel-and-gold ribbons, and visible luminous bleed without obscuring anatomy or weakening the established composition."
SCREEN0070,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 consistently retain the adult subject, flowing jewel-and-gold ribbons, and visible luminous bleed without obscuring anatomy or weakening the established composition."
SCREEN0071,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Both extension seeds preserve mirrored mineral ornament, matte texture, evening restraint, and firm figure separation; seed 5005 is darker but remains clear and anatomically sound."
SCREEN0072,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Both extension seeds preserve mirrored mineral ornament, matte texture, evening restraint, and firm figure separation; seed 5005 is darker but remains clear and anatomically sound."
SCREEN0073,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,Seeds 4004 and 5005 sustain the muted chalk-matte frame and readable full-length adult while irregular border sections dissolve into the pale ground as in the pilot.
SCREEN0074,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,Seeds 4004 and 5005 sustain the muted chalk-matte frame and readable full-length adult while irregular border sections dissolve into the pale ground as in the pilot.
SCREEN0075,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"The new seeds repeat upward botanical side motifs, mineral color, visible paper fibers, and crisp subject boundaries with stable anatomy and centered ceremonial framing."
SCREEN0076,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"The new seeds repeat upward botanical side motifs, mineral color, visible paper fibers, and crisp subject boundaries with stable anatomy and centered ceremonial framing."
SCREEN0077,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,3,4,false,"Both extension images retain fibrous botanical framing and fine subject contrast; the etched emphasis remains subtle, consistent with the existing score, and introduces no new failure."
SCREEN0078,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,3,4,false,"Both extension images retain fibrous botanical framing and fine subject contrast; the etched emphasis remains subtle, consistent with the existing score, and introduces no new failure."
SCREEN0079,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Seeds 4004 and 5005 preserve rising ornamental forms, fibrous pale grounds, and irregular edge merging while keeping the adult figure and full-length layout intact."
SCREEN0080,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Seeds 4004 and 5005 preserve rising ornamental forms, fibrous pale grounds, and irregular edge merging while keeping the adult figure and full-length layout intact."
SCREEN0081,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Both new seeds retain calm open spacing, fibrous mineral ornament, and clean hard border separation around a stable, correctly formed full-length adult."
SCREEN0082,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Both new seeds retain calm open spacing, fibrous mineral ornament, and clean hard border separation around a stable, correctly formed full-length adult."
SCREEN0083,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,3,4,false,"Seeds 4004 and 5005 preserve the calm fibrous frame and fine facial contrast; the etched distinction remains modest but stable, with no anatomy or layout regression."
SCREEN0084,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,3,4,false,"Seeds 4004 and 5005 preserve the calm fibrous frame and fine facial contrast; the etched distinction remains modest but stable, with no anatomy or layout regression."
SCREEN0085,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"The extension pair repeats low-noise centered composition and fibrous mineral borders whose outer sections merge into the ground, while the subject remains consistently readable."
SCREEN0086,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"The extension pair repeats low-noise centered composition and fibrous mineral borders whose outer sections merge into the ground, while the subject remains consistently readable."
SCREEN0087,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,3,4,false,"Both seeds keep sharp facial detail and softer peripheral ornament within the established subtle range, with stable proportions, framing, and compatibility."
SCREEN0088,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,3,4,false,"Both seeds keep sharp facial detail and softer peripheral ornament within the established subtle range, with stable proportions, framing, and compatibility."
SCREEN0089,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,Seeds 4004 and 5005 preserve a softly blooming fibrous ornamental perimeter and calm central adult without losing figure clarity or introducing visual artifacts.
SCREEN0090,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,Seeds 4004 and 5005 preserve a softly blooming fibrous ornamental perimeter and calm central adult without losing figure clarity or introducing visual artifacts.
SCREEN0091,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"The extension seeds maintain dark mineral values, visible paper fibers, repeated hard-edged ornament, and a readable adult; the darker seed 5005 remains usable and on-prompt."
SCREEN0092,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"The extension seeds maintain dark mineral values, visible paper fibers, repeated hard-edged ornament, and a readable adult; the darker seed 5005 remains usable and on-prompt."
SCREEN0093,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,3,4,false,Both new images retain the nocturnal fibrous frame and narrow subject highlights; etched accents stay close to the crisp sibling but do not deteriorate from the pilot.
SCREEN0094,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,3,4,false,Both new images retain the nocturnal fibrous frame and narrow subject highlights; etched accents stay close to the crisp sibling but do not deteriorate from the pilot.
SCREEN0095,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,3,4,4,4,4,4,false,"Seeds 4004 and 5005 continue the established exposure range, including a darker second image, while fibrous dissolving borders and the intact centered figure remain legible without corruption."
SCREEN0096,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,3,4,4,4,4,4,false,"Seeds 4004 and 5005 continue the established exposure range, including a darker second image, while fibrous dissolving borders and the intact centered figure remain legible without corruption."
SCREEN0097,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,3,4,false,"The two extension seeds preserve a readable face, dark fibrous ornament, and moderately softened peripheral borders, matching the prior subtle selective-taper behavior."
SCREEN0098,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,3,4,false,"The two extension seeds preserve a readable face, dark fibrous ornament, and moderately softened peripheral borders, matching the prior subtle selective-taper behavior."
SCREEN0099,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Both new seeds maintain the dark fibrous frame and softly blooming outer ornament while preserving clean anatomy, a centered full-length composition, and figure readability."
SCREEN0100,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Both new seeds maintain the dark fibrous frame and softly blooming outer ornament while preserving clean anatomy, a centered full-length composition, and figure readability."
SCREEN0101,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,5,4,4,5,4,5,4,false,"Seeds 4004 and 5005 preserve the sculpted satin border, muted mineral color, upward ceremonial curls, crisp separation, sound anatomy, and balanced framing without a new defect."
SCREEN0102,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,5,4,4,5,4,5,4,false,"Seeds 4004 and 5005 preserve the sculpted satin border, muted mineral color, upward ceremonial curls, crisp separation, sound anatomy, and balanced framing without a new defect."
SCREEN0103,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,5,4,4,5,4,4,4,false,"Both extension seeds retain smooth dimensional ornament and fine bright accents around a readable adult subject, matching the earlier fidelity and composition with no critical failure."
SCREEN0104,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,5,4,4,5,4,4,4,false,"Both extension seeds retain smooth dimensional ornament and fine bright accents around a readable adult subject, matching the earlier fidelity and composition with no critical failure."
SCREEN0105,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,5,4,4,5,4,4,4,false,"The new seeds keep satin ceremonial curls while selected frame sections dissolve into the pale ground; the figure, hands, and composition remain usable and consistent."
SCREEN0106,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,5,4,4,5,4,4,4,false,"The new seeds keep satin ceremonial curls while selected frame sections dissolve into the pale ground; the figure, hands, and composition remain usable and consistent."
SCREEN0107,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,5,4,4,5,4,4,4,false,"Seeds 4004 and 5005 repeat the glossy layered frame with firm focal boundaries and softer outer curls, preserving the prior selective-taper reading and character quality."
SCREEN0108,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,5,4,4,5,4,4,4,false,"Seeds 4004 and 5005 repeat the glossy layered frame with firm focal boundaries and softer outer curls, preserving the prior selective-taper reading and character quality."
SCREEN0109,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,5,4,4,5,4,4,4,false,"Both new images maintain luminous satin ornament, stable ceremonial framing, and a gentle peripheral glow without obscuring the subject or introducing artifacts."
SCREEN0110,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,5,4,4,5,4,4,4,false,"Both new images maintain luminous satin ornament, stable ceremonial framing, and a gentle peripheral glow without obscuring the subject or introducing artifacts."
SCREEN0111,4004,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,3,5,4,5,4,false,"Seeds 4004 and 5005 retain the large circular field, strict dark-light duotone, weathered grain, and hard subject boundary; deep facial shadow remains the known limitation rather than a new failure."
SCREEN0112,5005,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,3,5,4,5,4,false,"Seeds 4004 and 5005 retain the large circular field, strict dark-light duotone, weathered grain, and hard subject boundary; deep facial shadow remains the known limitation rather than a new failure."
SCREEN0113,4004,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,5,3,5,4,5,4,false,"Both extension seeds again merge the shadowed silhouette into the nocturnal field against a stable circular source, with no anatomy corruption, text, or compositional regression."
SCREEN0114,5005,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,5,3,5,4,5,4,false,"Both extension seeds again merge the shadowed silhouette into the nocturnal field against a stable circular source, with no anatomy corruption, text, or compositional regression."
SCREEN0115,4004,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,3,5,4,5,4,false,"The two new seeds sustain the broad circular halo, shadowed duotone figure, restrained grain, and centered composition without any new critical defect."
SCREEN0116,5005,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,3,5,4,5,4,false,"The two new seeds sustain the broad circular halo, shadowed duotone figure, restrained grain, and centered composition without any new critical defect."
SCREEN0117,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,5,5,4,5,4,5,4,false,"Seeds 4004 and 5005 preserve the blush-blue luminous circle, calm open spacing, glazed projection, and clean boundary; strong projected facial shadow is consistent with the original results."
SCREEN0118,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,5,5,4,5,4,5,4,false,"Seeds 4004 and 5005 preserve the blush-blue luminous circle, calm open spacing, glazed projection, and clean boundary; strong projected facial shadow is consistent with the original results."
SCREEN0119,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,5,5,4,5,4,5,4,false,"Both new images repeat the tranquil pastel light pool and shadow-side figure merging while retaining coherent anatomy, stable framing, and the established glazed treatment."
SCREEN0120,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,5,5,4,5,4,5,4,false,"Both new images repeat the tranquil pastel light pool and shadow-side figure merging while retaining coherent anatomy, stable framing, and the established glazed treatment."
SCREEN0121,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,5,5,4,5,4,5,4,false,"Seeds 4004 and 5005 maintain the pastel circular halo, luminous glaze, contemplative spacing, and readable full figure with no new corruption or unwanted marks."
