test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0086,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0087,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0088,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0089,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0090,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0091,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0092,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0093,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0094,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0095,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0096,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0097,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0098,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0099,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0100,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0101,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0102,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0103,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0104,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0105,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0106,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0107,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0108,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0109,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0110,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0111,4004,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0112,5005,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0113,4004,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0114,5005,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0115,4004,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0116,5005,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0117,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0118,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0119,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0120,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0121,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0122,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0123,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0124,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0125,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0126,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0127,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0128,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0129,4004,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0130,5005,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0131,4004,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0132,5005,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0133,4004,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0134,5005,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0135,4004,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0136,5005,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,,,,,,,,,,
SCREEN0137,4004,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,,,,,,,,,,
SCREEN0138,5005,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,,,,,,,,,,
