test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0024,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,"Both extension images preserve the upward organic gold curves and jewel blocks, with narrow highlights around the face and body and no character-quality regression."
SCREEN0232,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"The three outputs consistently combine organic rising forms, jewel fields, gold light, and ceremonial scale; dark garment sections partially merge into the set while focal contours remain readable."
SCREEN0233,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"The three outputs consistently combine organic rising forms, jewel fields, gold light, and ceremonial scale; dark garment sections partially merge into the set while focal contours remain readable."
SCREEN0234,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"The three outputs consistently combine organic rising forms, jewel fields, gold light, and ceremonial scale; dark garment sections partially merge into the set while focal contours remain readable."
SCREEN0025,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,Seeds 4004 and 5005 consistently retain organic rising color forms and selective dark silhouette merging while focal anatomy remains fully usable.
SCREEN0026,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,Seeds 4004 and 5005 consistently retain organic rising color forms and selective dark silhouette merging while focal anatomy remains fully usable.
SCREEN0235,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"Repeated curved light paths and vertical ceremonial forms strongly carry the jewel-and-gold design, while the face stays sharp against somewhat softer outer curves and shadows in each seed."
SCREEN0236,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"Repeated curved light paths and vertical ceremonial forms strongly carry the jewel-and-gold design, while the face stays sharp against somewhat softer outer curves and shadows in each seed."
SCREEN0237,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"Repeated curved light paths and vertical ceremonial forms strongly carry the jewel-and-gold design, while the face stays sharp against somewhat softer outer curves and shadows in each seed."
SCREEN0027,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,"The new pair preserves sharp faces against softer outer curves, jewel-and-gold separation, vertical ceremonial motion, and stable centered composition."
SCREEN0028,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,"The new pair preserves sharp faces against softer outer curves, jewel-and-gold separation, vertical ceremonial motion, and stable centered composition."
SCREEN0238,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"Organic luminous ribbons, ceremonial upward motion, and jewel color fields are stable, and broad colored glow around the subject supplies the requested soft bleed while the figure remains usable."
SCREEN0239,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"Organic luminous ribbons, ceremonial upward motion, and jewel color fields are stable, and broad colored glow around the subject supplies the requested soft bleed while the figure remains usable."
SCREEN0240,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"Organic luminous ribbons, ceremonial upward motion, and jewel color fields are stable, and broad colored glow around the subject supplies the requested soft bleed while the figure remains usable."
SCREEN0029,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,"Both seeds sustain broad colored glow around clean adult figures, flowing upward jewel fields, gold accents, and the prior ceremonial composition without new failures."
SCREEN0030,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,"Both seeds sustain broad colored glow around clean adult figures, flowing upward jewel fields, gold accents, and the prior ceremonial composition without new failures."
SCREEN0241,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Curved light paths, jewel garments, gold highlights, and calm open spacing are visible across all seeds; the hard silhouette is clear, though powdery chalk grain remains understated."
SCREEN0242,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Curved light paths, jewel garments, gold highlights, and calm open spacing are visible across all seeds; the hard silhouette is clear, though powdery chalk grain remains understated."
SCREEN0243,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Curved light paths, jewel garments, gold highlights, and calm open spacing are visible across all seeds; the hard silhouette is clear, though powdery chalk grain remains understated."
SCREEN0031,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 keep calm open spacing, flowing jewel-and-gold curves, a hard readable silhouette, and the same understated chalk texture noted in screening."
SCREEN0032,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 keep calm open spacing, flowing jewel-and-gold curves, a hard readable silhouette, and the same understated chalk texture noted in screening."
SCREEN0244,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"The group consistently produces calm flowing gold curves and jewel color blocks, and narrow facial and garment highlights support the etched reading, although the chalk-matte texture is not prominent."
SCREEN0245,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"The group consistently produces calm flowing gold curves and jewel color blocks, and narrow facial and garment highlights support the etched reading, although the chalk-matte texture is not prominent."
SCREEN0246,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"The group consistently produces calm flowing gold curves and jewel color blocks, and narrow facial and garment highlights support the etched reading, although the chalk-matte texture is not prominent."
SCREEN0033,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"The two extension seeds repeat quiet organic gold curves, jewel garment blocks, and narrow facial highlights with clean anatomy and no loss of compatibility."
SCREEN0034,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"The two extension seeds repeat quiet organic gold curves, jewel garment blocks, and narrow facial highlights with clean anatomy and no loss of compatibility."
SCREEN0247,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Organic backdrop forms and jewel-and-gold color remain recognizable in every seed, with several dark silhouette sections merging into shadow while focal features stay firm; matte grain is subtle."
SCREEN0248,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Organic backdrop forms and jewel-and-gold color remain recognizable in every seed, with several dark silhouette sections merging into shadow while focal features stay firm; matte grain is subtle."
SCREEN0249,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Organic backdrop forms and jewel-and-gold color remain recognizable in every seed, with several dark silhouette sections merging into shadow while focal features stay firm; matte grain is subtle."
SCREEN0035,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Both new images retain calm flowing forms and shadow-merging garment sections while faces and hands stay firm, preserving the original strengths and subtle matte limitation."
SCREEN0036,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Both new images retain calm flowing forms and shadow-merging garment sections while faces and hands stay firm, preserving the original strengths and subtle matte limitation."
SCREEN0250,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"The calm organic light sweep and jewel palette repeat well, and detailed facial edges contrast with softer peripheral set transitions, while chalk texture remains the least visible axis."
SCREEN0251,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"The calm organic light sweep and jewel palette repeat well, and detailed facial edges contrast with softer peripheral set transitions, while chalk texture remains the least visible axis."
SCREEN0252,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"The calm organic light sweep and jewel palette repeat well, and detailed facial edges contrast with softer peripheral set transitions, while chalk texture remains the least visible axis."
SCREEN0037,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 maintain detailed facial edges against softer peripheral curves, restrained open spacing, and stable jewel-and-gold styling without defects."
SCREEN0038,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 maintain detailed facial edges against softer peripheral curves, restrained open spacing, and stable jewel-and-gold styling without defects."
SCREEN0253,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"All seeds preserve flowing curves, contemplative spacing, and saturated jewel-and-gold accents, with colored glow visibly bleeding into the backdrop even though powdery matte texture is limited."
SCREEN0254,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"All seeds preserve flowing curves, contemplative spacing, and saturated jewel-and-gold accents, with colored glow visibly bleeding into the backdrop even though powdery matte texture is limited."
SCREEN0255,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"All seeds preserve flowing curves, contemplative spacing, and saturated jewel-and-gold accents, with colored glow visibly bleeding into the backdrop even though powdery matte texture is limited."
SCREEN0039,4004,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"The extension pair preserves visible colored glow, flowing contemplative curves, saturated jewel accents, and clean single-adult composition at the prior score level."
SCREEN0040,5005,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"The extension pair preserves visible colored glow, flowing contemplative curves, saturated jewel accents, and clean single-adult composition at the prior score level."
SCREEN0256,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Strong organic upward forms, jewel fields, and gold ceremonial light recur with hard readable subject boundaries; paper fibers are only lightly suggested in the neutral backdrop."
SCREEN0257,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Strong organic upward forms, jewel fields, and gold ceremonial light recur with hard readable subject boundaries; paper fibers are only lightly suggested in the neutral backdrop."
SCREEN0258,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Strong organic upward forms, jewel fields, and gold ceremonial light recur with hard readable subject boundaries; paper fibers are only lightly suggested in the neutral backdrop."
SCREEN0041,4004,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 repeat firm subject boundaries, organic upward gold forms, and jewel color fields; restrained paper texture remains consistent with the initial three-seed evidence."
SCREEN0042,5005,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 repeat firm subject boundaries, organic upward gold forms, and jewel color fields; restrained paper texture remains consistent with the initial three-seed evidence."
SCREEN0259,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"The three images reliably express rising organic curves and ceremonial jewel-and-gold lighting, with thin luminous contours around the subject; fibrous-paper texture is present only as a restrained background impression."
SCREEN0260,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"The three images reliably express rising organic curves and ceremonial jewel-and-gold lighting, with thin luminous contours around the subject; fibrous-paper texture is present only as a restrained background impression."
SCREEN0261,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"The three images reliably express rising organic curves and ceremonial jewel-and-gold lighting, with thin luminous contours around the subject; fibrous-paper texture is present only as a restrained background impression."
SCREEN0043,4004,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Both new seeds preserve fine luminous contours, rising organic jewel-and-gold staging, readable adults, and the previously modest fibrous surface impression."
SCREEN0044,5005,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Both new seeds preserve fine luminous contours, rising organic jewel-and-gold staging, readable adults, and the previously modest fibrous surface impression."
SCREEN0262,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Flowing vertical forms, saturated jewel clothing, and gold glints are stable, and shadowed figure sections merge selectively into the set while facial detail remains clear; fiber detail is subdued."
SCREEN0263,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Flowing vertical forms, saturated jewel clothing, and gold glints are stable, and shadowed figure sections merge selectively into the set while facial detail remains clear; fiber detail is subdued."
SCREEN0264,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Flowing vertical forms, saturated jewel clothing, and gold glints are stable, and shadowed figure sections merge selectively into the set while facial detail remains clear; fiber detail is subdued."
SCREEN0045,4004,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 retain selectively merged shadows, clear focal anatomy, broad rising curves, and ceremonial jewel-and-gold separation without a new failure."
SCREEN0046,5005,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Seeds 4004 and 5005 retain selectively merged shadows, clear focal anatomy, broad rising curves, and ceremonial jewel-and-gold separation without a new failure."
SCREEN0265,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Organic rising shapes and jewel-and-gold ceremonial illumination persist across seeds, while sharp facial detail gives way to softer background curves; explicit paper fibers remain modest."
SCREEN0266,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Organic rising shapes and jewel-and-gold ceremonial illumination persist across seeds, while sharp facial detail gives way to softer background curves; explicit paper fibers remain modest."
SCREEN0267,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Organic rising shapes and jewel-and-gold ceremonial illumination persist across seeds, while sharp facial detail gives way to softer background curves; explicit paper fibers remain modest."
SCREEN0047,4004,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"The two extension outputs maintain sharp central faces, softer background curves, visible paper-like creases, upward ceremonial scale, and clean hands and feet."
