test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000093,3003,linework_coloring_angular_precise_skin_centered_neutral_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5c0b45adda21c6170774777d6ea550015ea870393c93a2ea057652f7ac5ee044"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000093/image_01.png,,,,,,,,,,
P7000094,1001,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_23fcdca72f1c6647c0ff420bafe6a23e5cfa094368195f8bdc2898de805b253d"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000094/image_01.png,,,,,,,,,,
P7000095,2002,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_23fcdca72f1c6647c0ff420bafe6a23e5cfa094368195f8bdc2898de805b253d"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000095/image_01.png,,,,,,,,,,
P7000096,3003,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_23fcdca72f1c6647c0ff420bafe6a23e5cfa094368195f8bdc2898de805b253d"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000096/image_01.png,,,,,,,,,,
P7000097,1001,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e63138dce911379ca71be4ffda11cc4189dca0d336abfa7727a0019e7b1fca38"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000097/image_01.png,,,,,,,,,,
P7000098,2002,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e63138dce911379ca71be4ffda11cc4189dca0d336abfa7727a0019e7b1fca38"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000098/image_01.png,,,,,,,,,,
P7000099,3003,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e63138dce911379ca71be4ffda11cc4189dca0d336abfa7727a0019e7b1fca38"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000099/image_01.png,,,,,,,,,,
P7000100,1001,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ec30c2e1935922b633989314ec35828d1d811fe2d6aa3286ebd74dd500aca9a7"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000100/image_01.png,,,,,,,,,,
P7000101,2002,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ec30c2e1935922b633989314ec35828d1d811fe2d6aa3286ebd74dd500aca9a7"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000101/image_01.png,,,,,,,,,,
P7000102,3003,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ec30c2e1935922b633989314ec35828d1d811fe2d6aa3286ebd74dd500aca9a7"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000102/image_01.png,,,,,,,,,,
P7000103,1001,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_19a75f6430b62f1c7a05f5c4a27530711657fca14b1626d5c3bf81f34a3d1681"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000103/image_01.png,,,,,,,,,,
P7000104,2002,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_19a75f6430b62f1c7a05f5c4a27530711657fca14b1626d5c3bf81f34a3d1681"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000104/image_01.png,,,,,,,,,,
P7000105,3003,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_19a75f6430b62f1c7a05f5c4a27530711657fca14b1626d5c3bf81f34a3d1681"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000105/image_01.png,,,,,,,,,,
P7000106,1001,linework_coloring_angular_precise_skin_centered_neutral_soft_two_band_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4b5b2cb6e84b31b71822c4d6295bc552a64729bf72127d79f80430e66a68792a"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000106/image_01.png,,,,,,,,,,
P7000107,2002,linework_coloring_angular_precise_skin_centered_neutral_soft_two_band_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4b5b2cb6e84b31b71822c4d6295bc552a64729bf72127d79f80430e66a68792a"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000107/image_01.png,,,,,,,,,,
P7000108,3003,linework_coloring_angular_precise_skin_centered_neutral_soft_two_band_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4b5b2cb6e84b31b71822c4d6295bc552a64729bf72127d79f80430e66a68792a"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000108/image_01.png,,,,,,,,,,
P7000109,1001,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a0d574538a396887f2f1eea998bf64712dd04f01e5474f39acc99e3c75f1ce12"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000109/image_01.png,,,,,,,,,,
P7000110,2002,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a0d574538a396887f2f1eea998bf64712dd04f01e5474f39acc99e3c75f1ce12"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000110/image_01.png,,,,,,,,,,
P7000111,3003,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a0d574538a396887f2f1eea998bf64712dd04f01e5474f39acc99e3c75f1ce12"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000111/image_01.png,,,,,,,,,,
P7000112,1001,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b829399dfd78278dc9569cfb18f1485885ab7ec765c318338e063629982fa5eb"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000112/image_01.png,,,,,,,,,,
P7000113,2002,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b829399dfd78278dc9569cfb18f1485885ab7ec765c318338e063629982fa5eb"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000113/image_01.png,,,,,,,,,,
P7000114,3003,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_reflected_color_complete_line_color,linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b829399dfd78278dc9569cfb18f1485885ab7ec765c318338e063629982fa5eb"", ""item_id"": ""linework_coloring_angular_precise_skin_centered_neutral_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000114/image_01.png,,,,,,,,,,
P7000115,1001,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_cee7401e39c31042ddc6f7fbd52c799da692d7cb450e39f7714c17b4cdd263da"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000115/image_01.png,,,,,,,,,,
P7000116,2002,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_cee7401e39c31042ddc6f7fbd52c799da692d7cb450e39f7714c17b4cdd263da"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000116/image_01.png,,,,,,,,,,
P7000117,3003,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_cee7401e39c31042ddc6f7fbd52c799da692d7cb450e39f7714c17b4cdd263da"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000117/image_01.png,,,,,,,,,,
P7000118,1001,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_217ccbf7fe6395b97b4da362615c1bf3a34be236df7597f94e4664fc56af984a"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000118/image_01.png,,,,,,,,,,
P7000119,2002,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_217ccbf7fe6395b97b4da362615c1bf3a34be236df7597f94e4664fc56af984a"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000119/image_01.png,,,,,,,,,,
P7000120,3003,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_217ccbf7fe6395b97b4da362615c1bf3a34be236df7597f94e4664fc56af984a"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000120/image_01.png,,,,,,,,,,
P7000121,1001,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e7bd43537f67011ac843cfac5089414053132fe134fcef6a0971ebc29d783107"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000121/image_01.png,,,,,,,,,,
P7000122,2002,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e7bd43537f67011ac843cfac5089414053132fe134fcef6a0971ebc29d783107"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000122/image_01.png,,,,,,,,,,
P7000123,3003,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e7bd43537f67011ac843cfac5089414053132fe134fcef6a0971ebc29d783107"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000123/image_01.png,,,,,,,,,,
P7000124,1001,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9deeb53c27d66f3d3e232ba59fe168c7d2ba311f89b415cd2c3ff06c2a6ec420"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000124/image_01.png,,,,,,,,,,
P7000125,2002,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9deeb53c27d66f3d3e232ba59fe168c7d2ba311f89b415cd2c3ff06c2a6ec420"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000125/image_01.png,,,,,,,,,,
P7000126,3003,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9deeb53c27d66f3d3e232ba59fe168c7d2ba311f89b415cd2c3ff06c2a6ec420"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000126/image_01.png,,,,,,,,,,
P7000127,1001,linework_coloring_bold_outer_sparse_inner_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0c301e7c8d184df8049c5a89d9c4ddd89e6b21839f43d6fe85abf0fcf25058db"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000127/image_01.png,,,,,,,,,,
P7000128,2002,linework_coloring_bold_outer_sparse_inner_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0c301e7c8d184df8049c5a89d9c4ddd89e6b21839f43d6fe85abf0fcf25058db"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000128/image_01.png,,,,,,,,,,
P7000129,3003,linework_coloring_bold_outer_sparse_inner_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_bold_outer_sparse_inner_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0c301e7c8d184df8049c5a89d9c4ddd89e6b21839f43d6fe85abf0fcf25058db"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000129/image_01.png,,,,,,,,,,
