test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000068,2002,single_axis_pose_007,single_axis_pose_007,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000068/image_01.png,,,,,,,,,,
SA000069,3003,single_axis_pose_007,single_axis_pose_007,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000069/image_01.png,,,,,,,,,,
SA000070,1001,single_axis_pose_008,single_axis_pose_008,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000070/image_01.png,,,,,,,,,,
SA000071,2002,single_axis_pose_008,single_axis_pose_008,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000071/image_01.png,,,,,,,,,,
SA000072,3003,single_axis_pose_008,single_axis_pose_008,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000072/image_01.png,,,,,,,,,,
SA000073,1001,single_axis_pose_009,single_axis_pose_009,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_arms_relaxed_clear_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000073/image_01.png,,,,,,,,,,
SA000074,2002,single_axis_pose_009,single_axis_pose_009,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_arms_relaxed_clear_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000074/image_01.png,,,,,,,,,,
SA000075,3003,single_axis_pose_009,single_axis_pose_009,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_arms_relaxed_clear_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000075/image_01.png,,,,,,,,,,
SA000076,1001,single_axis_pose_010,single_axis_pose_010,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000076/image_01.png,,,,,,,,,,
SA000077,2002,single_axis_pose_010,single_axis_pose_010,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000077/image_01.png,,,,,,,,,,
SA000078,3003,single_axis_pose_010,single_axis_pose_010,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000078/image_01.png,,,,,,,,,,
SA000079,1001,single_axis_pose_011,single_axis_pose_011,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_hands_near_chest_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000079/image_01.png,,,,,,,,,,
SA000080,2002,single_axis_pose_011,single_axis_pose_011,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_hands_near_chest_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000080/image_01.png,,,,,,,,,,
SA000081,3003,single_axis_pose_011,single_axis_pose_011,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_hands_near_chest_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000081/image_01.png,,,,,,,,,,
SA000082,1001,single_axis_pose_012,single_axis_pose_012,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_waist_and_open_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000082/image_01.png,,,,,,,,,,
SA000083,2002,single_axis_pose_012,single_axis_pose_012,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_waist_and_open_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000083/image_01.png,,,,,,,,,,
SA000084,3003,single_axis_pose_012,single_axis_pose_012,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_waist_and_open_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000084/image_01.png,,,,,,,,,,
SA000085,1001,single_axis_pose_013,single_axis_pose_013,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_hands_near_chest_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000085/image_01.png,,,,,,,,,,
SA000086,2002,single_axis_pose_013,single_axis_pose_013,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_hands_near_chest_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000086/image_01.png,,,,,,,,,,
SA000087,3003,single_axis_pose_013,single_axis_pose_013,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_hands_near_chest_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000087/image_01.png,,,,,,,,,,
SA000088,1001,single_axis_pose_014,single_axis_pose_014,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_loosely_clasped_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000088/image_01.png,,,,,,,,,,
SA000089,2002,single_axis_pose_014,single_axis_pose_014,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_loosely_clasped_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000089/image_01.png,,,,,,,,,,
SA000090,3003,single_axis_pose_014,single_axis_pose_014,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_loosely_clasped_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000090/image_01.png,,,,,,,,,,
SA000091,1001,single_axis_pose_015,single_axis_pose_015,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_arms_relaxed_clear_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000091/image_01.png,,,,,,,,,,
SA000092,2002,single_axis_pose_015,single_axis_pose_015,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_arms_relaxed_clear_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000092/image_01.png,,,,,,,,,,
SA000093,3003,single_axis_pose_015,single_axis_pose_015,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_arms_relaxed_clear_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000093/image_01.png,,,,,,,,,,
SA000094,1001,single_axis_pose_016,single_axis_pose_016,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000094/image_01.png,,,,,,,,,,
SA000095,2002,single_axis_pose_016,single_axis_pose_016,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000095/image_01.png,,,,,,,,,,
SA000096,3003,single_axis_pose_016,single_axis_pose_016,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000096/image_01.png,,,,,,,,,,
SA000097,1001,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000097/image_01.png,,,,,,,,,,
SA000098,2002,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000098/image_01.png,,,,,,,,,,
SA000099,3003,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000099/image_01.png,,,,,,,,,,
SA000100,1001,single_axis_lighting_002,single_axis_lighting_002,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000100/image_01.png,,,,,,,,,,
SA000101,2002,single_axis_lighting_002,single_axis_lighting_002,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000101/image_01.png,,,,,,,,,,
SA000102,3003,single_axis_lighting_002,single_axis_lighting_002,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000102/image_01.png,,,,,,,,,,
SA000103,1001,single_axis_lighting_003,single_axis_lighting_003,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000103/image_01.png,,,,,,,,,,
SA000104,2002,single_axis_lighting_003,single_axis_lighting_003,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000104/image_01.png,,,,,,,,,,
SA000105,3003,single_axis_lighting_003,single_axis_lighting_003,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000105/image_01.png,,,,,,,,,,
SA000106,1001,single_axis_lighting_004,single_axis_lighting_004,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_back_edge_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000106/image_01.png,,,,,,,,,,
SA000107,2002,single_axis_lighting_004,single_axis_lighting_004,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_back_edge_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000107/image_01.png,,,,,,,,,,
SA000108,3003,single_axis_lighting_004,single_axis_lighting_004,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_back_edge_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000108/image_01.png,,,,,,,,,,
SA000109,1001,single_axis_lighting_005,single_axis_lighting_005,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000109/image_01.png,,,,,,,,,,
SA000110,2002,single_axis_lighting_005,single_axis_lighting_005,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000110/image_01.png,,,,,,,,,,
SA000111,3003,single_axis_lighting_005,single_axis_lighting_005,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000111/image_01.png,,,,,,,,,,
SA000112,1001,single_axis_lighting_006,single_axis_lighting_006,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000112/image_01.png,,,,,,,,,,
SA000113,2002,single_axis_lighting_006,single_axis_lighting_006,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000113/image_01.png,,,,,,,,,,
SA000114,3003,single_axis_lighting_006,single_axis_lighting_006,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000114/image_01.png,,,,,,,,,,
SA000115,1001,single_axis_lighting_007,single_axis_lighting_007,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000115/image_01.png,,,,,,,,,,
SA000116,2002,single_axis_lighting_007,single_axis_lighting_007,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000116/image_01.png,,,,,,,,,,
SA000117,3003,single_axis_lighting_007,single_axis_lighting_007,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000117/image_01.png,,,,,,,,,,
SA000118,1001,single_axis_lighting_008,single_axis_lighting_008,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000118/image_01.png,,,,,,,,,,
SA000119,2002,single_axis_lighting_008,single_axis_lighting_008,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000119/image_01.png,,,,,,,,,,
SA000120,3003,single_axis_lighting_008,single_axis_lighting_008,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000120/image_01.png,,,,,,,,,,
SA000121,1001,single_axis_lighting_009,single_axis_lighting_009,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000121/image_01.png,,,,,,,,,,
SA000122,2002,single_axis_lighting_009,single_axis_lighting_009,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000122/image_01.png,,,,,,,,,,
SA000123,3003,single_axis_lighting_009,single_axis_lighting_009,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000123/image_01.png,,,,,,,,,,
SA000124,1001,single_axis_lighting_010,single_axis_lighting_010,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000124/image_01.png,,,,,,,,,,
SA000125,2002,single_axis_lighting_010,single_axis_lighting_010,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000125/image_01.png,,,,,,,,,,
SA000126,3003,single_axis_lighting_010,single_axis_lighting_010,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000126/image_01.png,,,,,,,,,,
SA000127,1001,single_axis_lighting_011,single_axis_lighting_011,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000127/image_01.png,,,,,,,,,,
SA000128,2002,single_axis_lighting_011,single_axis_lighting_011,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000128/image_01.png,,,,,,,,,,
SA000129,3003,single_axis_lighting_011,single_axis_lighting_011,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000129/image_01.png,,,,,,,,,,
SA000130,1001,single_axis_lighting_012,single_axis_lighting_012,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000130/image_01.png,,,,,,,,,,
SA000131,2002,single_axis_lighting_012,single_axis_lighting_012,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000131/image_01.png,,,,,,,,,,
SA000132,3003,single_axis_lighting_012,single_axis_lighting_012,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000132/image_01.png,,,,,,,,,,
SA000133,1001,single_axis_lighting_013,single_axis_lighting_013,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_low_bounce_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000133/image_01.png,,,,,,,,,,
SA000134,2002,single_axis_lighting_013,single_axis_lighting_013,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_low_bounce_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000134/image_01.png,,,,,,,,,,
