test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
RU000007,31001,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000007/image_01.png,,,,,,,,,,
RU000008,32002,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000008/image_01.png,,,,,,,,,,
RU000009,33003,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000009/image_01.png,,,,,,,,,,
RU000010,31001,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000010/image_01.png,,,,,,,,,,
RU000011,32002,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000011/image_01.png,,,,,,,,,,
RU000012,33003,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000012/image_01.png,,,,,,,,,,
RU000013,31001,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000013/image_01.png,,,,,,,,,,
RU000014,32002,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000014/image_01.png,,,,,,,,,,
RU000015,33003,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000015/image_01.png,,,,,,,,,,
KB000001,31001,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v4/runs/KB000001/image_01.png,,,,,,,,,,
KB000002,32002,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v4/runs/KB000002/image_01.png,,,,,,,,,,
KB000003,33003,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v4/runs/KB000003/image_01.png,,,,,,,,,,
