test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000018,33003,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v4/runs/PW000018/image_01.png,2,5,3,3,3,3,5,2,false,"All seeds contain exactly one figure and strongly expose the reinforced ledger through flat two-value illustration, modular jewel fields, rounded faces, floral garment lines, and emblem borders. The measured camera axis still fails: seeds 32002 and 33003 are centered frontal or three-quarter views rather than clean profiles with asymmetric wide context, and seed 31001 crops away the crown and both eyes."
PA000001,31001,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000001/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds preserve a visible strip above the complete crown, readable eyes, a turned single adult, coastal rocks and horizon, collarless jacket, wide trousers, and stable anatomy, but the lower edge includes nearly the full legs instead of cutting visibly through mid-thigh and the scene remains monochrome rather than accurate daylight skin color."
PA000002,32002,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000002/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds preserve a visible strip above the complete crown, readable eyes, a turned single adult, coastal rocks and horizon, collarless jacket, wide trousers, and stable anatomy, but the lower edge includes nearly the full legs instead of cutting visibly through mid-thigh and the scene remains monochrome rather than accurate daylight skin color."
PA000003,33003,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000003/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds preserve a visible strip above the complete crown, readable eyes, a turned single adult, coastal rocks and horizon, collarless jacket, wide trousers, and stable anatomy, but the lower edge includes nearly the full legs instead of cutting visibly through mid-thigh and the scene remains monochrome rather than accurate daylight skin color."
PA000004,31001,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000004/image_01.png,3,4,5,4,4,4,3,3,false,"Complete crowns, both eyes, wrap tops, upper-arm gestures, quiet expressions, warm light, and the covered arcade are clear and stable, but each lower edge falls around the waist or hips instead of literally through the upper torso below the chest."
PA000005,32002,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000005/image_01.png,3,4,5,4,4,4,3,3,false,"Complete crowns, both eyes, wrap tops, upper-arm gestures, quiet expressions, warm light, and the covered arcade are clear and stable, but each lower edge falls around the waist or hips instead of literally through the upper torso below the chest."
PA000006,33003,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000006/image_01.png,3,4,5,4,4,4,3,3,false,"Complete crowns, both eyes, wrap tops, upper-arm gestures, quiet expressions, warm light, and the covered arcade are clear and stable, but each lower edge falls around the waist or hips instead of literally through the upper torso below the chest."
PA000007,31001,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000007/image_01.png,4,4,5,4,4,5,3,4,false,"Every seed keeps background above the complete crown and ends immediately below the waist with both separated hand gestures visible; the warm library, overshirt, column dress, attentive face, and low warm illumination remain coherent without v3 regression."
PA000008,32002,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000008/image_01.png,4,4,5,4,4,5,3,4,false,"Every seed keeps background above the complete crown and ends immediately below the waist with both separated hand gestures visible; the warm library, overshirt, column dress, attentive face, and low warm illumination remain coherent without v3 regression."
PA000009,33003,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000009/image_01.png,4,4,5,4,4,5,3,4,false,"Every seed keeps background above the complete crown and ends immediately below the waist with both separated hand gestures visible; the warm library, overshirt, column dress, attentive face, and low warm illumination remain coherent without v3 regression."
PA000010,31001,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000010/image_01.png,4,4,5,4,5,5,4,4,false,"The three wide rooftop views retain crown and foot margins, readable faces and hands, full figures, distant skylines, wrap tops, tapered trousers, three-quarter waist-hand poses, gentle smiles, and consistent warm low-angle light with no visible regression."
PA000011,32002,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000011/image_01.png,4,4,5,4,5,5,4,4,false,"The three wide rooftop views retain crown and foot margins, readable faces and hands, full figures, distant skylines, wrap tops, tapered trousers, three-quarter waist-hand poses, gentle smiles, and consistent warm low-angle light with no visible regression."
PA000012,33003,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000012/image_01.png,4,4,5,4,5,5,4,4,false,"The three wide rooftop views retain crown and foot margins, readable faces and hands, full figures, distant skylines, wrap tops, tapered trousers, three-quarter waist-hand poses, gentle smiles, and consistent warm low-angle light with no visible regression."
PA000013,31001,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000013/image_01.png,3,4,5,4,4,5,3,3,false,"All seeds preserve the repaired crown, eyes, transit concourse, vest, fitted top, pleated skirt, three-quarter waist-hand pose, quiet expression, and warm light, but the lower boundary reaches the thighs rather than passing through the upper torso below the chest."
PA000014,32002,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000014/image_01.png,3,4,5,4,4,5,3,3,false,"All seeds preserve the repaired crown, eyes, transit concourse, vest, fitted top, pleated skirt, three-quarter waist-hand pose, quiet expression, and warm light, but the lower boundary reaches the thighs rather than passing through the upper torso below the chest."
PA000015,33003,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/PA000015/image_01.png,3,4,5,4,4,5,3,3,false,"All seeds preserve the repaired crown, eyes, transit concourse, vest, fitted top, pleated skirt, three-quarter waist-hand pose, quiet expression, and warm light, but the lower boundary reaches the thighs rather than passing through the upper torso below the chest."
RU000001,31001,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000001/image_01.png,3,4,5,4,4,4,4,3,false,"The reinforced ledger now produces three stable hand-drawn monochrome illustrations with precise contours, tapered high faces, deep almond eyes, two-step values, library scenes, separated hands, and bold garment plus border geometry, but the crop continues to the hips instead of below the chest and the figures remain centered rather than in broad asymmetric side space."
RU000002,32002,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000002/image_01.png,3,4,5,4,4,4,4,3,false,"The reinforced ledger now produces three stable hand-drawn monochrome illustrations with precise contours, tapered high faces, deep almond eyes, two-step values, library scenes, separated hands, and bold garment plus border geometry, but the crop continues to the hips instead of below the chest and the figures remain centered rather than in broad asymmetric side space."
RU000003,33003,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000003/image_01.png,3,4,5,4,4,4,4,3,false,"The reinforced ledger now produces three stable hand-drawn monochrome illustrations with precise contours, tapered high faces, deep almond eyes, two-step values, library scenes, separated hands, and bold garment plus border geometry, but the crop continues to the hips instead of below the chest and the figures remain centered rather than in broad asymmetric side space."
RU000004,31001,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000004/image_01.png,5,5,5,4,5,5,5,4,false,"All three seeds show complete crowns and feet with generous margins, one coherent three-quarter adult in the arcade, waist and lowered hands, tailored coats, fine illustrated contours, compact oval faces, nocturnal neon glaze, centered emblem borders, and visible particle fields without regression."
RU000005,32002,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000005/image_01.png,5,5,5,4,5,5,5,4,false,"All three seeds show complete crowns and feet with generous margins, one coherent three-quarter adult in the arcade, waist and lowered hands, tailored coats, fine illustrated contours, compact oval faces, nocturnal neon glaze, centered emblem borders, and visible particle fields without regression."
RU000006,33003,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000006/image_01.png,5,5,5,4,5,5,5,4,false,"All three seeds show complete crowns and feet with generous margins, one coherent three-quarter adult in the arcade, waist and lowered hands, tailored coats, fine illustrated contours, compact oval faces, nocturnal neon glaze, centered emblem borders, and visible particle fields without regression."
RU000007,31001,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000007/image_01.png,3,4,5,4,5,4,4,3,false,"V4 repairs the hand-drawn painterly medium, compact turned figure, coastal scene, centered emblem border, and extensive garment plus outer-border textile bands across all seeds, but each image shows the complete feet instead of ending at mid-thigh and the eyes and dark-blue palette lack the requested obvious radial and bright neon accents."
RU000008,32002,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000008/image_01.png,3,4,5,4,5,4,4,3,false,"V4 repairs the hand-drawn painterly medium, compact turned figure, coastal scene, centered emblem border, and extensive garment plus outer-border textile bands across all seeds, but each image shows the complete feet instead of ending at mid-thigh and the eyes and dark-blue palette lack the requested obvious radial and bright neon accents."
RU000009,33003,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000009/image_01.png,3,4,5,4,5,4,4,3,false,"V4 repairs the hand-drawn painterly medium, compact turned figure, coastal scene, centered emblem border, and extensive garment plus outer-border textile bands across all seeds, but each image shows the complete feet instead of ending at mid-thigh and the eyes and dark-blue palette lack the requested obvious radial and bright neon accents."
RU000010,31001,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000010/image_01.png,4,5,5,4,5,5,5,4,false,"The three clean editorial illustrations preserve full crown-to-feet margins, readable clasped hands, museum depth, belted midi layers, rounded faces, large eyes, elongated limbs, garnet-blue-forest-gold fields, translucent modeling, upright borders, and repeated floral lines; only the requested subject-on-a-third placement remains mild."
RU000011,32002,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000011/image_01.png,4,5,5,4,5,5,5,4,false,"The three clean editorial illustrations preserve full crown-to-feet margins, readable clasped hands, museum depth, belted midi layers, rounded faces, large eyes, elongated limbs, garnet-blue-forest-gold fields, translucent modeling, upright borders, and repeated floral lines; only the requested subject-on-a-third placement remains mild."
RU000012,33003,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000012/image_01.png,4,5,5,4,5,5,5,4,false,"The three clean editorial illustrations preserve full crown-to-feet margins, readable clasped hands, museum depth, belted midi layers, rounded faces, large eyes, elongated limbs, garnet-blue-forest-gold fields, translucent modeling, upright borders, and repeated floral lines; only the requested subject-on-a-third placement remains mild."
RU000013,31001,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000013/image_01.png,3,5,5,4,5,5,5,4,false,"Every seed now strongly preserves the full-length crown and shoe margins, monochrome hand-drawn medium, precise tapered contours, high-cheekbone almond-eyed face, grounded figure, diffuse values, courtyard, vertical anchor, and textile bands on both garment and border, but the stance remains stiff and frontal instead of a visibly balanced contrapposto."
RU000014,32002,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000014/image_01.png,3,5,5,4,5,5,5,4,false,"Every seed now strongly preserves the full-length crown and shoe margins, monochrome hand-drawn medium, precise tapered contours, high-cheekbone almond-eyed face, grounded figure, diffuse values, courtyard, vertical anchor, and textile bands on both garment and border, but the stance remains stiff and frontal instead of a visibly balanced contrapposto."
RU000015,33003,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3""}",tests/reports/phase6_calibration_v4/runs/RU000015/image_01.png,3,5,5,4,5,5,5,4,false,"Every seed now strongly preserves the full-length crown and shoe margins, monochrome hand-drawn medium, precise tapered contours, high-cheekbone almond-eyed face, grounded figure, diffuse values, courtyard, vertical anchor, and textile bands on both garment and border, but the stance remains stiff and frontal instead of a visibly balanced contrapposto."
KB000001,31001,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v4/runs/KB000001/image_01.png,2,2,5,4,4,3,2,2,false,"All three benchmark images are clean and stable full-length portraits with a mild amber edge and faint cool counterlight. They omit the priority style pack's angular shadow planes, repeated diagonal divisions, upward beams, rising forms, powdery matte grain, ceremonial glints, and strong hard-separated edge treatment, so the neutral studio anchor continues to dominate rather than repairing the v3 benchmark failure."
KB000002,32002,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v4/runs/KB000002/image_01.png,2,2,5,4,4,3,2,2,false,"All three benchmark images are clean and stable full-length portraits with a mild amber edge and faint cool counterlight. They omit the priority style pack's angular shadow planes, repeated diagonal divisions, upward beams, rising forms, powdery matte grain, ceremonial glints, and strong hard-separated edge treatment, so the neutral studio anchor continues to dominate rather than repairing the v3 benchmark failure."
KB000003,33003,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_87303dceaf175859b04061b3d1489f8ea4ec88ad50100759f92ccbaa20be6ab3"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v4/runs/KB000003/image_01.png,2,2,5,4,4,3,2,2,false,"All three benchmark images are clean and stable full-length portraits with a mild amber edge and faint cool counterlight. They omit the priority style pack's angular shadow planes, repeated diagonal divisions, upward beams, rising forms, powdery matte grain, ceremonial glints, and strong hard-separated edge treatment, so the neutral studio anchor continues to dominate rather than repairing the v3 benchmark failure."
