test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000001,41001,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000001/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds retain one coherent adult, complete crowns, readable eyes, turned coastal subjects, collarless jackets, wide trousers, weathered stone, low plants, and broad horizons. However, seeds 41001 and 42002 show the complete legs and feet and seed 43003 reaches approximately the knees rather than intersecting both thighs at mid-thigh; all three also remain monochrome despite the explicit natural skin hue and neutral daylight color directions."
PA000002,42002,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000002/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds retain one coherent adult, complete crowns, readable eyes, turned coastal subjects, collarless jackets, wide trousers, weathered stone, low plants, and broad horizons. However, seeds 41001 and 42002 show the complete legs and feet and seed 43003 reaches approximately the knees rather than intersecting both thighs at mid-thigh; all three also remain monochrome despite the explicit natural skin hue and neutral daylight color directions."
PA000003,43003,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000003/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds retain one coherent adult, complete crowns, readable eyes, turned coastal subjects, collarless jackets, wide trousers, weathered stone, low plants, and broad horizons. However, seeds 41001 and 42002 show the complete legs and feet and seed 43003 reaches approximately the knees rather than intersecting both thighs at mid-thigh; all three also remain monochrome despite the explicit natural skin hue and neutral daylight color directions."
PA000004,41001,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000004/image_01.png,3,4,5,4,4,4,3,3,false,"The covered arcade, repeated bays, wrap top, warm low-angle light, quiet expression, complete crown, readable eyes, and coherent hands remain stable. Every seed nevertheless continues through the waist or hips with both hands visible instead of ending across the upper torso below the chest, so the final literal chest-up camera lock is not satisfied."
PA000005,42002,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000005/image_01.png,3,4,5,4,4,4,3,3,false,"The covered arcade, repeated bays, wrap top, warm low-angle light, quiet expression, complete crown, readable eyes, and coherent hands remain stable. Every seed nevertheless continues through the waist or hips with both hands visible instead of ending across the upper torso below the chest, so the final literal chest-up camera lock is not satisfied."
PA000006,43003,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000006/image_01.png,3,4,5,4,4,4,3,3,false,"The covered arcade, repeated bays, wrap top, warm low-angle light, quiet expression, complete crown, readable eyes, and coherent hands remain stable. Every seed nevertheless continues through the waist or hips with both hands visible instead of ending across the upper torso below the chest, so the final literal chest-up camera lock is not satisfied."
PA000007,41001,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000007/image_01.png,4,4,5,4,4,5,3,4,false,"All seeds preserve background above the complete crown, focused eyes, two separated readable hand gestures, a warm modern library, structured overshirt and column dress, attentive expression, and warm soft light. Their lower edges remain close to the requested waist-up boundary without showing thighs or feet, so this path continues to meet the strict gate."
PA000008,42002,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000008/image_01.png,4,4,5,4,4,5,3,4,false,"All seeds preserve background above the complete crown, focused eyes, two separated readable hand gestures, a warm modern library, structured overshirt and column dress, attentive expression, and warm soft light. Their lower edges remain close to the requested waist-up boundary without showing thighs or feet, so this path continues to meet the strict gate."
PA000009,43003,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000009/image_01.png,4,4,5,4,4,5,3,4,false,"All seeds preserve background above the complete crown, focused eyes, two separated readable hand gestures, a warm modern library, structured overshirt and column dress, attentive expression, and warm soft light. Their lower edges remain close to the requested waist-up boundary without showing thighs or feet, so this path continues to meet the strict gate."
PA000010,41001,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000010/image_01.png,3,4,5,4,4,4,3,3,false,"The rooftop, distant skyline, wrap top, waist hand, lowered hand, gentle smile, crown margin, and warm low-angle light are readable and stable. All three seeds are centered, tight thigh-level portraits with the feet and lower legs outside the canvas rather than wide environmental views with a complete figure on one third; seeds 41001 and 42002 are also monochrome despite the natural-color direction."
PA000011,42002,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000011/image_01.png,3,4,5,4,4,4,3,3,false,"The rooftop, distant skyline, wrap top, waist hand, lowered hand, gentle smile, crown margin, and warm low-angle light are readable and stable. All three seeds are centered, tight thigh-level portraits with the feet and lower legs outside the canvas rather than wide environmental views with a complete figure on one third; seeds 41001 and 42002 are also monochrome despite the natural-color direction."
PA000012,43003,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000012/image_01.png,3,4,5,4,4,4,3,3,false,"The rooftop, distant skyline, wrap top, waist hand, lowered hand, gentle smile, crown margin, and warm low-angle light are readable and stable. All three seeds are centered, tight thigh-level portraits with the feet and lower legs outside the canvas rather than wide environmental views with a complete figure on one third; seeds 41001 and 42002 are also monochrome despite the natural-color direction."
PA000013,41001,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000013/image_01.png,3,4,5,4,4,5,3,3,false,"Each seed keeps a complete crown, readable eyes and hands, the transit concourse, longline vest, fitted top, pleated skirt, quiet expression, and warm light with stable anatomy. The lower edge still crosses the skirt around mid-thigh instead of the upper torso below the chest, so none of the three images obeys the final chest-up lock."
PA000014,42002,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000014/image_01.png,3,4,5,4,4,5,3,3,false,"Each seed keeps a complete crown, readable eyes and hands, the transit concourse, longline vest, fitted top, pleated skirt, quiet expression, and warm light with stable anatomy. The lower edge still crosses the skirt around mid-thigh instead of the upper torso below the chest, so none of the three images obeys the final chest-up lock."
PA000015,43003,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/PA000015/image_01.png,3,4,5,4,4,5,3,3,false,"Each seed keeps a complete crown, readable eyes and hands, the transit concourse, longline vest, fitted top, pleated skirt, quiet expression, and warm light with stable anatomy. The lower edge still crosses the skirt around mid-thigh instead of the upper torso below the chest, so none of the three images obeys the final chest-up lock."
RU000001,41001,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000001/image_01.png,3,4,5,4,4,4,4,3,false,"All seeds consistently render one clean hand-drawn monochrome adult in the library with precise tapered contours, high narrow faces, deep almond eyes, soft value steps, coherent hands, and geometric panels on garment and border. The lower edge remains around the waist or hips instead of below the chest, and the subjects stay near the center without the required broad open side region and opposite-side counterweight."
RU000002,42002,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000002/image_01.png,3,4,5,4,4,4,4,3,false,"All seeds consistently render one clean hand-drawn monochrome adult in the library with precise tapered contours, high narrow faces, deep almond eyes, soft value steps, coherent hands, and geometric panels on garment and border. The lower edge remains around the waist or hips instead of below the chest, and the subjects stay near the center without the required broad open side region and opposite-side counterweight."
RU000003,43003,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000003/image_01.png,3,4,5,4,4,4,4,3,false,"All seeds consistently render one clean hand-drawn monochrome adult in the library with precise tapered contours, high narrow faces, deep almond eyes, soft value steps, coherent hands, and geometric panels on garment and border. The lower edge remains around the waist or hips instead of below the chest, and the subjects stay near the center without the required broad open side region and opposite-side counterweight."
RU000004,41001,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000004/image_01.png,4,4,5,4,5,5,5,4,false,"The three seeds preserve one complete crown-to-feet figure with visible margins, a covered arcade, waist and lowered hand pose, tailored coat, crisp illustrated contours, compact face, dark-blue fields, conspicuous cyan and magenta neon, translucent color, emblematic framing, and particle fields. The requested radial iris spokes remain weak at full-length face scale, but the combined scene and signature otherwise meet the strict gate."
RU000005,42002,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000005/image_01.png,4,4,5,4,5,5,5,4,false,"The three seeds preserve one complete crown-to-feet figure with visible margins, a covered arcade, waist and lowered hand pose, tailored coat, crisp illustrated contours, compact face, dark-blue fields, conspicuous cyan and magenta neon, translucent color, emblematic framing, and particle fields. The requested radial iris spokes remain weak at full-length face scale, but the combined scene and signature otherwise meet the strict gate."
RU000006,43003,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000006/image_01.png,4,4,5,4,5,5,5,4,false,"The three seeds preserve one complete crown-to-feet figure with visible margins, a covered arcade, waist and lowered hand pose, tailored coat, crisp illustrated contours, compact face, dark-blue fields, conspicuous cyan and magenta neon, translucent color, emblematic framing, and particle fields. The requested radial iris spokes remain weak at full-length face scale, but the combined scene and signature otherwise meet the strict gate."
RU000007,41001,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000007/image_01.png,3,4,4,4,4,4,4,3,false,"V5 clearly restores large dark-blue fields and distinct cyan and magenta accents while retaining the hand-drawn painterly treatment, compact turned adult, coastal overlook, narrow silhouette, and extensive woven garment bands. Seeds 41001 and 42002 extend close to the knees rather than ending at mid-thigh, seed 43003 omits the outer ornament border, and none of the three enlarged faces shows the explicitly requested radial iris spokes."
RU000008,42002,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000008/image_01.png,3,4,4,4,4,4,4,3,false,"V5 clearly restores large dark-blue fields and distinct cyan and magenta accents while retaining the hand-drawn painterly treatment, compact turned adult, coastal overlook, narrow silhouette, and extensive woven garment bands. Seeds 41001 and 42002 extend close to the knees rather than ending at mid-thigh, seed 43003 omits the outer ornament border, and none of the three enlarged faces shows the explicitly requested radial iris spokes."
RU000009,43003,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000009/image_01.png,3,4,4,4,4,4,4,3,false,"V5 clearly restores large dark-blue fields and distinct cyan and magenta accents while retaining the hand-drawn painterly treatment, compact turned adult, coastal overlook, narrow silhouette, and extensive woven garment bands. Seeds 41001 and 42002 extend close to the knees rather than ending at mid-thigh, seed 43003 omits the outer ornament border, and none of the three enlarged faces shows the explicitly requested radial iris spokes."
RU000010,41001,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000010/image_01.png,3,4,4,4,4,4,5,3,false,"The museum setting, frontal clasped-hand pose, rounded face, long silhouette, garnet, ink-blue, forest and gold fields, modular contours, and fine floral language remain distinctive and coherent. All three images crop away the feet and lower legs and center the subject instead of showing a complete figure on one third in a wide view; garment and outer-border floral placement also varies by seed."
RU000011,42002,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000011/image_01.png,3,4,4,4,4,4,5,3,false,"The museum setting, frontal clasped-hand pose, rounded face, long silhouette, garnet, ink-blue, forest and gold fields, modular contours, and fine floral language remain distinctive and coherent. All three images crop away the feet and lower legs and center the subject instead of showing a complete figure on one third in a wide view; garment and outer-border floral placement also varies by seed."
RU000012,43003,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000012/image_01.png,3,4,4,4,4,4,5,3,false,"The museum setting, frontal clasped-hand pose, rounded face, long silhouette, garnet, ink-blue, forest and gold fields, modular contours, and fine floral language remain distinctive and coherent. All three images crop away the feet and lower legs and center the subject instead of showing a complete figure on one third in a wide view; garment and outer-border floral placement also varies by seed."
RU000013,41001,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000013/image_01.png,3,5,5,4,5,5,5,4,false,"Every seed strongly preserves full crown and shoe margins, the monochrome hand-drawn treatment, precise tapered contours, high-cheekbone almond-eyed face, diffuse values, open stone courtyard, upright border, and woven bands on garment and outer frame. The added structural pose instruction is still ignored: both knees remain essentially straight with level hips and shoulders, producing a stiff frontal stance instead of visible contrapposto."
RU000014,42002,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000014/image_01.png,3,5,5,4,5,5,5,4,false,"Every seed strongly preserves full crown and shoe margins, the monochrome hand-drawn treatment, precise tapered contours, high-cheekbone almond-eyed face, diffuse values, open stone courtyard, upright border, and woven bands on garment and outer frame. The added structural pose instruction is still ignored: both knees remain essentially straight with level hips and shoulders, producing a stiff frontal stance instead of visible contrapposto."
RU000015,43003,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f""}",tests/reports/phase6_calibration_v5/runs/RU000015/image_01.png,3,5,5,4,5,5,5,4,false,"Every seed strongly preserves full crown and shoe margins, the monochrome hand-drawn treatment, precise tapered contours, high-cheekbone almond-eyed face, diffuse values, open stone courtyard, upright border, and woven bands on garment and outer frame. The added structural pose instruction is still ignored: both knees remain essentially straight with level hips and shoulders, producing a stiff frontal stance instead of visible contrapposto."
KB000001,41001,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v5/runs/KB000001/image_01.png,5,5,5,4,5,4,5,5,false,"The restored short benchmark prompt repairs the style pack across all seeds: a complete adult stands within large rising diagonal amber and blue beams, with a stable warm-cool split across subject and backdrop, matte dark midtones, crisp separated silhouettes and floor shadows, and restrained luminous ceremonial accents. The neutral studio anchor remains subordinate to the distinctive treatment."
KB000002,42002,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v5/runs/KB000002/image_01.png,5,5,5,4,5,4,5,5,false,"The restored short benchmark prompt repairs the style pack across all seeds: a complete adult stands within large rising diagonal amber and blue beams, with a stable warm-cool split across subject and backdrop, matte dark midtones, crisp separated silhouettes and floor shadows, and restrained luminous ceremonial accents. The neutral studio anchor remains subordinate to the distinctive treatment."
KB000003,43003,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_c9216a29ba93433dc0892f38b99a11faa20dfbb49e8462be1ef731f598a8d52f"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v5/runs/KB000003/image_01.png,5,5,5,4,5,4,5,5,false,"The restored short benchmark prompt repairs the style pack across all seeds: a complete adult stands within large rising diagonal amber and blue beams, with a stable warm-cool split across subject and backdrop, matte dark midtones, crisp separated silhouettes and floor shadows, and restrained luminous ceremonial accents. The neutral studio anchor remains subordinate to the distinctive treatment."
