test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000001,1001,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000001/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds consistently show one adult turning toward the camera on a rocky coastal overlook in a collarless jacket and wide trousers, but they use full-length monochrome framing instead of the requested thigh-up view and accurate neutral-daylight skin color."
PA000002,2002,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000002/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds consistently show one adult turning toward the camera on a rocky coastal overlook in a collarless jacket and wide trousers, but they use full-length monochrome framing instead of the requested thigh-up view and accurate neutral-daylight skin color."
PA000003,3003,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000003/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds consistently show one adult turning toward the camera on a rocky coastal overlook in a collarless jacket and wide trousers, but they use full-length monochrome framing instead of the requested thigh-up view and accurate neutral-daylight skin color."
PA000004,1001,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000004/image_01.png,3,3,4,4,4,4,3,3,false,"The covered arcade, wrap top, tapered trousers, turned stance, quiet expression, and warm low light are recognizable in all seeds, yet framing varies from thigh-up to full body and never delivers the specified compressed chest-up portrait."
PA000005,2002,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000005/image_01.png,3,3,4,4,4,4,3,3,false,"The covered arcade, wrap top, tapered trousers, turned stance, quiet expression, and warm low light are recognizable in all seeds, yet framing varies from thigh-up to full body and never delivers the specified compressed chest-up portrait."
PA000006,3003,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000006/image_01.png,3,3,4,4,4,4,3,3,false,"The covered arcade, wrap top, tapered trousers, turned stance, quiet expression, and warm low light are recognizable in all seeds, yet framing varies from thigh-up to full body and never delivers the specified compressed chest-up portrait."
PA000007,1001,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000007/image_01.png,3,3,3,3,3,4,3,3,false,"The three outputs preserve the warm modern library, overshirt over a column dress, separated arms, and paused step, but the first two are full-body rather than waist-up and seed 3003 crops the head while also weakening cross-seed composition stability."
PA000008,2002,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000008/image_01.png,3,3,3,3,3,4,3,3,false,"The three outputs preserve the warm modern library, overshirt over a column dress, separated arms, and paused step, but the first two are full-body rather than waist-up and seed 3003 crops the head while also weakening cross-seed composition stability."
PA000009,3003,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000009/image_01.png,3,3,3,3,3,4,3,3,false,"The three outputs preserve the warm modern library, overshirt over a column dress, separated arms, and paused step, but the first two are full-body rather than waist-up and seed 3003 crops the head while also weakening cross-seed composition stability."
PA000010,1001,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000010/image_01.png,3,3,3,3,3,4,3,3,false,"Rooftop skyline, wrap top, tapered trousers, one hand at the waist, and low-angle light remain visible, but seed 1001 removes the entire head and the other seeds shift to centered monochrome views rather than a stable wide subject-on-a-third composition."
PA000011,2002,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000011/image_01.png,3,3,3,3,3,4,3,3,false,"Rooftop skyline, wrap top, tapered trousers, one hand at the waist, and low-angle light remain visible, but seed 1001 removes the entire head and the other seeds shift to centered monochrome views rather than a stable wide subject-on-a-third composition."
PA000012,3003,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000012/image_01.png,3,3,3,3,3,4,3,3,false,"Rooftop skyline, wrap top, tapered trousers, one hand at the waist, and low-angle light remain visible, but seed 1001 removes the entire head and the other seeds shift to centered monochrome views rather than a stable wide subject-on-a-third composition."
PA000013,1001,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000013/image_01.png,2,3,4,2,2,3,3,2,false,"The transit concourse, longline vest, fitted top, pleated skirt, waist hand, and warm light are consistent, but all three chest-up crops cut away most or all of the face and eyes, preventing the requested quiet expression and coherent adult portrait from reading."
PA000014,2002,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000014/image_01.png,2,3,4,2,2,3,3,2,false,"The transit concourse, longline vest, fitted top, pleated skirt, waist hand, and warm light are consistent, but all three chest-up crops cut away most or all of the face and eyes, preventing the requested quiet expression and coherent adult portrait from reading."
PA000015,3003,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/PA000015/image_01.png,2,3,4,2,2,3,3,2,false,"The transit concourse, longline vest, fitted top, pleated skirt, waist hand, and warm light are consistent, but all three chest-up crops cut away most or all of the face and eyes, preventing the requested quiet expression and coherent adult portrait from reading."
RU000001,1001,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000001/image_01.png,4,3,3,4,4,4,3,3,false,"All seeds show the library pause, overshirt and column dress, visible separated hands, near-monochrome palette, tapered face, deep almond eyes, crisp edges, and compressed framing; seed 1001 is more photographic than the two drawn outputs and geometric accents remain understated."
RU000002,2002,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000002/image_01.png,4,3,3,4,4,4,3,3,false,"All seeds show the library pause, overshirt and column dress, visible separated hands, near-monochrome palette, tapered face, deep almond eyes, crisp edges, and compressed framing; seed 1001 is more photographic than the two drawn outputs and geometric accents remain understated."
RU000003,3003,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000003/image_01.png,4,3,3,4,4,4,3,3,false,"All seeds show the library pause, overshirt and column dress, visible separated hands, near-monochrome palette, tapered face, deep almond eyes, crisp edges, and compressed framing; seed 1001 is more photographic than the two drawn outputs and geometric accents remain understated."
RU000004,1001,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000004/image_01.png,4,4,4,4,4,5,4,3,false,"The three full-length arcade scenes coherently combine a three-quarter reflective pose, tailored coat, grounded compact figure, oval face, cool indigo-cyan-magenta color, luminous glaze, centered hierarchy, and restrained drifting particles with clear anatomy."
RU000005,2002,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000005/image_01.png,4,4,4,4,4,5,4,3,false,"The three full-length arcade scenes coherently combine a three-quarter reflective pose, tailored coat, grounded compact figure, oval face, cool indigo-cyan-magenta color, luminous glaze, centered hierarchy, and restrained drifting particles with clear anatomy."
RU000006,3003,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000006/image_01.png,4,4,4,4,4,5,4,3,false,"The three full-length arcade scenes coherently combine a three-quarter reflective pose, tailored coat, grounded compact figure, oval face, cool indigo-cyan-magenta color, luminous glaze, centered hierarchy, and restrained drifting particles with clear anatomy."
RU000007,1001,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000007/image_01.png,3,2,5,4,4,4,2,2,false,"All three seeds stably reproduce the coastal overlook, turned thigh-up figure, collarless suit, cool overcast light, and quiet expression, but they collapse into photography and omit the lace line work, radial eyes, neon magenta-cyan treatment, painterly planes, emblematic hierarchy, and textile echo."
RU000008,2002,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000008/image_01.png,3,2,5,4,4,4,2,2,false,"All three seeds stably reproduce the coastal overlook, turned thigh-up figure, collarless suit, cool overcast light, and quiet expression, but they collapse into photography and omit the lace line work, radial eyes, neon magenta-cyan treatment, painterly planes, emblematic hierarchy, and textile echo."
RU000009,3003,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000009/image_01.png,3,2,5,4,4,4,2,2,false,"All three seeds stably reproduce the coastal overlook, turned thigh-up figure, collarless suit, cool overcast light, and quiet expression, but they collapse into photography and omit the lace line work, radial eyes, neon magenta-cyan treatment, painterly planes, emblematic hierarchy, and textile echo."
RU000010,1001,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000010/image_01.png,4,4,5,4,5,5,4,4,false,"Three stable museum scenes preserve the frontal composed adult, loosely clasped hands, belted midi layer, pale architectural depth, elongated vertical figure, deep jewel palette, luminous modeling, and sparse floral traces, with only mild underemphasis of the large layered-eye cue."
RU000011,2002,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000011/image_01.png,4,4,5,4,5,5,4,4,false,"Three stable museum scenes preserve the frontal composed adult, loosely clasped hands, belted midi layer, pale architectural depth, elongated vertical figure, deep jewel palette, luminous modeling, and sparse floral traces, with only mild underemphasis of the large layered-eye cue."
RU000012,3003,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000012/image_01.png,4,4,5,4,5,5,4,4,false,"Three stable museum scenes preserve the frontal composed adult, loosely clasped hands, belted midi layer, pale architectural depth, elongated vertical figure, deep jewel palette, luminous modeling, and sparse floral traces, with only mild underemphasis of the large layered-eye cue."
RU000013,1001,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000013/image_01.png,3,3,5,4,4,5,3,3,false,"The three seeds consistently deliver one full-length adult in a stone courtyard with a collarless jacket, wide trousers, monochrome diffuse values, crisp silhouette, and clear hands and feet, but the stance is mostly frontal rather than contrapposto and the requested textile echo is absent."
RU000014,2002,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000014/image_01.png,3,3,5,4,4,5,3,3,false,"The three seeds consistently deliver one full-length adult in a stone courtyard with a collarless jacket, wide trousers, monochrome diffuse values, crisp silhouette, and clear hands and feet, but the stance is mostly frontal rather than contrapposto and the requested textile echo is absent."
RU000015,3003,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57""}",tests/reports/phase6_calibration_v1/runs/RU000015/image_01.png,3,3,5,4,4,5,3,3,false,"The three seeds consistently deliver one full-length adult in a stone courtyard with a collarless jacket, wide trousers, monochrome diffuse values, crisp silhouette, and clear hands and feet, but the stance is mostly frontal rather than contrapposto and the requested textile echo is absent."
KB000001,1001,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v1/runs/KB000001/image_01.png,5,5,5,4,5,4,5,5,false,"Across all seeds, a complete adult figure remains centered against large rising diagonal beams with a stable amber-lit side, blue-shadowed side, crisp separated shadow edges, matte dark midtones, and restrained ceremonial glow. The strong colored split overrides the nominal neutral-light baseline but faithfully realizes the benchmark pack without anatomy, framing, text, or generation failures."
KB000002,2002,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v1/runs/KB000002/image_01.png,5,5,5,4,5,4,5,5,false,"Across all seeds, a complete adult figure remains centered against large rising diagonal beams with a stable amber-lit side, blue-shadowed side, crisp separated shadow edges, matte dark midtones, and restrained ceremonial glow. The strong colored split overrides the nominal neutral-light baseline but faithfully realizes the benchmark pack without anatomy, framing, text, or generation failures."
KB000003,3003,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_40f81a2623b29d7d4fa1b2e4cd326172b669aff3666dd9ccb54fbb6187910d57"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v1/runs/KB000003/image_01.png,5,5,5,4,5,4,5,5,false,"Across all seeds, a complete adult figure remains centered against large rising diagonal beams with a stable amber-lit side, blue-shadowed side, crisp separated shadow edges, matte dark midtones, and restrained ceremonial glow. The strong colored split overrides the nominal neutral-light baseline but faithfully realizes the benchmark pack without anatomy, framing, text, or generation failures."
