test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000094,1001,background_coastal_overlook_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,background_coastal_overlook_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d5c81cf1969ac757dd23b87c84927b0fddf156793bdc8474ebe24df0b1a98a6a"", ""item_id"": ""background_coastal_overlook_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000094/image_01.png,,,,,,,,,,
P7000095,2002,background_coastal_overlook_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,background_coastal_overlook_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d5c81cf1969ac757dd23b87c84927b0fddf156793bdc8474ebe24df0b1a98a6a"", ""item_id"": ""background_coastal_overlook_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000095/image_01.png,,,,,,,,,,
P7000096,3003,background_coastal_overlook_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,background_coastal_overlook_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d5c81cf1969ac757dd23b87c84927b0fddf156793bdc8474ebe24df0b1a98a6a"", ""item_id"": ""background_coastal_overlook_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000096/image_01.png,,,,,,,,,,
P7000097,1001,background_coastal_overlook_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,background_coastal_overlook_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_2d9ee101365dbd51d3c74eb01f32d4faa29451f86ae7e66e033fe61a40cd33cc"", ""item_id"": ""background_coastal_overlook_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000097/image_01.png,,,,,,,,,,
P7000098,2002,background_coastal_overlook_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,background_coastal_overlook_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_2d9ee101365dbd51d3c74eb01f32d4faa29451f86ae7e66e033fe61a40cd33cc"", ""item_id"": ""background_coastal_overlook_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000098/image_01.png,,,,,,,,,,
P7000099,3003,background_coastal_overlook_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,background_coastal_overlook_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_2d9ee101365dbd51d3c74eb01f32d4faa29451f86ae7e66e033fe61a40cd33cc"", ""item_id"": ""background_coastal_overlook_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000099/image_01.png,,,,,,,,,,
P7000100,1001,background_coastal_overlook_open_gaze_side_crisp_visibility_warm_neutral_complete_background,background_coastal_overlook_open_gaze_side_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a86124fb359695f02d0a7378efd54553304c2b3f94c6c35a105a9d66ec1e42f2"", ""item_id"": ""background_coastal_overlook_open_gaze_side_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000100/image_01.png,,,,,,,,,,
P7000101,2002,background_coastal_overlook_open_gaze_side_crisp_visibility_warm_neutral_complete_background,background_coastal_overlook_open_gaze_side_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a86124fb359695f02d0a7378efd54553304c2b3f94c6c35a105a9d66ec1e42f2"", ""item_id"": ""background_coastal_overlook_open_gaze_side_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000101/image_01.png,,,,,,,,,,
P7000102,3003,background_coastal_overlook_open_gaze_side_crisp_visibility_warm_neutral_complete_background,background_coastal_overlook_open_gaze_side_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a86124fb359695f02d0a7378efd54553304c2b3f94c6c35a105a9d66ec1e42f2"", ""item_id"": ""background_coastal_overlook_open_gaze_side_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000102/image_01.png,,,,,,,,,,
P7000103,1001,background_coastal_overlook_open_gaze_side_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_open_gaze_side_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0325bfd2bedbf3999459cd0ba8213e8aed625813969b47f4c0e7f38e853103f4"", ""item_id"": ""background_coastal_overlook_open_gaze_side_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000103/image_01.png,,,,,,,,,,
P7000104,2002,background_coastal_overlook_open_gaze_side_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_open_gaze_side_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0325bfd2bedbf3999459cd0ba8213e8aed625813969b47f4c0e7f38e853103f4"", ""item_id"": ""background_coastal_overlook_open_gaze_side_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000104/image_01.png,,,,,,,,,,
P7000105,3003,background_coastal_overlook_open_gaze_side_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_open_gaze_side_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0325bfd2bedbf3999459cd0ba8213e8aed625813969b47f4c0e7f38e853103f4"", ""item_id"": ""background_coastal_overlook_open_gaze_side_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000105/image_01.png,,,,,,,,,,
P7000106,1001,background_coastal_overlook_open_gaze_side_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_open_gaze_side_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3d0f3209785c94e46c8caef3e6355a759d5ad14a472bcbe5f0dbca16e09487ad"", ""item_id"": ""background_coastal_overlook_open_gaze_side_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000106/image_01.png,,,,,,,,,,
P7000107,2002,background_coastal_overlook_open_gaze_side_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_open_gaze_side_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3d0f3209785c94e46c8caef3e6355a759d5ad14a472bcbe5f0dbca16e09487ad"", ""item_id"": ""background_coastal_overlook_open_gaze_side_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000107/image_01.png,,,,,,,,,,
P7000108,3003,background_coastal_overlook_open_gaze_side_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_open_gaze_side_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3d0f3209785c94e46c8caef3e6355a759d5ad14a472bcbe5f0dbca16e09487ad"", ""item_id"": ""background_coastal_overlook_open_gaze_side_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000108/image_01.png,,,,,,,,,,
P7000109,1001,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_cool_mineral_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7bed49a39b818ea6564b90685a8bb798eec0aca7eef7b2c95e6d0bb163f19db3"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000109/image_01.png,,,,,,,,,,
P7000110,2002,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_cool_mineral_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7bed49a39b818ea6564b90685a8bb798eec0aca7eef7b2c95e6d0bb163f19db3"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000110/image_01.png,,,,,,,,,,
P7000111,3003,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_cool_mineral_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7bed49a39b818ea6564b90685a8bb798eec0aca7eef7b2c95e6d0bb163f19db3"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000111/image_01.png,,,,,,,,,,
P7000112,1001,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_38336cb2352a40d2bd8006a0d73200ce218d366e9636c4906ced57dc4f68e145"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000112/image_01.png,,,,,,,,,,
P7000113,2002,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_38336cb2352a40d2bd8006a0d73200ce218d366e9636c4906ced57dc4f68e145"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000113/image_01.png,,,,,,,,,,
P7000114,3003,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_38336cb2352a40d2bd8006a0d73200ce218d366e9636c4906ced57dc4f68e145"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000114/image_01.png,,,,,,,,,,
P7000115,1001,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_natural_green_earth_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0b149574694c6b146014c8bbcc3fd2d5341c6325e63114a95dee7a6d45507f08"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000115/image_01.png,,,,,,,,,,
P7000116,2002,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_natural_green_earth_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0b149574694c6b146014c8bbcc3fd2d5341c6325e63114a95dee7a6d45507f08"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000116/image_01.png,,,,,,,,,,
P7000117,3003,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_natural_green_earth_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0b149574694c6b146014c8bbcc3fd2d5341c6325e63114a95dee7a6d45507f08"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000117/image_01.png,,,,,,,,,,
P7000118,1001,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a68a3bd6e33b1bddf8ae4d8e932d84ba7fc1698d40b47adb300d174528b87346"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000118/image_01.png,,,,,,,,,,
P7000119,2002,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a68a3bd6e33b1bddf8ae4d8e932d84ba7fc1698d40b47adb300d174528b87346"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000119/image_01.png,,,,,,,,,,
P7000120,3003,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a68a3bd6e33b1bddf8ae4d8e932d84ba7fc1698d40b47adb300d174528b87346"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000120/image_01.png,,,,,,,,,,
P7000121,1001,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c4d9c55cb368023500534e4ec41330ab606ad2c30171015e6639a7ca60104044"", ""item_id"": ""background_covered_market_centered_opening_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000121/image_01.png,,,,,,,,,,
P7000122,2002,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c4d9c55cb368023500534e4ec41330ab606ad2c30171015e6639a7ca60104044"", ""item_id"": ""background_covered_market_centered_opening_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000122/image_01.png,,,,,,,,,,
P7000123,3003,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c4d9c55cb368023500534e4ec41330ab606ad2c30171015e6639a7ca60104044"", ""item_id"": ""background_covered_market_centered_opening_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000123/image_01.png,,,,,,,,,,
P7000124,1001,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bd001218e21e464feebbd879e086d4d15b0d140e925432779378095006b21457"", ""item_id"": ""background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000124/image_01.png,,,,,,,,,,
P7000125,2002,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bd001218e21e464feebbd879e086d4d15b0d140e925432779378095006b21457"", ""item_id"": ""background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000125/image_01.png,,,,,,,,,,
P7000126,3003,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bd001218e21e464feebbd879e086d4d15b0d140e925432779378095006b21457"", ""item_id"": ""background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000126/image_01.png,,,,,,,,,,
P7000127,1001,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_93c2f3e10f8f3f90c6aa78fd00e6f6c9587c5d984d4548d64005a6f5ebbd7c3a"", ""item_id"": ""background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000127/image_01.png,,,,,,,,,,
P7000128,2002,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_93c2f3e10f8f3f90c6aa78fd00e6f6c9587c5d984d4548d64005a6f5ebbd7c3a"", ""item_id"": ""background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000128/image_01.png,,,,,,,,,,
P7000129,3003,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_93c2f3e10f8f3f90c6aa78fd00e6f6c9587c5d984d4548d64005a6f5ebbd7c3a"", ""item_id"": ""background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000129/image_01.png,,,,,,,,,,
P7000130,1001,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0bf8f24f569799352030ba1596917ae3e7f4339fb533c2ef55c1ce946014cd19"", ""item_id"": ""background_covered_market_centered_opening_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000130/image_01.png,,,,,,,,,,
P7000131,2002,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0bf8f24f569799352030ba1596917ae3e7f4339fb533c2ef55c1ce946014cd19"", ""item_id"": ""background_covered_market_centered_opening_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000131/image_01.png,,,,,,,,,,
P7000132,3003,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0bf8f24f569799352030ba1596917ae3e7f4339fb533c2ef55c1ce946014cd19"", ""item_id"": ""background_covered_market_centered_opening_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000132/image_01.png,,,,,,,,,,
P7000133,1001,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e91da0bcc4edadd85b4aa1b200cfd8f00892001879b95defd469b9b6ea7d6748"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000133/image_01.png,,,,,,,,,,
P7000134,2002,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e91da0bcc4edadd85b4aa1b200cfd8f00892001879b95defd469b9b6ea7d6748"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000134/image_01.png,,,,,,,,,,
P7000135,3003,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e91da0bcc4edadd85b4aa1b200cfd8f00892001879b95defd469b9b6ea7d6748"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000135/image_01.png,,,,,,,,,,
P7000136,1001,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5c24729a0b009906b8e4439a4891fffaa9492be67ade68500e9ec3089fb8a48b"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000136/image_01.png,,,,,,,,,,
