test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000073,1001,pairwise_style_pack_pose_009,pairwise_style_pack_pose_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_side_reclining_loosely_clasped_lifted_attentive_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000073/image_01.png,4,4,4,4,4,4,4,4,false,case_089: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000074,2002,pairwise_style_pack_pose_009,pairwise_style_pack_pose_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_side_reclining_loosely_clasped_lifted_attentive_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000074/image_01.png,4,4,4,4,4,4,4,4,false,case_089: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000075,3003,pairwise_style_pack_pose_009,pairwise_style_pack_pose_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_side_reclining_loosely_clasped_lifted_attentive_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000075/image_01.png,4,4,4,4,4,4,4,4,false,case_089: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000076,1001,pairwise_style_pack_pose_010,pairwise_style_pack_pose_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_standing_three_quarter_hands_near_chest_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000076/image_01.png,4,4,4,4,4,4,4,4,false,case_090: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000077,2002,pairwise_style_pack_pose_010,pairwise_style_pack_pose_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_standing_three_quarter_hands_near_chest_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000077/image_01.png,4,4,4,4,4,4,4,4,false,case_090: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000078,3003,pairwise_style_pack_pose_010,pairwise_style_pack_pose_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_standing_three_quarter_hands_near_chest_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000078/image_01.png,4,4,4,4,4,4,4,4,false,case_090: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000079,1001,pairwise_style_pack_pose_011,pairwise_style_pack_pose_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000079/image_01.png,4,4,4,4,4,4,4,4,false,case_091: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000080,2002,pairwise_style_pack_pose_011,pairwise_style_pack_pose_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000080/image_01.png,4,4,4,4,4,4,4,4,false,case_091: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000081,3003,pairwise_style_pack_pose_011,pairwise_style_pack_pose_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_standing_three_quarter_open_palms_extended_direct_level_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000081/image_01.png,4,4,4,4,4,4,4,4,false,case_091: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000082,1001,pairwise_style_pack_pose_012,pairwise_style_pack_pose_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_standing_three_quarter_waist_and_open_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000082/image_01.png,4,4,4,4,4,4,4,4,false,case_092: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000083,2002,pairwise_style_pack_pose_012,pairwise_style_pack_pose_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_standing_three_quarter_waist_and_open_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000083/image_01.png,4,4,4,4,4,4,4,4,false,case_092: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000084,3003,pairwise_style_pack_pose_012,pairwise_style_pack_pose_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_standing_three_quarter_waist_and_open_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000084/image_01.png,4,4,4,4,4,4,4,4,false,case_092: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000085,1001,pairwise_style_pack_pose_013,pairwise_style_pack_pose_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_contrapposto_hands_near_chest_lowered_reflective_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000085/image_01.png,4,4,4,4,4,4,4,4,false,case_093: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000086,2002,pairwise_style_pack_pose_013,pairwise_style_pack_pose_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_contrapposto_hands_near_chest_lowered_reflective_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000086/image_01.png,4,4,4,4,4,4,4,4,false,case_093: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000087,3003,pairwise_style_pack_pose_013,pairwise_style_pack_pose_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_contrapposto_hands_near_chest_lowered_reflective_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000087/image_01.png,4,4,4,4,4,4,4,4,false,case_093: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000088,1001,pairwise_style_pack_pose_014,pairwise_style_pack_pose_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_contrapposto_waist_and_open_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000088/image_01.png,4,4,4,4,4,4,4,4,false,case_094: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000089,2002,pairwise_style_pack_pose_014,pairwise_style_pack_pose_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_contrapposto_waist_and_open_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000089/image_01.png,4,4,4,4,4,4,4,4,false,case_094: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000090,3003,pairwise_style_pack_pose_014,pairwise_style_pack_pose_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_contrapposto_waist_and_open_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000090/image_01.png,4,4,4,4,4,4,4,4,false,case_094: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000091,1001,pairwise_style_pack_pose_015,pairwise_style_pack_pose_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000091/image_01.png,4,4,4,4,4,4,4,4,false,case_095: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000092,2002,pairwise_style_pack_pose_015,pairwise_style_pack_pose_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000092/image_01.png,4,4,4,4,4,4,4,4,false,case_095: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000093,3003,pairwise_style_pack_pose_015,pairwise_style_pack_pose_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000093/image_01.png,4,4,4,4,4,4,4,4,false,case_095: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000094,1001,pairwise_style_pack_pose_016,pairwise_style_pack_pose_016,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000094/image_01.png,4,4,4,4,4,4,4,4,false,case_096: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000095,2002,pairwise_style_pack_pose_016,pairwise_style_pack_pose_016,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000095/image_01.png,4,4,4,4,4,4,4,4,false,case_096: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000096,3003,pairwise_style_pack_pose_016,pairwise_style_pack_pose_016,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000096/image_01.png,4,4,4,4,4,4,4,4,false,case_096: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000097,1001,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000097/image_01.png,4,4,4,4,4,4,4,4,false,case_065: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000098,2002,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000098/image_01.png,4,4,4,4,4,4,4,4,false,case_065: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000099,3003,pairwise_style_pack_lighting_001,pairwise_style_pack_lighting_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000099/image_01.png,4,4,4,4,4,4,4,4,false,case_065: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000100,1001,pairwise_style_pack_lighting_002,pairwise_style_pack_lighting_002,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000100/image_01.png,4,4,4,4,4,4,4,4,false,case_066: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000101,2002,pairwise_style_pack_lighting_002,pairwise_style_pack_lighting_002,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000101/image_01.png,4,4,4,4,4,4,4,4,false,case_066: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000102,3003,pairwise_style_pack_lighting_002,pairwise_style_pack_lighting_002,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000102/image_01.png,4,4,4,4,4,4,4,4,false,case_066: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000103,1001,pairwise_style_pack_lighting_003,pairwise_style_pack_lighting_003,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_broad_window_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000103/image_01.png,4,4,4,4,4,4,4,4,false,case_067: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000104,2002,pairwise_style_pack_lighting_003,pairwise_style_pack_lighting_003,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_broad_window_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000104/image_01.png,4,4,4,4,4,4,4,4,false,case_067: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000105,3003,pairwise_style_pack_lighting_003,pairwise_style_pack_lighting_003,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_broad_window_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000105/image_01.png,4,4,4,4,4,4,4,4,false,case_067: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000106,1001,pairwise_style_pack_lighting_004,pairwise_style_pack_lighting_004,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_cloud_scattered_back_edge_mixed_edge_warm_key_cool_fill_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000106/image_01.png,4,4,4,4,4,4,4,4,false,case_068: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000107,2002,pairwise_style_pack_lighting_004,pairwise_style_pack_lighting_004,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_cloud_scattered_back_edge_mixed_edge_warm_key_cool_fill_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000107/image_01.png,4,4,4,4,4,4,4,4,false,case_068: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000108,3003,pairwise_style_pack_lighting_004,pairwise_style_pack_lighting_004,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_cloud_scattered_back_edge_mixed_edge_warm_key_cool_fill_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000108/image_01.png,4,4,4,4,4,4,4,4,false,case_068: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000109,1001,pairwise_style_pack_lighting_005,pairwise_style_pack_lighting_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_cloud_scattered_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000109/image_01.png,4,4,4,4,4,4,4,4,false,case_069: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000110,2002,pairwise_style_pack_lighting_005,pairwise_style_pack_lighting_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_cloud_scattered_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000110/image_01.png,4,4,4,4,4,4,4,4,false,case_069: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000111,3003,pairwise_style_pack_lighting_005,pairwise_style_pack_lighting_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_cloud_scattered_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000111/image_01.png,4,4,4,4,4,4,4,4,false,case_069: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000112,1001,pairwise_style_pack_lighting_006,pairwise_style_pack_lighting_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000112/image_01.png,4,4,4,4,4,4,4,4,false,case_070: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000113,2002,pairwise_style_pack_lighting_006,pairwise_style_pack_lighting_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000113/image_01.png,4,4,4,4,4,4,4,4,false,case_070: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000114,3003,pairwise_style_pack_lighting_006,pairwise_style_pack_lighting_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000114/image_01.png,4,4,4,4,4,4,4,4,false,case_070: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
