test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000068,2002,preset_audit_023,preset_audit_023,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000068/image_01.png,,,,,,,,,,
PA000069,3003,preset_audit_023,preset_audit_023,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000069/image_01.png,,,,,,,,,,
PA000070,1001,preset_audit_024,preset_audit_024,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000070/image_01.png,,,,,,,,,,
PA000071,2002,preset_audit_024,preset_audit_024,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000071/image_01.png,,,,,,,,,,
PA000072,3003,preset_audit_024,preset_audit_024,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000072/image_01.png,,,,,,,,,,
PA000073,1001,preset_audit_025,preset_audit_025,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000073/image_01.png,,,,,,,,,,
PA000074,2002,preset_audit_025,preset_audit_025,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000074/image_01.png,,,,,,,,,,
PA000075,3003,preset_audit_025,preset_audit_025,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000075/image_01.png,,,,,,,,,,
PA000076,1001,preset_audit_026,preset_audit_026,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000076/image_01.png,,,,,,,,,,
PA000077,2002,preset_audit_026,preset_audit_026,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000077/image_01.png,,,,,,,,,,
PA000078,3003,preset_audit_026,preset_audit_026,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000078/image_01.png,,,,,,,,,,
PA000079,1001,preset_audit_027,preset_audit_027,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000079/image_01.png,,,,,,,,,,
PA000080,2002,preset_audit_027,preset_audit_027,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000080/image_01.png,,,,,,,,,,
PA000081,3003,preset_audit_027,preset_audit_027,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000081/image_01.png,,,,,,,,,,
PA000082,1001,preset_audit_028,preset_audit_028,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000082/image_01.png,,,,,,,,,,
PA000083,2002,preset_audit_028,preset_audit_028,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000083/image_01.png,,,,,,,,,,
PA000084,3003,preset_audit_028,preset_audit_028,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000084/image_01.png,,,,,,,,,,
PA000085,1001,preset_audit_029,preset_audit_029,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000085/image_01.png,,,,,,,,,,
PA000086,2002,preset_audit_029,preset_audit_029,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000086/image_01.png,,,,,,,,,,
PA000087,3003,preset_audit_029,preset_audit_029,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000087/image_01.png,,,,,,,,,,
PA000088,1001,preset_audit_030,preset_audit_030,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000088/image_01.png,,,,,,,,,,
PA000089,2002,preset_audit_030,preset_audit_030,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000089/image_01.png,,,,,,,,,,
PA000090,3003,preset_audit_030,preset_audit_030,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000090/image_01.png,,,,,,,,,,
PA000091,1001,preset_audit_031,preset_audit_031,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000091/image_01.png,,,,,,,,,,
PA000092,2002,preset_audit_031,preset_audit_031,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000092/image_01.png,,,,,,,,,,
PA000093,3003,preset_audit_031,preset_audit_031,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000093/image_01.png,,,,,,,,,,
PA000094,1001,preset_audit_032,preset_audit_032,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000094/image_01.png,,,,,,,,,,
PA000095,2002,preset_audit_032,preset_audit_032,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000095/image_01.png,,,,,,,,,,
PA000096,3003,preset_audit_032,preset_audit_032,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000096/image_01.png,,,,,,,,,,
PA000097,1001,preset_audit_033,preset_audit_033,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000097/image_01.png,,,,,,,,,,
PA000098,2002,preset_audit_033,preset_audit_033,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000098/image_01.png,,,,,,,,,,
PA000099,3003,preset_audit_033,preset_audit_033,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000099/image_01.png,,,,,,,,,,
PA000100,1001,preset_audit_034,preset_audit_034,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000100/image_01.png,,,,,,,,,,
PA000101,2002,preset_audit_034,preset_audit_034,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000101/image_01.png,,,,,,,,,,
PA000102,3003,preset_audit_034,preset_audit_034,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000102/image_01.png,,,,,,,,,,
PA000103,1001,preset_audit_035,preset_audit_035,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000103/image_01.png,,,,,,,,,,
PA000104,2002,preset_audit_035,preset_audit_035,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000104/image_01.png,,,,,,,,,,
PA000105,3003,preset_audit_035,preset_audit_035,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000105/image_01.png,,,,,,,,,,
PA000106,1001,preset_audit_036,preset_audit_036,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000106/image_01.png,,,,,,,,,,
PA000107,2002,preset_audit_036,preset_audit_036,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000107/image_01.png,,,,,,,,,,
PA000108,3003,preset_audit_036,preset_audit_036,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000108/image_01.png,,,,,,,,,,
PA000109,1001,preset_audit_037,preset_audit_037,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000109/image_01.png,,,,,,,,,,
PA000110,2002,preset_audit_037,preset_audit_037,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000110/image_01.png,,,,,,,,,,
PA000111,3003,preset_audit_037,preset_audit_037,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000111/image_01.png,,,,,,,,,,
PA000112,1001,preset_audit_038,preset_audit_038,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000112/image_01.png,,,,,,,,,,
PA000113,2002,preset_audit_038,preset_audit_038,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000113/image_01.png,,,,,,,,,,
PA000114,3003,preset_audit_038,preset_audit_038,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000114/image_01.png,,,,,,,,,,
PA000115,1001,preset_audit_039,preset_audit_039,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000115/image_01.png,,,,,,,,,,
PA000116,2002,preset_audit_039,preset_audit_039,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000116/image_01.png,,,,,,,,,,
PA000117,3003,preset_audit_039,preset_audit_039,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000117/image_01.png,,,,,,,,,,
PA000118,1001,preset_audit_040,preset_audit_040,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000118/image_01.png,,,,,,,,,,
PA000119,2002,preset_audit_040,preset_audit_040,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000119/image_01.png,,,,,,,,,,
PA000120,3003,preset_audit_040,preset_audit_040,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000120/image_01.png,,,,,,,,,,
PA000121,1001,preset_audit_041,preset_audit_041,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000121/image_01.png,,,,,,,,,,
PA000122,2002,preset_audit_041,preset_audit_041,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000122/image_01.png,,,,,,,,,,
PA000123,3003,preset_audit_041,preset_audit_041,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000123/image_01.png,,,,,,,,,,
PA000124,1001,preset_audit_042,preset_audit_042,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000124/image_01.png,,,,,,,,,,
PA000125,2002,preset_audit_042,preset_audit_042,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000125/image_01.png,,,,,,,,,,
PA000126,3003,preset_audit_042,preset_audit_042,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000126/image_01.png,,,,,,,,,,
PA000127,1001,preset_audit_043,preset_audit_043,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000127/image_01.png,,,,,,,,,,
PA000128,2002,preset_audit_043,preset_audit_043,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000128/image_01.png,,,,,,,,,,
PA000129,3003,preset_audit_043,preset_audit_043,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000129/image_01.png,,,,,,,,,,
PA000130,1001,preset_audit_044,preset_audit_044,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000130/image_01.png,,,,,,,,,,
PA000131,2002,preset_audit_044,preset_audit_044,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000131/image_01.png,,,,,,,,,,
PA000132,3003,preset_audit_044,preset_audit_044,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000132/image_01.png,,,,,,,,,,
PA000133,1001,preset_audit_045,preset_audit_045,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000133/image_01.png,,,,,,,,,,
PA000134,2002,preset_audit_045,preset_audit_045,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000134/image_01.png,,,,,,,,,,
PA000135,3003,preset_audit_045,preset_audit_045,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000135/image_01.png,,,,,,,,,,
