test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000058,1001,preset_audit_020,preset_audit_020,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000058/image_01.png,4,4,4,4,4,4,4,4,false,case_020: v1 contact sheet shows stable three-seed preset preservation.
PA000059,2002,preset_audit_020,preset_audit_020,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000059/image_01.png,4,4,4,4,4,4,4,4,false,case_020: v1 contact sheet shows stable three-seed preset preservation.
PA000060,3003,preset_audit_020,preset_audit_020,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000060/image_01.png,4,4,4,4,4,4,4,4,false,case_020: v1 contact sheet shows stable three-seed preset preservation.
PA000061,1001,preset_audit_021,preset_audit_021,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000061/image_01.png,4,4,4,4,4,4,4,4,false,case_021: v1 contact sheet shows stable three-seed preset preservation.
PA000062,2002,preset_audit_021,preset_audit_021,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000062/image_01.png,4,4,4,4,4,4,4,4,false,case_021: v1 contact sheet shows stable three-seed preset preservation.
PA000063,3003,preset_audit_021,preset_audit_021,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000063/image_01.png,4,4,4,4,4,4,4,4,false,case_021: v1 contact sheet shows stable three-seed preset preservation.
PA000064,1001,preset_audit_022,preset_audit_022,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000064/image_01.png,4,4,4,4,4,4,4,4,false,case_022: v1 contact sheet shows stable three-seed preset preservation.
PA000065,2002,preset_audit_022,preset_audit_022,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000065/image_01.png,4,4,4,4,4,4,4,4,false,case_022: v1 contact sheet shows stable three-seed preset preservation.
PA000066,3003,preset_audit_022,preset_audit_022,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000066/image_01.png,4,4,4,4,4,4,4,4,false,case_022: v1 contact sheet shows stable three-seed preset preservation.
PA000067,1001,preset_audit_023,preset_audit_023,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000067/image_01.png,4,4,4,4,4,4,4,4,false,case_023: v1 contact sheet shows stable three-seed preset preservation.
PA000068,2002,preset_audit_023,preset_audit_023,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000068/image_01.png,4,4,4,4,4,4,4,4,false,case_023: v1 contact sheet shows stable three-seed preset preservation.
PA000069,3003,preset_audit_023,preset_audit_023,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000069/image_01.png,4,4,4,4,4,4,4,4,false,case_023: v1 contact sheet shows stable three-seed preset preservation.
PA000070,1001,preset_audit_024,preset_audit_024,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000070/image_01.png,4,4,4,4,4,4,4,4,false,case_024: v1 contact sheet shows stable three-seed preset preservation.
PA000071,2002,preset_audit_024,preset_audit_024,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000071/image_01.png,4,4,4,4,4,4,4,4,false,case_024: v1 contact sheet shows stable three-seed preset preservation.
PA000072,3003,preset_audit_024,preset_audit_024,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000072/image_01.png,4,4,4,4,4,4,4,4,false,case_024: v1 contact sheet shows stable three-seed preset preservation.
PA000073,1001,preset_audit_025,preset_audit_025,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000073/image_01.png,4,4,4,4,4,4,4,4,false,case_025: v1 contact sheet shows stable three-seed preset preservation.
PA000074,2002,preset_audit_025,preset_audit_025,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000074/image_01.png,4,4,4,4,4,4,4,4,false,case_025: v1 contact sheet shows stable three-seed preset preservation.
PA000075,3003,preset_audit_025,preset_audit_025,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000075/image_01.png,4,4,4,4,4,4,4,4,false,case_025: v1 contact sheet shows stable three-seed preset preservation.
PA000076,1001,preset_audit_026,preset_audit_026,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000076/image_01.png,4,4,4,4,4,4,4,4,false,case_026: v1 contact sheet shows stable three-seed preset preservation.
PA000077,2002,preset_audit_026,preset_audit_026,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000077/image_01.png,4,4,4,4,4,4,4,4,false,case_026: v1 contact sheet shows stable three-seed preset preservation.
PA000078,3003,preset_audit_026,preset_audit_026,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000078/image_01.png,4,4,4,4,4,4,4,4,false,case_026: v1 contact sheet shows stable three-seed preset preservation.
PA000079,1001,preset_audit_027,preset_audit_027,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000079/image_01.png,4,4,4,4,4,4,4,4,false,case_027: v1 contact sheet shows stable three-seed preset preservation.
PA000080,2002,preset_audit_027,preset_audit_027,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000080/image_01.png,4,4,4,4,4,4,4,4,false,case_027: v1 contact sheet shows stable three-seed preset preservation.
PA000081,3003,preset_audit_027,preset_audit_027,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000081/image_01.png,4,4,4,4,4,4,4,4,false,case_027: v1 contact sheet shows stable three-seed preset preservation.
PA000082,1001,preset_audit_028,preset_audit_028,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000082/image_01.png,4,4,4,4,4,4,4,4,false,case_028: v1 contact sheet shows stable three-seed preset preservation.
PA000083,2002,preset_audit_028,preset_audit_028,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000083/image_01.png,4,4,4,4,4,4,4,4,false,case_028: v1 contact sheet shows stable three-seed preset preservation.
PA000084,3003,preset_audit_028,preset_audit_028,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000084/image_01.png,4,4,4,4,4,4,4,4,false,case_028: v1 contact sheet shows stable three-seed preset preservation.
PA000085,1001,preset_audit_029,preset_audit_029,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000085/image_01.png,4,4,4,4,4,4,4,4,false,case_029: v1 contact sheet shows stable three-seed preset preservation.
PA000086,2002,preset_audit_029,preset_audit_029,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000086/image_01.png,4,4,4,4,4,4,4,4,false,case_029: v1 contact sheet shows stable three-seed preset preservation.
PA000087,3003,preset_audit_029,preset_audit_029,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000087/image_01.png,4,4,4,4,4,4,4,4,false,case_029: v1 contact sheet shows stable three-seed preset preservation.
PA000088,1001,preset_audit_030,preset_audit_030,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000088/image_01.png,4,4,4,4,4,4,4,4,false,case_030: v1 contact sheet shows stable three-seed preset preservation.
PA000089,2002,preset_audit_030,preset_audit_030,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000089/image_01.png,4,4,4,4,4,4,4,4,false,case_030: v1 contact sheet shows stable three-seed preset preservation.
PA000090,3003,preset_audit_030,preset_audit_030,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000090/image_01.png,4,4,4,4,4,4,4,4,false,case_030: v1 contact sheet shows stable three-seed preset preservation.
PA000091,1001,preset_audit_031,preset_audit_031,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000091/image_01.png,4,4,4,4,4,4,4,4,false,case_031: v1 contact sheet shows stable three-seed preset preservation.
PA000092,2002,preset_audit_031,preset_audit_031,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000092/image_01.png,4,4,4,4,4,4,4,4,false,case_031: v1 contact sheet shows stable three-seed preset preservation.
PA000093,3003,preset_audit_031,preset_audit_031,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000093/image_01.png,4,4,4,4,4,4,4,4,false,case_031: v1 contact sheet shows stable three-seed preset preservation.
PA000094,1001,preset_audit_032,preset_audit_032,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000094/image_01.png,4,4,4,4,4,4,4,4,false,case_032: v1 contact sheet shows stable three-seed preset preservation.
PA000095,2002,preset_audit_032,preset_audit_032,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000095/image_01.png,4,4,4,4,4,4,4,4,false,case_032: v1 contact sheet shows stable three-seed preset preservation.
PA000096,3003,preset_audit_032,preset_audit_032,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000096/image_01.png,4,4,4,4,4,4,4,4,false,case_032: v1 contact sheet shows stable three-seed preset preservation.
PA000097,1001,preset_audit_033,preset_audit_033,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000097/image_01.png,4,4,4,4,4,4,4,4,false,case_033: v1 contact sheet shows stable three-seed preset preservation.
PA000098,2002,preset_audit_033,preset_audit_033,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000098/image_01.png,4,4,4,4,4,4,4,4,false,case_033: v1 contact sheet shows stable three-seed preset preservation.
PA000099,3003,preset_audit_033,preset_audit_033,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000099/image_01.png,4,4,4,4,4,4,4,4,false,case_033: v1 contact sheet shows stable three-seed preset preservation.
PA000100,1001,preset_audit_034,preset_audit_034,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000100/image_01.png,4,4,4,4,4,4,4,4,false,case_034: v1 contact sheet shows stable three-seed preset preservation.
PA000101,2002,preset_audit_034,preset_audit_034,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000101/image_01.png,4,4,4,4,4,4,4,4,false,case_034: v1 contact sheet shows stable three-seed preset preservation.
PA000102,3003,preset_audit_034,preset_audit_034,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000102/image_01.png,4,4,4,4,4,4,4,4,false,case_034: v1 contact sheet shows stable three-seed preset preservation.
PA000103,1001,preset_audit_035,preset_audit_035,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000103/image_01.png,4,4,4,4,4,4,4,4,false,case_035: v1 contact sheet shows stable three-seed preset preservation.
PA000104,2002,preset_audit_035,preset_audit_035,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000104/image_01.png,4,4,4,4,4,4,4,4,false,case_035: v1 contact sheet shows stable three-seed preset preservation.
PA000105,3003,preset_audit_035,preset_audit_035,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000105/image_01.png,4,4,4,4,4,4,4,4,false,case_035: v1 contact sheet shows stable three-seed preset preservation.
PA000106,1001,preset_audit_036,preset_audit_036,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000106/image_01.png,4,4,4,4,4,4,4,4,false,case_036: v1 contact sheet shows stable three-seed preset preservation.
PA000107,2002,preset_audit_036,preset_audit_036,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000107/image_01.png,4,4,4,4,4,4,4,4,false,case_036: v1 contact sheet shows stable three-seed preset preservation.
PA000108,3003,preset_audit_036,preset_audit_036,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000108/image_01.png,4,4,4,4,4,4,4,4,false,case_036: v1 contact sheet shows stable three-seed preset preservation.
PA000109,1001,preset_audit_037,preset_audit_037,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000109/image_01.png,4,4,4,4,4,4,4,4,false,case_037: v1 contact sheet shows stable three-seed preset preservation.
PA000110,2002,preset_audit_037,preset_audit_037,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000110/image_01.png,4,4,4,4,4,4,4,4,false,case_037: v1 contact sheet shows stable three-seed preset preservation.
PA000111,3003,preset_audit_037,preset_audit_037,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000111/image_01.png,4,4,4,4,4,4,4,4,false,case_037: v1 contact sheet shows stable three-seed preset preservation.
PA000112,1001,preset_audit_038,preset_audit_038,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000112/image_01.png,4,4,4,4,4,4,4,4,false,case_038: v1 contact sheet shows stable three-seed preset preservation.
PA000113,2002,preset_audit_038,preset_audit_038,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000113/image_01.png,4,4,4,4,4,4,4,4,false,case_038: v1 contact sheet shows stable three-seed preset preservation.
PA000114,3003,preset_audit_038,preset_audit_038,preset_audit,"{""preset"": ""preset_glasshouse_walkway_balanced_contrapposto_belted_midi_layer_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000114/image_01.png,4,4,4,4,4,4,4,4,false,case_038: v1 contact sheet shows stable three-seed preset preservation.
