test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0022,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve one coherent adult, charcoal-and-ivory peeled ink, narrow luminous openings, calm spacing, and soft non-figurative haze within the prior three-seed variation."
SCREEN0043,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds maintain one full-length adult, deep black peeled-ink surroundings, narrow ivory vertical paths, strict neutral duotone, and hard floor and silhouette edges, with coherent anatomy and no text or echo."
SCREEN0044,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds maintain one full-length adult, deep black peeled-ink surroundings, narrow ivory vertical paths, strict neutral duotone, and hard floor and silhouette edges, with coherent anatomy and no text or echo."
SCREEN0045,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,5,4,false,"All three seeds maintain one full-length adult, deep black peeled-ink surroundings, narrow ivory vertical paths, strict neutral duotone, and hard floor and silhouette edges, with coherent anatomy and no text or echo."
SCREEN0023,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,5,4,false,"Both new seeds retain one adult, deep black weathered-ink surroundings, narrow ivory paths, strict neutral duotone, and hard readable silhouette and floor boundaries without defects."
SCREEN0024,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,5,4,false,"Both new seeds retain one adult, deep black weathered-ink surroundings, narrow ivory paths, strict neutral duotone, and hard readable silhouette and floor boundaries without defects."
SCREEN0049,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,3,5,4,5,4,4,false,"All seeds retain one realistic adult in charcoal and ivory with body edges hidden in deep ink, but the light-path geometry varies from one broad U-shaped opening to several columns; the weathered nocturnal identity and anatomy remain usable."
SCREEN0050,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,3,5,4,5,4,4,false,"All seeds retain one realistic adult in charcoal and ivory with body edges hidden in deep ink, but the light-path geometry varies from one broad U-shaped opening to several columns; the weathered nocturnal identity and anatomy remain usable."
SCREEN0051,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,3,5,4,5,4,4,false,"All seeds retain one realistic adult in charcoal and ivory with body edges hidden in deep ink, but the light-path geometry varies from one broad U-shaped opening to several columns; the weathered nocturnal identity and anatomy remain usable."
SCREEN0025,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,3,5,4,5,4,4,false,Seeds 4004 and 5005 keep one realistic charcoal-clad adult with body edges lost in deep ink; the U-shaped versus split-column light geometry continues the variability already recorded in the prior screen.
SCREEN0026,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,3,5,4,5,4,4,false,Seeds 4004 and 5005 keep one realistic charcoal-clad adult with body edges lost in deep ink; the U-shaped versus split-column light geometry continues the variability already recorded in the prior screen.
SCREEN0052,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,4,4,false,"The three outputs consistently contain one natural adult, dark peeled ink, narrow ivory paths, and sharp facial detail, though the number of columns and amount of outer-edge defocus vary; hands, fabric, proportions, and depth stay coherent."
SCREEN0053,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,4,4,false,"The three outputs consistently contain one natural adult, dark peeled ink, narrow ivory paths, and sharp facial detail, though the number of columns and amount of outer-edge defocus vary; hands, fabric, proportions, and depth stay coherent."
SCREEN0054,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,4,4,false,"The three outputs consistently contain one natural adult, dark peeled ink, narrow ivory paths, and sharp facial detail, though the number of columns and amount of outer-edge defocus vary; hands, fabric, proportions, and depth stay coherent."
SCREEN0027,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,3,4,5,5,5,4,4,false,"Both extension images preserve a tack-sharp single adult and hands against softer torn-ink outer regions, while column arrangement varies only within the prior three-seed range."
SCREEN0028,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,3,4,5,5,5,4,4,false,"Both extension images preserve a tack-sharp single adult and hands against softer torn-ink outer regions, while column arrangement varies only within the prior three-seed range."
SCREEN0055,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,4,4,false,"All three seeds keep one adult, black weathered surround, ivory vertical light, neutral duotone tension, and soft luminous spill without person-shaped echoes; column count varies but the content and five style axes remain usable."
SCREEN0056,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,4,4,false,"All three seeds keep one adult, black weathered surround, ivory vertical light, neutral duotone tension, and soft luminous spill without person-shaped echoes; column count varies but the content and five style axes remain usable."
SCREEN0057,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,4,4,false,"All three seeds keep one adult, black weathered surround, ivory vertical light, neutral duotone tension, and soft luminous spill without person-shaped echoes; column count varies but the content and five style axes remain usable."
SCREEN0029,4004,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,3,4,5,5,5,4,4,false,"Seed 4004 forms a broad ivory halo and seed 5005 uses softly bleeding vertical paths; both retain one adult, black weathered surround, neutral duotone tension, and no person-shaped echo."
SCREEN0030,5005,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,3,4,5,5,5,4,4,false,"Seed 4004 forms a broad ivory halo and seed 5005 uses softly bleeding vertical paths; both retain one adult, black weathered surround, neutral duotone tension, and no person-shaped echo."
SCREEN0094,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently deliver one natural full-length adult, pale mirror-bright satin folds, broad calm negative space, and a clearly separated silhouette and cast shadow without text or defects."
SCREEN0095,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently deliver one natural full-length adult, pale mirror-bright satin folds, broad calm negative space, and a clearly separated silhouette and cast shadow without text or defects."
SCREEN0096,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently deliver one natural full-length adult, pale mirror-bright satin folds, broad calm negative space, and a clearly separated silhouette and cast shadow without text or defects."
SCREEN0031,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 match the prior screen with one natural full-length adult, pale mirror-bright satin folds, broad calm empty space, and clean separated figure and floor shadows."
SCREEN0032,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 match the prior screen with one natural full-length adult, pale mirror-bright satin folds, broad calm empty space, and clean separated figure and floor shadows."
SCREEN0109,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds strongly preserve one adult, restrained slate clothing, broad calm spacing, a floor-to-ceiling torn black-and-white ink mural, and hard readable silhouette separation without artifacts."
SCREEN0110,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds strongly preserve one adult, restrained slate clothing, broad calm spacing, a floor-to-ceiling torn black-and-white ink mural, and hard readable silhouette separation without artifacts."
SCREEN0111,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds strongly preserve one adult, restrained slate clothing, broad calm spacing, a floor-to-ceiling torn black-and-white ink mural, and hard readable silhouette separation without artifacts."
SCREEN0033,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,5,5,5,5,5,5,5,false,"Both new seeds strongly maintain one slate-clad adult, calm broad spacing, a floor-to-ceiling torn black-and-white mural, and hard silhouette separation with realistic anatomy and fabric."
SCREEN0034,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,5,5,5,5,5,5,5,false,"Both new seeds strongly maintain one slate-clad adult, calm broad spacing, a floor-to-ceiling torn black-and-white mural, and hard silhouette separation with realistic anatomy and fabric."
SCREEN0112,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,5,5,4,false,"Across the three seeds a single slate-clad adult remains clear against the giant peeled ink mural, with bright face and hand edges recurring strongly enough to distinguish the etched treatment."
SCREEN0113,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,5,5,4,false,"Across the three seeds a single slate-clad adult remains clear against the giant peeled ink mural, with bright face and hand edges recurring strongly enough to distinguish the etched treatment."
SCREEN0114,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,5,5,4,false,"Across the three seeds a single slate-clad adult remains clear against the giant peeled ink mural, with bright face and hand edges recurring strongly enough to distinguish the etched treatment."
SCREEN0035,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve one coherent adult against giant peeled ink patches, with bright face and hand rims remaining visible and consistent with the prior etched treatment."
SCREEN0036,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,5,5,5,5,4,false,"Seeds 4004 and 5005 preserve one coherent adult against giant peeled ink patches, with bright face and hand rims remaining visible and consistent with the prior etched treatment."
SCREEN0115,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds consistently show one adult, calm mineral restraint, and a dominant torn ink mural while the dark sleeve and trouser edge merge into black patches without losing the face or hands."
SCREEN0116,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds consistently show one adult, calm mineral restraint, and a dominant torn ink mural while the dark sleeve and trouser edge merge into black patches without losing the face or hands."
SCREEN0117,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds consistently show one adult, calm mineral restraint, and a dominant torn ink mural while the dark sleeve and trouser edge merge into black patches without losing the face or hands."
SCREEN0037,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,5,5,5,5,5,5,5,false,"Both extension seeds retain one adult, mineral-muted clothing, calm spacing, and a dominant torn mural while dark sleeve and trouser sections merge into black without losing the face or hands."
SCREEN0038,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,5,5,5,5,5,5,5,false,"Both extension seeds retain one adult, mineral-muted clothing, calm spacing, and a dominant torn mural while dark sleeve and trouser sections merge into black without losing the face or hands."
SCREEN0118,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three images preserve one sharply rendered adult and hands against a broad torn black-and-white ink mural whose irregular outer patches soften toward the set boundary, with no safety defect."
SCREEN0119,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three images preserve one sharply rendered adult and hands against a broad torn black-and-white ink mural whose irregular outer patches soften toward the set boundary, with no safety defect."
SCREEN0120,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three images preserve one sharply rendered adult and hands against a broad torn black-and-white ink mural whose irregular outer patches soften toward the set boundary, with no safety defect."
SCREEN0039,4004,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 keep one sharply rendered adult and coherent hands against broad torn ink whose irregular peripheral patches soften, matching the prior selective-taper behavior."
SCREEN0040,5005,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,4,5,5,5,5,4,4,false,"Seeds 4004 and 5005 keep one sharply rendered adult and coherent hands against broad torn ink whose irregular peripheral patches soften, matching the prior selective-taper behavior."
SCREEN0124,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds consistently frame one realistic adult with a layered mineral scalloped arch, chalky dry texture, black surround, and a narrow inner light path; faces and hands stay firm while the repeated outer borders soften, with believable fabric and no text or extra figure."
SCREEN0125,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds consistently frame one realistic adult with a layered mineral scalloped arch, chalky dry texture, black surround, and a narrow inner light path; faces and hands stay firm while the repeated outer borders soften, with believable fabric and no text or extra figure."
SCREEN0126,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds consistently frame one realistic adult with a layered mineral scalloped arch, chalky dry texture, black surround, and a narrow inner light path; faces and hands stay firm while the repeated outer borders soften, with believable fabric and no text or extra figure."
SCREEN0041,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Seeds 4004 and 5005 preserve the prior three-seed result with one natural adult, coherent hands, believable gray fabric, a dry chalk scalloped mineral arch, deep-black surround, and a narrow inner light path; faces and hands stay firm while the rough outer strokes soften, with no text, extra person, proportion defect, or loss of cinematic depth."
SCREEN0042,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Seeds 4004 and 5005 preserve the prior three-seed result with one natural adult, coherent hands, believable gray fabric, a dry chalk scalloped mineral arch, deep-black surround, and a narrow inner light path; faces and hands stay firm while the rough outer strokes soften, with no text, extra person, proportion defect, or loss of cinematic depth."
SCREEN0127,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Every seed preserves one natural adult, a powdery mineral arch, deep outer black, and a broad pale bloom around the silhouette without a person-shaped echo; the arch geometry varies but the nocturnal soft-bleed signal, anatomy, cloth, depth, and clean content remain usable."
SCREEN0128,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Every seed preserves one natural adult, a powdery mineral arch, deep outer black, and a broad pale bloom around the silhouette without a person-shaped echo; the arch geometry varies but the nocturnal soft-bleed signal, anatomy, cloth, depth, and clean content remain usable."
SCREEN0129,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Every seed preserves one natural adult, a powdery mineral arch, deep outer black, and a broad pale bloom around the silhouette without a person-shaped echo; the arch geometry varies but the nocturnal soft-bleed signal, anatomy, cloth, depth, and clean content remain usable."
SCREEN0043,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,3,3,3,3,4,4,3,3,false,"Seed 4004 retains one realistic adult and a broad pale chalk bloom directly behind the silhouette, but seed 5005 leaves a black gap around the adult and shifts the pale band into an outer arch, weakening the requested wide halo; its gray skin exposure also reduces character consistency, although hands, fabric, proportions, depth, and clean one-person content remain coherent."
SCREEN0044,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,3,3,3,3,4,4,3,3,false,"Seed 4004 retains one realistic adult and a broad pale chalk bloom directly behind the silhouette, but seed 5005 leaves a black gap around the adult and shifts the pale band into an outer arch, weakening the requested wide halo; its gray skin exposure also reduces character consistency, although hands, fabric, proportions, depth, and clean one-person content remain coherent."
