test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0058,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The three results repeat a centered adult between glowing upright slabs, with neutral duotone satin styling and soft light spread beyond panel and silhouette edges; no duplicate figure appears."
SCREEN0059,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The three results repeat a centered adult between glowing upright slabs, with neutral duotone satin styling and soft light spread beyond panel and silhouette edges; no duplicate figure appears."
SCREEN0060,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The three results repeat a centered adult between glowing upright slabs, with neutral duotone satin styling and soft light spread beyond panel and silhouette edges; no duplicate figure appears."
SCREEN0061,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,4,4,false,"All three seeds provide stable hard-edged vertical light slabs, broad quiet spacing, a restrained neutral duotone, smooth clothing, and one anatomically coherent adult despite using two visible panels rather than three."
SCREEN0062,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,4,4,false,"All three seeds provide stable hard-edged vertical light slabs, broad quiet spacing, a restrained neutral duotone, smooth clothing, and one anatomically coherent adult despite using two visible panels rather than three."
SCREEN0063,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,4,4,false,"All three seeds provide stable hard-edged vertical light slabs, broad quiet spacing, a restrained neutral duotone, smooth clothing, and one anatomically coherent adult despite using two visible panels rather than three."
SCREEN0064,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The extension of thin facial and hand contrast is subtle, but all three seeds retain the calm two-panel vertical motif, neutral duotone satin treatment, open space, and clean one-person composition."
SCREEN0065,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The extension of thin facial and hand contrast is subtle, but all three seeds retain the calm two-panel vertical motif, neutral duotone satin treatment, open space, and clean one-person composition."
SCREEN0066,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The extension of thin facial and hand contrast is subtle, but all three seeds retain the calm two-panel vertical motif, neutral duotone satin treatment, open space, and clean one-person composition."
SCREEN0067,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All seeds consistently use quiet upright light divisions and a smooth neutral duotone, with shadowed body sections receding softly while facial detail and the single adult remain readable."
SCREEN0068,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All seeds consistently use quiet upright light divisions and a smooth neutral duotone, with shadowed body sections receding softly while facial detail and the single adult remain readable."
SCREEN0069,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All seeds consistently use quiet upright light divisions and a smooth neutral duotone, with shadowed body sections receding softly while facial detail and the single adult remain readable."
SCREEN0070,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The three portraits preserve focused faces and hands against slightly softer panel and haze transitions, with stable contemplative spacing, upright geometry, limited neutral color, and no extra figure."
SCREEN0071,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The three portraits preserve focused faces and hands against slightly softer panel and haze transitions, with stable contemplative spacing, upright geometry, limited neutral color, and no extra figure."
SCREEN0072,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The three portraits preserve focused faces and hands against slightly softer panel and haze transitions, with stable contemplative spacing, upright geometry, limited neutral color, and no extra figure."
SCREEN0073,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds retain a quiet one-adult composition between luminous vertical slabs, with soft surrounding haze, controlled neutral duotone satin styling, and stable readable anatomy."
SCREEN0074,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds retain a quiet one-adult composition between luminous vertical slabs, with soft surrounding haze, controlled neutral duotone satin styling, and stable readable anatomy."
SCREEN0075,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds retain a quiet one-adult composition between luminous vertical slabs, with soft surrounding haze, controlled neutral duotone satin styling, and stable readable anatomy."
SCREEN0076,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,5,4,4,false,"The panel count varies between two and three, but every seed strongly preserves hard white vertical paths, deep surrounding values, tense symmetry, limited neutral color, and one clean central adult."
SCREEN0077,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,5,4,4,false,"The panel count varies between two and three, but every seed strongly preserves hard white vertical paths, deep surrounding values, tense symmetry, limited neutral color, and one clean central adult."
SCREEN0078,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,5,4,4,false,"The panel count varies between two and three, but every seed strongly preserves hard white vertical paths, deep surrounding values, tense symmetry, limited neutral color, and one clean central adult."
SCREEN0079,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,3,4,false,"Across the three seeds, dark upright staging and narrow luminous panels remain stable while facial and hand rims stay readable; the panel count varies but no anatomy or compatibility issue appears."
SCREEN0080,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,3,4,false,"Across the three seeds, dark upright staging and narrow luminous panels remain stable while facial and hand rims stay readable; the panel count varies but no anatomy or compatibility issue appears."
SCREEN0081,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,3,4,false,"Across the three seeds, dark upright staging and narrow luminous panels remain stable while facial and hand rims stay readable; the panel count varies but no anatomy or compatibility issue appears."
SCREEN0082,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,5,5,5,4,4,false,"All three seeds keep deep evening values and vertical light paths, while dark clothing and one body side merge into the set without losing the face or producing an extra silhouette."
SCREEN0083,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,5,5,5,4,4,false,"All three seeds keep deep evening values and vertical light paths, while dark clothing and one body side merge into the set without losing the face or producing an extra silhouette."
SCREEN0084,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,5,5,5,4,4,false,"All three seeds keep deep evening values and vertical light paths, while dark clothing and one body side merge into the set without losing the face or producing an extra silhouette."
SCREEN0085,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The three images consistently focus the adult against a darker, softer set perimeter, preserving vertical luminous slabs, tense low-key space, neutral duotone satin surfaces, and clean anatomy."
SCREEN0086,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The three images consistently focus the adult against a darker, softer set perimeter, preserving vertical luminous slabs, tense low-key space, neutral duotone satin surfaces, and clean anatomy."
SCREEN0087,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The three images consistently focus the adult against a darker, softer set perimeter, preserving vertical luminous slabs, tense low-key space, neutral duotone satin surfaces, and clean anatomy."
SCREEN0088,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds maintain one usable adult, deep restrained values, upright glowing panels, smooth limited-color surfaces, and soft light spill into the dark surround with no duplicate figure."
SCREEN0089,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds maintain one usable adult, deep restrained values, upright glowing panels, smooth limited-color surfaces, and soft light spill into the dark surround with no duplicate figure."
SCREEN0090,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds maintain one usable adult, deep restrained values, upright glowing panels, smooth limited-color surfaces, and soft light spill into the dark surround with no duplicate figure."
SCREEN0091,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,3,3,false,"Across all three seeds the upright light panels, duotone restraint, open spacing, and hard shadows are usable, but the required large peeling weathered-ink patches are absent and panel count varies."
SCREEN0092,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,3,3,false,"Across all three seeds the upright light panels, duotone restraint, open spacing, and hard shadows are usable, but the required large peeling weathered-ink patches are absent and panel count varies."
SCREEN0093,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,3,3,false,"Across all three seeds the upright light panels, duotone restraint, open spacing, and hard shadows are usable, but the required large peeling weathered-ink patches are absent and panel count varies."
SCREEN0094,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,3,3,false,"All three seeds retain slender geometry and a calm duotone studio, yet none shows the requested peeling ink coverage and the face-and-hand rim lines are too weak to establish an etched variant."
SCREEN0095,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,3,3,false,"All three seeds retain slender geometry and a calm duotone studio, yet none shows the requested peeling ink coverage and the face-and-hand rim lines are too weak to establish an etched variant."
SCREEN0096,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,3,3,false,"All three seeds retain slender geometry and a calm duotone studio, yet none shows the requested peeling ink coverage and the face-and-hand rim lines are too weak to establish an etched variant."
SCREEN0097,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,3,3,false,"The three results consistently darken the figure into the quiet duotone set, but the specified peeling weathered-ink backdrop never appears and shoulder or trouser-edge disappearance is only generic shadow."
SCREEN0098,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,3,3,false,"The three results consistently darken the figure into the quiet duotone set, but the specified peeling weathered-ink backdrop never appears and shoulder or trouser-edge disappearance is only generic shadow."
SCREEN0099,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,3,3,false,"The three results consistently darken the figure into the quiet duotone set, but the specified peeling weathered-ink backdrop never appears and shoulder or trouser-edge disappearance is only generic shadow."
SCREEN0100,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,3,4,5,3,3,3,3,false,"All seeds preserve vertical panels and a sharp central adult, but peeling ink is missing, perimeter blur is slight, and visible lighting stands in seed 3003 reduce the clean contemplative compatibility."
SCREEN0101,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,3,4,5,3,3,3,3,false,"All seeds preserve vertical panels and a sharp central adult, but peeling ink is missing, perimeter blur is slight, and visible lighting stands in seed 3003 reduce the clean contemplative compatibility."
SCREEN0102,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,3,4,5,3,3,3,3,false,"All seeds preserve vertical panels and a sharp central adult, but peeling ink is missing, perimeter blur is slight, and visible lighting stands in seed 3003 reduce the clean contemplative compatibility."
SCREEN0103,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,3,3,false,"A broad neutral halo and geometric panels repeat in all three seeds, but the backdrop remains smooth rather than covered in peeling ink and the bloom lacks the requested colored quality."
SCREEN0104,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,3,3,false,"A broad neutral halo and geometric panels repeat in all three seeds, but the backdrop remains smooth rather than covered in peeling ink and the bloom lacks the requested colored quality."
SCREEN0105,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,3,3,false,"A broad neutral halo and geometric panels repeat in all three seeds, but the backdrop remains smooth rather than covered in peeling ink and the bloom lacks the requested colored quality."
SCREEN0106,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,3,3,3,5,4,4,4,3,false,"All three seeds deliver deep black evening, narrow panel light, and hard figure separation, but large peeling ink patches appear strongly in only seeds 2002 and 3003, leaving the compound surface cue unstable."
SCREEN0107,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,3,3,3,5,4,4,4,3,false,"All three seeds deliver deep black evening, narrow panel light, and hard figure separation, but large peeling ink patches appear strongly in only seeds 2002 and 3003, leaving the compound surface cue unstable."
SCREEN0108,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,3,3,3,5,4,4,4,3,false,"All three seeds deliver deep black evening, narrow panel light, and hard figure separation, but large peeling ink patches appear strongly in only seeds 2002 and 3003, leaving the compound surface cue unstable."
SCREEN0109,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,3,3,5,4,4,4,3,false,"The nocturnal panel set remains usable across all seeds, but peeling ink is pronounced only in seed 2002 and thin white facial and hand accents do not recur consistently."
SCREEN0110,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,3,3,5,4,4,4,3,false,"The nocturnal panel set remains usable across all seeds, but peeling ink is pronounced only in seed 2002 and thin white facial and hand accents do not recur consistently."
SCREEN0111,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,3,3,5,4,4,4,3,false,"The nocturnal panel set remains usable across all seeds, but peeling ink is pronounced only in seed 2002 and thin white facial and hand accents do not recur consistently."
SCREEN0112,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,3,3,3,5,4,4,4,3,false,"All three images maintain tense black space and a partially merging silhouette, yet only seed 2002 clearly realizes the peeling weathered-ink backdrop, so the key surface identity is not stable."
SCREEN0113,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,3,3,3,5,4,4,4,3,false,"All three images maintain tense black space and a partially merging silhouette, yet only seed 2002 clearly realizes the peeling weathered-ink backdrop, so the key surface identity is not stable."
SCREEN0114,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,3,3,3,5,4,4,4,3,false,"All three images maintain tense black space and a partially merging silhouette, yet only seed 2002 clearly realizes the peeling weathered-ink backdrop, so the key surface identity is not stable."
SCREEN0115,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,3,3,5,4,4,4,3,false,"Across the three seeds the face stays readable against dark vertical panels, but the weathered peeling pattern varies from absent to dominant and selective perimeter softness is not reliably distinct."
SCREEN0116,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,3,3,5,4,4,4,3,false,"Across the three seeds the face stays readable against dark vertical panels, but the weathered peeling pattern varies from absent to dominant and selective perimeter softness is not reliably distinct."
SCREEN0117,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,3,3,5,4,4,4,3,false,"Across the three seeds the face stays readable against dark vertical panels, but the weathered peeling pattern varies from absent to dominant and selective perimeter softness is not reliably distinct."
