test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000220,1001,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_257e34d57208e8a62b339e738607e11f58d4bf84a365633cf3b2079bd52038e2"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000220/image_01.png,,,,,,,,,,
P7000221,2002,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_257e34d57208e8a62b339e738607e11f58d4bf84a365633cf3b2079bd52038e2"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000221/image_01.png,,,,,,,,,,
P7000222,3003,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_257e34d57208e8a62b339e738607e11f58d4bf84a365633cf3b2079bd52038e2"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000222/image_01.png,,,,,,,,,,
P7000223,1001,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e476517414ef5b5b4122b15ba03c3e281e1d5f4eba9a714f6cfe32c53eeb79d3"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000223/image_01.png,,,,,,,,,,
P7000224,2002,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e476517414ef5b5b4122b15ba03c3e281e1d5f4eba9a714f6cfe32c53eeb79d3"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000224/image_01.png,,,,,,,,,,
P7000225,3003,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e476517414ef5b5b4122b15ba03c3e281e1d5f4eba9a714f6cfe32c53eeb79d3"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000225/image_01.png,,,,,,,,,,
P7000226,1001,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ed848d892d97144514c7f3f218652c03b637193911c4a5c0e9c72d55cb5055f7"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000226/image_01.png,,,,,,,,,,
P7000227,2002,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ed848d892d97144514c7f3f218652c03b637193911c4a5c0e9c72d55cb5055f7"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000227/image_01.png,,,,,,,,,,
P7000228,3003,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ed848d892d97144514c7f3f218652c03b637193911c4a5c0e9c72d55cb5055f7"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000228/image_01.png,,,,,,,,,,
P7000229,1001,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6c2c13d3674beee851daa914eb19f187341345259d34336c4ac6ed98275e8538"", ""item_id"": ""camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000229/image_01.png,,,,,,,,,,
P7000230,2002,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6c2c13d3674beee851daa914eb19f187341345259d34336c4ac6ed98275e8538"", ""item_id"": ""camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000230/image_01.png,,,,,,,,,,
P7000231,3003,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6c2c13d3674beee851daa914eb19f187341345259d34336c4ac6ed98275e8538"", ""item_id"": ""camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000231/image_01.png,,,,,,,,,,
P7000232,1001,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8c3836b116b6aa9f7635f592d0b355d544161d2b30c87c822debfe349132d4a2"", ""item_id"": ""camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000232/image_01.png,,,,,,,,,,
P7000233,2002,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8c3836b116b6aa9f7635f592d0b355d544161d2b30c87c822debfe349132d4a2"", ""item_id"": ""camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000233/image_01.png,,,,,,,,,,
P7000234,3003,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8c3836b116b6aa9f7635f592d0b355d544161d2b30c87c822debfe349132d4a2"", ""item_id"": ""camera_full_length_slight_low_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000234/image_01.png,,,,,,,,,,
P7000235,1001,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0eb54b72d89549327a539690760992c199680e856d2d6bff6dc024a0b6478b5d"", ""item_id"": ""camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000235/image_01.png,,,,,,,,,,
P7000236,2002,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0eb54b72d89549327a539690760992c199680e856d2d6bff6dc024a0b6478b5d"", ""item_id"": ""camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000236/image_01.png,,,,,,,,,,
P7000237,3003,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0eb54b72d89549327a539690760992c199680e856d2d6bff6dc024a0b6478b5d"", ""item_id"": ""camera_full_length_slight_low_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000237/image_01.png,,,,,,,,,,
P7000238,1001,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1e8225300a6f486a02f9a7c4f1c4a66ac4409109753985f6115a05b4f38c9035"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000238/image_01.png,,,,,,,,,,
P7000239,2002,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1e8225300a6f486a02f9a7c4f1c4a66ac4409109753985f6115a05b4f38c9035"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000239/image_01.png,,,,,,,,,,
P7000240,3003,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1e8225300a6f486a02f9a7c4f1c4a66ac4409109753985f6115a05b4f38c9035"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000240/image_01.png,,,,,,,,,,
P7000241,1001,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9a99cf90b75ab7a6ed15a188392b4162e577c08087be3ed69fa56a27cbaf6983"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000241/image_01.png,,,,,,,,,,
P7000242,2002,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9a99cf90b75ab7a6ed15a188392b4162e577c08087be3ed69fa56a27cbaf6983"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000242/image_01.png,,,,,,,,,,
P7000243,3003,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9a99cf90b75ab7a6ed15a188392b4162e577c08087be3ed69fa56a27cbaf6983"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000243/image_01.png,,,,,,,,,,
P7000244,1001,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ec940c48522db69b5ae1a4ab932ba4ba3bc506e262ee78c12c2712be4a0d9cf8"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000244/image_01.png,,,,,,,,,,
P7000245,2002,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ec940c48522db69b5ae1a4ab932ba4ba3bc506e262ee78c12c2712be4a0d9cf8"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000245/image_01.png,,,,,,,,,,
P7000246,3003,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ec940c48522db69b5ae1a4ab932ba4ba3bc506e262ee78c12c2712be4a0d9cf8"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000246/image_01.png,,,,,,,,,,
P7000247,1001,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5683b1dfa7eb2303eb34db202dc009eee0d0b30b4fa43040194ac38d3dbc875e"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000247/image_01.png,,,,,,,,,,
P7000248,2002,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5683b1dfa7eb2303eb34db202dc009eee0d0b30b4fa43040194ac38d3dbc875e"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000248/image_01.png,,,,,,,,,,
P7000249,3003,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5683b1dfa7eb2303eb34db202dc009eee0d0b30b4fa43040194ac38d3dbc875e"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000249/image_01.png,,,,,,,,,,
P7000250,1001,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_43db05ba16fb1c32b0372f6c7396e40102e6c433ebd57ddce00943ff384695bb"", ""item_id"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000250/image_01.png,,,,,,,,,,
P7000251,2002,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_43db05ba16fb1c32b0372f6c7396e40102e6c433ebd57ddce00943ff384695bb"", ""item_id"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000251/image_01.png,,,,,,,,,,
P7000252,3003,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_43db05ba16fb1c32b0372f6c7396e40102e6c433ebd57ddce00943ff384695bb"", ""item_id"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000252/image_01.png,,,,,,,,,,
P7000253,1001,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_15c52f982488f78561d80052ce7d4877198e2ccf0ebf4c4a0a9a7da2464cc83c"", ""item_id"": ""camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000253/image_01.png,,,,,,,,,,
P7000254,2002,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_15c52f982488f78561d80052ce7d4877198e2ccf0ebf4c4a0a9a7da2464cc83c"", ""item_id"": ""camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000254/image_01.png,,,,,,,,,,
P7000255,3003,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_15c52f982488f78561d80052ce7d4877198e2ccf0ebf4c4a0a9a7da2464cc83c"", ""item_id"": ""camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000255/image_01.png,,,,,,,,,,
P7000256,1001,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_61efa9143da292c9f2e0054763ebe45b59ddebe26e061f1ba0f7b31c1ba4ccd3"", ""item_id"": ""camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000256/image_01.png,,,,,,,,,,
P7000257,2002,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_61efa9143da292c9f2e0054763ebe45b59ddebe26e061f1ba0f7b31c1ba4ccd3"", ""item_id"": ""camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000257/image_01.png,,,,,,,,,,
P7000258,3003,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_61efa9143da292c9f2e0054763ebe45b59ddebe26e061f1ba0f7b31c1ba4ccd3"", ""item_id"": ""camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000258/image_01.png,,,,,,,,,,
P7000259,1001,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_44ec6e7de255501abb2af706d600fb255d3a85d3315dfe41d37f13a8999513f9"", ""item_id"": ""camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000259/image_01.png,,,,,,,,,,
P7000260,2002,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_44ec6e7de255501abb2af706d600fb255d3a85d3315dfe41d37f13a8999513f9"", ""item_id"": ""camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000260/image_01.png,,,,,,,,,,
P7000261,3003,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_44ec6e7de255501abb2af706d600fb255d3a85d3315dfe41d37f13a8999513f9"", ""item_id"": ""camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000261/image_01.png,,,,,,,,,,
P7000262,1001,camera_full_length_slight_low_moderate_wide_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9165923631f44b959a3cfd592336d243d5d44e6baea2395f5704819ea3268892"", ""item_id"": ""camera_full_length_slight_low_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000262/image_01.png,,,,,,,,,,
