test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000455,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9d882c69e213cae26250c0c64f1346edcbe20eb28397a6f3792a368ecd783f87"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000455/image_01.png,,,,,,,,,,
P7000456,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e348b4c9272cc6ff3c826e19001288ee4e82283e8dac132cf770bf17651613b9"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000456/image_01.png,,,,,,,,,,
P7000457,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e348b4c9272cc6ff3c826e19001288ee4e82283e8dac132cf770bf17651613b9"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000457/image_01.png,,,,,,,,,,
P7000458,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e348b4c9272cc6ff3c826e19001288ee4e82283e8dac132cf770bf17651613b9"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000458/image_01.png,,,,,,,,,,
P7000459,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e348b4c9272cc6ff3c826e19001288ee4e82283e8dac132cf770bf17651613b9"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000459/image_01.png,,,,,,,,,,
P7000460,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e348b4c9272cc6ff3c826e19001288ee4e82283e8dac132cf770bf17651613b9"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000460/image_01.png,,,,,,,,,,
P7000461,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1f6d70ce07885d96002960d85b50a20c84ba8b7c9291412e79abb583de1292b1"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000461/image_01.png,,,,,,,,,,
P7000462,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1f6d70ce07885d96002960d85b50a20c84ba8b7c9291412e79abb583de1292b1"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000462/image_01.png,,,,,,,,,,
P7000463,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1f6d70ce07885d96002960d85b50a20c84ba8b7c9291412e79abb583de1292b1"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000463/image_01.png,,,,,,,,,,
P7000464,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1f6d70ce07885d96002960d85b50a20c84ba8b7c9291412e79abb583de1292b1"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000464/image_01.png,,,,,,,,,,
P7000465,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1f6d70ce07885d96002960d85b50a20c84ba8b7c9291412e79abb583de1292b1"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000465/image_01.png,,,,,,,,,,
P7000466,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5c835f35b6b7a2f652ad4733c50a6ddd69bb8d10a3085ed7ce977c4fec81ca9b"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000466/image_01.png,,,,,,,,,,
P7000467,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5c835f35b6b7a2f652ad4733c50a6ddd69bb8d10a3085ed7ce977c4fec81ca9b"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000467/image_01.png,,,,,,,,,,
P7000468,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5c835f35b6b7a2f652ad4733c50a6ddd69bb8d10a3085ed7ce977c4fec81ca9b"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000468/image_01.png,,,,,,,,,,
P7000469,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5c835f35b6b7a2f652ad4733c50a6ddd69bb8d10a3085ed7ce977c4fec81ca9b"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000469/image_01.png,,,,,,,,,,
P7000470,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5c835f35b6b7a2f652ad4733c50a6ddd69bb8d10a3085ed7ce977c4fec81ca9b"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000470/image_01.png,,,,,,,,,,
P7000471,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9b5589c9dc96ee808c03fedc7076e60a09d7cd245dc244b9d2c0df9338156180"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000471/image_01.png,,,,,,,,,,
P7000472,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9b5589c9dc96ee808c03fedc7076e60a09d7cd245dc244b9d2c0df9338156180"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000472/image_01.png,,,,,,,,,,
P7000473,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9b5589c9dc96ee808c03fedc7076e60a09d7cd245dc244b9d2c0df9338156180"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000473/image_01.png,,,,,,,,,,
P7000474,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9b5589c9dc96ee808c03fedc7076e60a09d7cd245dc244b9d2c0df9338156180"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000474/image_01.png,,,,,,,,,,
P7000475,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9b5589c9dc96ee808c03fedc7076e60a09d7cd245dc244b9d2c0df9338156180"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000475/image_01.png,,,,,,,,,,
P7000476,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_57e57476a86a53acea66258eb1d7ca07fe2029e7ae12358cce9be062e9e51cb1"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000476/image_01.png,,,,,,,,,,
P7000477,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_57e57476a86a53acea66258eb1d7ca07fe2029e7ae12358cce9be062e9e51cb1"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000477/image_01.png,,,,,,,,,,
P7000478,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_57e57476a86a53acea66258eb1d7ca07fe2029e7ae12358cce9be062e9e51cb1"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000478/image_01.png,,,,,,,,,,
P7000479,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_57e57476a86a53acea66258eb1d7ca07fe2029e7ae12358cce9be062e9e51cb1"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000479/image_01.png,,,,,,,,,,
P7000480,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_57e57476a86a53acea66258eb1d7ca07fe2029e7ae12358cce9be062e9e51cb1"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000480/image_01.png,,,,,,,,,,
P7000481,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_adad9e683dbaa9daac4fd7e0f98be4c25b690990bf555119ab4acfcb74ee92be"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000481/image_01.png,,,,,,,,,,
P7000482,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_adad9e683dbaa9daac4fd7e0f98be4c25b690990bf555119ab4acfcb74ee92be"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000482/image_01.png,,,,,,,,,,
P7000483,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_adad9e683dbaa9daac4fd7e0f98be4c25b690990bf555119ab4acfcb74ee92be"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000483/image_01.png,,,,,,,,,,
P7000484,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_adad9e683dbaa9daac4fd7e0f98be4c25b690990bf555119ab4acfcb74ee92be"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000484/image_01.png,,,,,,,,,,
P7000485,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_adad9e683dbaa9daac4fd7e0f98be4c25b690990bf555119ab4acfcb74ee92be"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000485/image_01.png,,,,,,,,,,
P7000486,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e257687c79f8484d0725694528a8c1fd47142395e0f63beadfb82f046161e562"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000486/image_01.png,,,,,,,,,,
P7000487,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e257687c79f8484d0725694528a8c1fd47142395e0f63beadfb82f046161e562"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000487/image_01.png,,,,,,,,,,
P7000488,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e257687c79f8484d0725694528a8c1fd47142395e0f63beadfb82f046161e562"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000488/image_01.png,,,,,,,,,,
P7000489,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e257687c79f8484d0725694528a8c1fd47142395e0f63beadfb82f046161e562"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000489/image_01.png,,,,,,,,,,
P7000490,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e257687c79f8484d0725694528a8c1fd47142395e0f63beadfb82f046161e562"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000490/image_01.png,,,,,,,,,,
