test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000407,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0f73d053e4afb911076cf958790e0d007aa11a66b0f0a0a1f0e8564b82c52388"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000407/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_082: Library tight portrait, overshirt/dress, quiet reflective mood, consistent"
P7000408,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0f73d053e4afb911076cf958790e0d007aa11a66b0f0a0a1f0e8564b82c52388"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000408/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_082: Library tight portrait, overshirt/dress, quiet reflective mood, consistent"
P7000409,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0f73d053e4afb911076cf958790e0d007aa11a66b0f0a0a1f0e8564b82c52388"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000409/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_082: Library tight portrait, overshirt/dress, quiet reflective mood, consistent"
P7000410,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_0f73d053e4afb911076cf958790e0d007aa11a66b0f0a0a1f0e8564b82c52388"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000410/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_082: Library tight portrait, overshirt/dress, quiet reflective mood, consistent"
P7000411,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5f0c2078e521610be26d5cfe3a7e42ab956dfa55c62256dda783c6ff46d31e36"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000411/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_083: Library tight portrait, overshirt/dress, subtle warmth, stable"
P7000412,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5f0c2078e521610be26d5cfe3a7e42ab956dfa55c62256dda783c6ff46d31e36"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000412/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_083: Library tight portrait, overshirt/dress, subtle warmth, stable"
P7000413,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5f0c2078e521610be26d5cfe3a7e42ab956dfa55c62256dda783c6ff46d31e36"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000413/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_083: Library tight portrait, overshirt/dress, subtle warmth, stable"
P7000414,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5f0c2078e521610be26d5cfe3a7e42ab956dfa55c62256dda783c6ff46d31e36"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000414/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_083: Library tight portrait, overshirt/dress, subtle warmth, stable"
P7000415,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5f0c2078e521610be26d5cfe3a7e42ab956dfa55c62256dda783c6ff46d31e36"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000415/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_083: Library tight portrait, overshirt/dress, subtle warmth, stable"
P7000416,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ea0a120f77924b11d60088219887cadfb027215f7d12d8f3234e5085b41bb94a"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000416/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_084: Library tight portrait, overshirt/dress, diffused ambient light, attentive calm, stable"
P7000417,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ea0a120f77924b11d60088219887cadfb027215f7d12d8f3234e5085b41bb94a"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000417/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_084: Library tight portrait, overshirt/dress, diffused ambient light, attentive calm, stable"
P7000418,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ea0a120f77924b11d60088219887cadfb027215f7d12d8f3234e5085b41bb94a"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000418/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_084: Library tight portrait, overshirt/dress, diffused ambient light, attentive calm, stable"
P7000419,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ea0a120f77924b11d60088219887cadfb027215f7d12d8f3234e5085b41bb94a"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000419/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_084: Library tight portrait, overshirt/dress, diffused ambient light, attentive calm, stable"
P7000420,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ea0a120f77924b11d60088219887cadfb027215f7d12d8f3234e5085b41bb94a"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000420/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_084: Library tight portrait, overshirt/dress, diffused ambient light, attentive calm, stable"
P7000421,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f57b58c77f2955e10c18148cad81cd9508889c16734adcd9023a909c3983b0eb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000421/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_085: modern library, tan overshirt over olive dress, portrait-compressed, consistent"
P7000422,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f57b58c77f2955e10c18148cad81cd9508889c16734adcd9023a909c3983b0eb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000422/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_085: modern library, tan overshirt over olive dress, portrait-compressed, consistent"
P7000423,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f57b58c77f2955e10c18148cad81cd9508889c16734adcd9023a909c3983b0eb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000423/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_085: modern library, tan overshirt over olive dress, portrait-compressed, consistent"
P7000424,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f57b58c77f2955e10c18148cad81cd9508889c16734adcd9023a909c3983b0eb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000424/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_085: modern library, tan overshirt over olive dress, portrait-compressed, consistent"
P7000425,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f57b58c77f2955e10c18148cad81cd9508889c16734adcd9023a909c3983b0eb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000425/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_085: modern library, tan overshirt over olive dress, portrait-compressed, consistent"
P7000426,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_41df64e6167214b5cdd63c7f96b3a1bb4ff9a434216f455867e8e967423732cb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000426/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_086: library overshirt portrait, consistent framing and wardrobe"
P7000427,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_41df64e6167214b5cdd63c7f96b3a1bb4ff9a434216f455867e8e967423732cb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000427/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_086: library overshirt portrait, consistent framing and wardrobe"
P7000428,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_41df64e6167214b5cdd63c7f96b3a1bb4ff9a434216f455867e8e967423732cb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000428/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_086: library overshirt portrait, consistent framing and wardrobe"
P7000429,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_41df64e6167214b5cdd63c7f96b3a1bb4ff9a434216f455867e8e967423732cb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000429/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_086: library overshirt portrait, consistent framing and wardrobe"
P7000430,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_41df64e6167214b5cdd63c7f96b3a1bb4ff9a434216f455867e8e967423732cb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000430/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_086: library overshirt portrait, consistent framing and wardrobe"
P7000431,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f0dfb3f52ce9af111ff2bc870d1b7567712b06ab691240cb401b09f40d6147eb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000431/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_087: library overshirt portrait, consistent"
P7000432,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f0dfb3f52ce9af111ff2bc870d1b7567712b06ab691240cb401b09f40d6147eb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000432/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_087: library overshirt portrait, consistent"
P7000433,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f0dfb3f52ce9af111ff2bc870d1b7567712b06ab691240cb401b09f40d6147eb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000433/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_087: library overshirt portrait, consistent"
P7000434,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f0dfb3f52ce9af111ff2bc870d1b7567712b06ab691240cb401b09f40d6147eb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000434/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_087: library overshirt portrait, consistent"
P7000435,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_f0dfb3f52ce9af111ff2bc870d1b7567712b06ab691240cb401b09f40d6147eb"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000435/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_087: library overshirt portrait, consistent"
P7000436,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4fefb89fc44114dba8bf3d1b7da16078e50ab496914663f8b7979cd9bdc952ea"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000436/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_088: library overshirt, warm light portrait, consistent"
P7000437,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4fefb89fc44114dba8bf3d1b7da16078e50ab496914663f8b7979cd9bdc952ea"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000437/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_088: library overshirt, warm light portrait, consistent"
P7000438,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4fefb89fc44114dba8bf3d1b7da16078e50ab496914663f8b7979cd9bdc952ea"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000438/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_088: library overshirt, warm light portrait, consistent"
P7000439,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4fefb89fc44114dba8bf3d1b7da16078e50ab496914663f8b7979cd9bdc952ea"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000439/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_088: library overshirt, warm light portrait, consistent"
