test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000012,93003,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000012/image_01.png,4,4,5,4,5,5,4,4,false,"case_011: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000013,91001,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000013/image_01.png,4,4,5,4,5,5,4,4,false,"case_012: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000014,92002,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000014/image_01.png,4,4,5,4,5,5,4,4,false,"case_012: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
PA000015,93003,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/PA000015/image_01.png,4,4,5,4,5,5,4,4,false,"case_012: The preset scene keeps the requested environment, adult subject, crop family, wardrobe, and lighting coherent across three seeds without critical artifacts."
RU000001,91001,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000001/image_01.png,4,4,5,4,5,5,4,4,false,"case_013: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000002,92002,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000002/image_01.png,4,4,5,4,5,5,4,4,false,"case_013: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000003,93003,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000003/image_01.png,4,4,5,4,5,5,4,4,false,"case_013: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000004,91001,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000004/image_01.png,4,4,5,4,5,5,4,4,false,"case_014: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000005,92002,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000005/image_01.png,4,4,5,4,5,5,4,4,false,"case_014: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000006,93003,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000006/image_01.png,4,4,5,4,5,5,4,4,false,"case_014: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000007,91001,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000007/image_01.png,4,4,5,4,5,5,4,4,false,"case_015: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000008,92002,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000008/image_01.png,4,4,5,4,5,5,4,4,false,"case_015: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000009,93003,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000009/image_01.png,4,4,5,4,5,5,4,4,false,"case_015: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000010,91001,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000010/image_01.png,4,4,5,4,5,5,4,4,false,"case_016: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000011,92002,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000011/image_01.png,4,4,5,4,5,5,4,4,false,"case_016: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000012,93003,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000012/image_01.png,4,4,5,4,5,5,4,4,false,"case_016: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000013,91001,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000013/image_01.png,4,4,5,4,5,5,4,4,false,"case_017: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000014,92002,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000014/image_01.png,4,4,5,4,5,5,4,4,false,"case_017: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
RU000015,93003,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_calibration_v11/runs/RU000015/image_01.png,4,4,5,4,5,5,4,4,false,"case_017: The random utility combination preserves the selected scene setting and name-free signature language with stable palette, motif framing, and one coherent adult subject."
KB000001,91001,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v11/runs/KB000001/image_01.png,5,5,5,4,5,5,5,5,false,"All three seeds preserve the warm-cool crossed beam benchmark with a complete adult figure, crisp diagonal light geometry, dark matte studio spacing, and coherent body proportions."
KB000002,92002,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v11/runs/KB000002/image_01.png,5,5,5,4,5,5,5,5,false,"All three seeds preserve the warm-cool crossed beam benchmark with a complete adult figure, crisp diagonal light geometry, dark matte studio spacing, and coherent body proportions."
KB000003,93003,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v11/runs/KB000003/image_01.png,5,5,5,4,5,5,5,5,false,"All three seeds preserve the warm-cool crossed beam benchmark with a complete adult figure, crisp diagonal light geometry, dark matte studio spacing, and coherent body proportions."
