test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000054,3003,single_axis_pose_002,single_axis_pose_002,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_frontal_even_weight_open_palms_extended_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000054/image_01.png,4,4,5,4,5,5,4,4,false,case_082: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000055,1001,single_axis_pose_003,single_axis_pose_003,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_hands_near_chest_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000055/image_01.png,4,4,5,4,5,5,4,4,false,case_083: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000056,2002,single_axis_pose_003,single_axis_pose_003,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_hands_near_chest_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000056/image_01.png,4,4,5,4,5,5,4,4,false,case_083: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000057,3003,single_axis_pose_003,single_axis_pose_003,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_hands_near_chest_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000057/image_01.png,4,4,5,4,5,5,4,4,false,case_083: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000058,1001,single_axis_pose_004,single_axis_pose_004,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000058/image_01.png,4,4,5,4,5,5,4,4,false,case_084: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000059,2002,single_axis_pose_004,single_axis_pose_004,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000059/image_01.png,4,4,5,4,5,5,4,4,false,case_084: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000060,3003,single_axis_pose_004,single_axis_pose_004,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000060/image_01.png,4,4,5,4,5,5,4,4,false,case_084: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000061,1001,single_axis_pose_005,single_axis_pose_005,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000061/image_01.png,4,4,5,4,5,5,4,4,false,case_085: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000062,2002,single_axis_pose_005,single_axis_pose_005,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000062/image_01.png,4,4,5,4,5,5,4,4,false,case_085: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000063,3003,single_axis_pose_005,single_axis_pose_005,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000063/image_01.png,4,4,5,4,5,5,4,4,false,case_085: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000064,1001,single_axis_pose_006,single_axis_pose_006,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_low_crossed_forearm_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000064/image_01.png,3,3,3,4,4,4,3,3,false,"Only one seed reaches the low kneeling body state; two seeds remain standing, so kneeling is not stable enough for pass evidence."
SA000065,2002,single_axis_pose_006,single_axis_pose_006,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_low_crossed_forearm_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000065/image_01.png,3,3,3,4,4,4,3,3,false,"Only one seed reaches the low kneeling body state; two seeds remain standing, so kneeling is not stable enough for pass evidence."
SA000066,3003,single_axis_pose_006,single_axis_pose_006,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_low_kneeling_low_crossed_forearm_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000066/image_01.png,3,3,3,4,4,4,3,3,false,"Only one seed reaches the low kneeling body state; two seeds remain standing, so kneeling is not stable enough for pass evidence."
SA000067,1001,single_axis_pose_007,single_axis_pose_007,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_collar_and_hip_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000067/image_01.png,4,4,5,4,5,5,4,4,false,case_087: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000068,2002,single_axis_pose_007,single_axis_pose_007,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_collar_and_hip_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000068/image_01.png,4,4,5,4,5,5,4,4,false,case_087: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000069,3003,single_axis_pose_007,single_axis_pose_007,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_collar_and_hip_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000069/image_01.png,4,4,5,4,5,5,4,4,false,case_087: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000070,1001,single_axis_pose_008,single_axis_pose_008,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000070/image_01.png,4,4,5,4,5,5,4,4,false,case_088: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000071,2002,single_axis_pose_008,single_axis_pose_008,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000071/image_01.png,4,4,5,4,5,5,4,4,false,case_088: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000072,3003,single_axis_pose_008,single_axis_pose_008,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000072/image_01.png,4,4,5,4,5,5,4,4,false,case_088: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000073,1001,single_axis_pose_009,single_axis_pose_009,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_arms_relaxed_clear_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000073/image_01.png,4,4,5,4,5,5,4,4,false,case_089: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000074,2002,single_axis_pose_009,single_axis_pose_009,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_arms_relaxed_clear_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000074/image_01.png,4,4,5,4,5,5,4,4,false,case_089: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000075,3003,single_axis_pose_009,single_axis_pose_009,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_arms_relaxed_clear_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000075/image_01.png,4,4,5,4,5,5,4,4,false,case_089: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000076,1001,single_axis_pose_010,single_axis_pose_010,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000076/image_01.png,2,2,3,4,4,4,2,2,false,"The side-reclining pose is absent; the images show upright standing figures on a platform, so the body-state axis fails."
SA000077,2002,single_axis_pose_010,single_axis_pose_010,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000077/image_01.png,2,2,3,4,4,4,2,2,false,"The side-reclining pose is absent; the images show upright standing figures on a platform, so the body-state axis fails."
SA000078,3003,single_axis_pose_010,single_axis_pose_010,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_side_reclining_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000078/image_01.png,2,2,3,4,4,4,2,2,false,"The side-reclining pose is absent; the images show upright standing figures on a platform, so the body-state axis fails."
SA000079,1001,single_axis_pose_011,single_axis_pose_011,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_hands_near_chest_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000079/image_01.png,4,4,5,4,5,5,4,4,false,case_091: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000080,2002,single_axis_pose_011,single_axis_pose_011,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_hands_near_chest_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000080/image_01.png,4,4,5,4,5,5,4,4,false,case_091: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000081,3003,single_axis_pose_011,single_axis_pose_011,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_hands_near_chest_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000081/image_01.png,4,4,5,4,5,5,4,4,false,case_091: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000082,1001,single_axis_pose_012,single_axis_pose_012,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_waist_and_open_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000082/image_01.png,4,4,5,4,5,5,4,4,false,case_092: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000083,2002,single_axis_pose_012,single_axis_pose_012,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_waist_and_open_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000083/image_01.png,4,4,5,4,5,5,4,4,false,case_092: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000084,3003,single_axis_pose_012,single_axis_pose_012,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_standing_three_quarter_waist_and_open_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000084/image_01.png,4,4,5,4,5,5,4,4,false,case_092: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000085,1001,single_axis_pose_013,single_axis_pose_013,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_hands_near_chest_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000085/image_01.png,4,4,5,4,5,5,4,4,false,case_093: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000086,2002,single_axis_pose_013,single_axis_pose_013,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_hands_near_chest_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000086/image_01.png,4,4,5,4,5,5,4,4,false,case_093: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000087,3003,single_axis_pose_013,single_axis_pose_013,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_hands_near_chest_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000087/image_01.png,4,4,5,4,5,5,4,4,false,case_093: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000088,1001,single_axis_pose_014,single_axis_pose_014,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_loosely_clasped_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000088/image_01.png,4,4,5,4,5,5,4,4,false,case_094: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000089,2002,single_axis_pose_014,single_axis_pose_014,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_loosely_clasped_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000089/image_01.png,4,4,5,4,5,5,4,4,false,case_094: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000090,3003,single_axis_pose_014,single_axis_pose_014,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_contrapposto_loosely_clasped_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000090/image_01.png,4,4,5,4,5,5,4,4,false,case_094: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000091,1001,single_axis_pose_015,single_axis_pose_015,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_arms_relaxed_clear_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000091/image_01.png,4,4,5,4,5,5,4,4,false,case_095: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000092,2002,single_axis_pose_015,single_axis_pose_015,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_arms_relaxed_clear_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000092/image_01.png,4,4,5,4,5,5,4,4,false,case_095: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000093,3003,single_axis_pose_015,single_axis_pose_015,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_arms_relaxed_clear_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000093/image_01.png,4,4,5,4,5,5,4,4,false,case_095: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000094,1001,single_axis_pose_016,single_axis_pose_016,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000094/image_01.png,4,4,5,4,5,5,4,4,false,case_096: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000095,2002,single_axis_pose_016,single_axis_pose_016,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000095/image_01.png,4,4,5,4,5,5,4,4,false,case_096: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000096,3003,single_axis_pose_016,single_axis_pose_016,single_axis,"{""axis"": ""pose"", ""item_id"": ""pose_upright_seated_open_palms_extended_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000096/image_01.png,4,4,5,4,5,5,4,4,false,case_096: The v2 contact sheet shows stable three-seed coverage for the requested pose axis with one coherent adult subject and no critical artifact.
SA000097,1001,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000097/image_01.png,4,4,5,4,5,5,4,4,false,case_049: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000098,2002,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000098/image_01.png,4,4,5,4,5,5,4,4,false,case_049: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000099,3003,single_axis_lighting_001,single_axis_lighting_001,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000099/image_01.png,4,4,5,4,5,5,4,4,false,case_049: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000100,1001,single_axis_lighting_002,single_axis_lighting_002,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000100/image_01.png,4,4,5,4,5,5,4,4,false,case_050: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000101,2002,single_axis_lighting_002,single_axis_lighting_002,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000101/image_01.png,4,4,5,4,5,5,4,4,false,case_050: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000102,3003,single_axis_lighting_002,single_axis_lighting_002,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000102/image_01.png,4,4,5,4,5,5,4,4,false,case_050: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000103,1001,single_axis_lighting_003,single_axis_lighting_003,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000103/image_01.png,4,4,5,4,5,5,4,4,false,case_051: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000104,2002,single_axis_lighting_003,single_axis_lighting_003,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000104/image_01.png,4,4,5,4,5,5,4,4,false,case_051: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000105,3003,single_axis_lighting_003,single_axis_lighting_003,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_broad_window_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000105/image_01.png,4,4,5,4,5,5,4,4,false,case_051: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000106,1001,single_axis_lighting_004,single_axis_lighting_004,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_back_edge_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000106/image_01.png,4,4,5,4,5,5,4,4,false,case_052: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
