test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0063,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,4,4,false,"All three seeds provide stable hard-edged vertical light slabs, broad quiet spacing, a restrained neutral duotone, smooth clothing, and one anatomically coherent adult despite using two visible panels rather than three."
SCREEN0023,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,4,4,false,"Both extension seeds match the prior calm two-panel interpretation, with hard upright light boundaries, broad empty space, smooth neutral clothing, and one anatomically coherent adult."
SCREEN0024,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,4,4,false,"Both extension seeds match the prior calm two-panel interpretation, with hard upright light boundaries, broad empty space, smooth neutral clothing, and one anatomically coherent adult."
SCREEN0064,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The extension of thin facial and hand contrast is subtle, but all three seeds retain the calm two-panel vertical motif, neutral duotone satin treatment, open space, and clean one-person composition."
SCREEN0065,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The extension of thin facial and hand contrast is subtle, but all three seeds retain the calm two-panel vertical motif, neutral duotone satin treatment, open space, and clean one-person composition."
SCREEN0066,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The extension of thin facial and hand contrast is subtle, but all three seeds retain the calm two-panel vertical motif, neutral duotone satin treatment, open space, and clean one-person composition."
SCREEN0025,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,Seeds 4004 and 5005 retain quiet vertical geometry and fine facial and hand contrast around a single adult; the etched rim remains subtle at the same level observed in the prior three seeds.
SCREEN0026,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,Seeds 4004 and 5005 retain quiet vertical geometry and fine facial and hand contrast around a single adult; the etched rim remains subtle at the same level observed in the prior three seeds.
SCREEN0067,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All seeds consistently use quiet upright light divisions and a smooth neutral duotone, with shadowed body sections receding softly while facial detail and the single adult remain readable."
SCREEN0068,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All seeds consistently use quiet upright light divisions and a smooth neutral duotone, with shadowed body sections receding softly while facial detail and the single adult remain readable."
SCREEN0069,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All seeds consistently use quiet upright light divisions and a smooth neutral duotone, with shadowed body sections receding softly while facial detail and the single adult remain readable."
SCREEN0027,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Both new seeds preserve the established low-noise panel set and smooth duotone treatment, with shadowed shoulder and trouser regions receding while the face and single figure remain clear."
SCREEN0028,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Both new seeds preserve the established low-noise panel set and smooth duotone treatment, with shadowed shoulder and trouser regions receding while the face and single figure remain clear."
SCREEN0070,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The three portraits preserve focused faces and hands against slightly softer panel and haze transitions, with stable contemplative spacing, upright geometry, limited neutral color, and no extra figure."
SCREEN0071,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The three portraits preserve focused faces and hands against slightly softer panel and haze transitions, with stable contemplative spacing, upright geometry, limited neutral color, and no extra figure."
SCREEN0072,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The three portraits preserve focused faces and hands against slightly softer panel and haze transitions, with stable contemplative spacing, upright geometry, limited neutral color, and no extra figure."
SCREEN0029,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 continue the prior focused face and hands against a slightly softer neutral perimeter, with stable upright panels, open spacing, and no additional person or anatomy issue."
SCREEN0030,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 continue the prior focused face and hands against a slightly softer neutral perimeter, with stable upright panels, open spacing, and no additional person or anatomy issue."
SCREEN0073,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds retain a quiet one-adult composition between luminous vertical slabs, with soft surrounding haze, controlled neutral duotone satin styling, and stable readable anatomy."
SCREEN0074,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds retain a quiet one-adult composition between luminous vertical slabs, with soft surrounding haze, controlled neutral duotone satin styling, and stable readable anatomy."
SCREEN0075,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds retain a quiet one-adult composition between luminous vertical slabs, with soft surrounding haze, controlled neutral duotone satin styling, and stable readable anatomy."
SCREEN0031,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Both extension images maintain the prior quiet single-adult layout between luminous slabs, with smooth neutral surfaces and repeatable soft halation around panel and silhouette edges."
SCREEN0032,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Both extension images maintain the prior quiet single-adult layout between luminous slabs, with smooth neutral surfaces and repeatable soft halation around panel and silhouette edges."
SCREEN0076,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,5,4,4,false,"The panel count varies between two and three, but every seed strongly preserves hard white vertical paths, deep surrounding values, tense symmetry, limited neutral color, and one clean central adult."
SCREEN0077,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,5,4,4,false,"The panel count varies between two and three, but every seed strongly preserves hard white vertical paths, deep surrounding values, tense symmetry, limited neutral color, and one clean central adult."
SCREEN0078,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,5,4,4,false,"The panel count varies between two and three, but every seed strongly preserves hard white vertical paths, deep surrounding values, tense symmetry, limited neutral color, and one clean central adult."
SCREEN0033,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,5,5,5,4,4,false,"Seeds 4004 and 5005 sustain the prior deep-black evening set, hard white vertical paths, knife-cut shadows, constrained neutral color, and clean central adult without regression."
SCREEN0034,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,5,5,5,4,4,false,"Seeds 4004 and 5005 sustain the prior deep-black evening set, hard white vertical paths, knife-cut shadows, constrained neutral color, and clean central adult without regression."
SCREEN0079,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,5,3,4,false,"Across the three seeds, dark upright staging and narrow luminous panels remain stable while facial and hand rims stay readable; the panel count varies but no anatomy or compatibility issue appears."
SCREEN0080,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,3,4,false,"Across the three seeds, dark upright staging and narrow luminous panels remain stable while facial and hand rims stay readable; the panel count varies but no anatomy or compatibility issue appears."
SCREEN0081,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,3,4,false,"Across the three seeds, dark upright staging and narrow luminous panels remain stable while facial and hand rims stay readable; the panel count varies but no anatomy or compatibility issue appears."
SCREEN0035,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,4,3,4,5,5,5,3,4,false,"Both new seeds preserve dark tense symmetry and narrow luminous panels, with readable rim contrast on the face and hands and the same restrained etched distinction as the pilot."
SCREEN0036,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,4,3,4,5,5,5,3,4,false,"Both new seeds preserve dark tense symmetry and narrow luminous panels, with readable rim contrast on the face and hands and the same restrained etched distinction as the pilot."
SCREEN0082,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,5,5,5,4,4,false,"All three seeds keep deep evening values and vertical light paths, while dark clothing and one body side merge into the set without losing the face or producing an extra silhouette."
SCREEN0083,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,5,5,5,4,4,false,"All three seeds keep deep evening values and vertical light paths, while dark clothing and one body side merge into the set without losing the face or producing an extra silhouette."
SCREEN0084,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,5,5,5,4,4,false,"All three seeds keep deep evening values and vertical light paths, while dark clothing and one body side merge into the set without losing the face or producing an extra silhouette."
SCREEN0037,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,5,5,5,4,4,false,"Seeds 4004 and 5005 consistently merge dark clothing and one body side into the nocturnal set while retaining a clear face, vertical light paths, and exactly one usable adult as before."
SCREEN0038,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,5,5,5,4,4,false,"Seeds 4004 and 5005 consistently merge dark clothing and one body side into the nocturnal set while retaining a clear face, vertical light paths, and exactly one usable adult as before."
SCREEN0085,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"The three images consistently focus the adult against a darker, softer set perimeter, preserving vertical luminous slabs, tense low-key space, neutral duotone satin surfaces, and clean anatomy."
SCREEN0086,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"The three images consistently focus the adult against a darker, softer set perimeter, preserving vertical luminous slabs, tense low-key space, neutral duotone satin surfaces, and clean anatomy."
SCREEN0087,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The three images consistently focus the adult against a darker, softer set perimeter, preserving vertical luminous slabs, tense low-key space, neutral duotone satin surfaces, and clean anatomy."
SCREEN0039,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Both extension seeds retain a focused adult against the darker softer set perimeter, matching the prior vertical slab geometry, tense low-key atmosphere, neutral satin surface, and stable anatomy."
SCREEN0040,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Both extension seeds retain a focused adult against the darker softer set perimeter, matching the prior vertical slab geometry, tense low-key atmosphere, neutral satin surface, and stable anatomy."
SCREEN0088,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds maintain one usable adult, deep restrained values, upright glowing panels, smooth limited-color surfaces, and soft light spill into the dark surround with no duplicate figure."
SCREEN0089,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds maintain one usable adult, deep restrained values, upright glowing panels, smooth limited-color surfaces, and soft light spill into the dark surround with no duplicate figure."
SCREEN0090,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds maintain one usable adult, deep restrained values, upright glowing panels, smooth limited-color surfaces, and soft light spill into the dark surround with no duplicate figure."
SCREEN0041,4004,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 both retain one clean adult, smooth neutral satin, deep still space, and softly spilling upright light, matching the prior screen's high stability; both again show two empty panels rather than the requested three and the halo remains restrained."
SCREEN0042,5005,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,3,5,5,5,5,3,4,false,"Seeds 4004 and 5005 both retain one clean adult, smooth neutral satin, deep still space, and softly spilling upright light, matching the prior screen's high stability; both again show two empty panels rather than the requested three and the halo remains restrained."
SCREEN0133,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,4,4,4,4,false,"All three seeds keep a single centered adult, jewel garments, visibly fibrous paper, broad low-noise space, and a stable gold-edged soft halo without obscuring the silhouette."
SCREEN0134,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,4,4,4,4,false,"All three seeds keep a single centered adult, jewel garments, visibly fibrous paper, broad low-noise space, and a stable gold-edged soft halo without obscuring the silhouette."
SCREEN0135,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,4,4,4,4,false,"All three seeds keep a single centered adult, jewel garments, visibly fibrous paper, broad low-noise space, and a stable gold-edged soft halo without obscuring the silhouette."
SCREEN0043,4004,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,5,4,4,4,4,false,"Seeds 4004 and 5005 preserve a single readable adult, garnet and sapphire clothing, coarse visible paper fibers, broad quiet space, and a soft gold-to-colored halo, sustaining the prior three-seed treatment without a new content defect."
SCREEN0044,5005,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,5,4,4,4,4,false,"Seeds 4004 and 5005 preserve a single readable adult, garnet and sapphire clothing, coarse visible paper fibers, broad quiet space, and a soft gold-to-colored halo, sustaining the prior three-seed treatment without a new content defect."
SCREEN0145,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,4,4,4,4,false,"Across all three seeds thick powder-blue and ivory chalk fields sit inside black margins, the face and hands stay sharp, and the painterly perimeter softens without harming the single adult."
SCREEN0146,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,4,4,4,4,false,"Across all three seeds thick powder-blue and ivory chalk fields sit inside black margins, the face and hands stay sharp, and the painterly perimeter softens without harming the single adult."
SCREEN0147,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,4,4,4,4,false,"Across all three seeds thick powder-blue and ivory chalk fields sit inside black margins, the face and hands stay sharp, and the painterly perimeter softens without harming the single adult."
SCREEN0045,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,5,4,4,4,4,false,"Both seed 4004 and seed 5005 repeat the prior powder-blue and ivory chalk field inside deep black margins, with one coherent adult, sharp face and hands, and softer painterly backdrop edges; no anatomy or subject-count regression appears."
SCREEN0046,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,5,4,4,4,4,false,"Both seed 4004 and seed 5005 repeat the prior powder-blue and ivory chalk field inside deep black margins, with one coherent adult, sharp face and hands, and softer painterly backdrop edges; no anatomy or subject-count regression appears."
SCREEN0160,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"All three seeds consistently show broad reflective satin folds rising behind a single pastel-clad adult, with sharp facial detail and softer peripheral drapery and no visible defect."
SCREEN0161,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"All three seeds consistently show broad reflective satin folds rising behind a single pastel-clad adult, with sharp facial detail and softer peripheral drapery and no visible defect."
