test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0087,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"The three images consistently focus the adult against a darker, softer set perimeter, preserving vertical luminous slabs, tense low-key space, neutral duotone satin surfaces, and clean anatomy."
SCREEN0088,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds maintain one usable adult, deep restrained values, upright glowing panels, smooth limited-color surfaces, and soft light spill into the dark surround with no duplicate figure."
SCREEN0089,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds maintain one usable adult, deep restrained values, upright glowing panels, smooth limited-color surfaces, and soft light spill into the dark surround with no duplicate figure."
SCREEN0090,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,3,5,5,5,5,3,4,false,"All three seeds maintain one usable adult, deep restrained values, upright glowing panels, smooth limited-color surfaces, and soft light spill into the dark surround with no duplicate figure."
SCREEN0133,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,4,4,4,4,false,"All three seeds keep a single centered adult, jewel garments, visibly fibrous paper, broad low-noise space, and a stable gold-edged soft halo without obscuring the silhouette."
SCREEN0134,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,4,4,4,4,false,"All three seeds keep a single centered adult, jewel garments, visibly fibrous paper, broad low-noise space, and a stable gold-edged soft halo without obscuring the silhouette."
SCREEN0135,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,4,4,4,4,false,"All three seeds keep a single centered adult, jewel garments, visibly fibrous paper, broad low-noise space, and a stable gold-edged soft halo without obscuring the silhouette."
SCREEN0145,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,4,4,4,4,false,"Across all three seeds thick powder-blue and ivory chalk fields sit inside black margins, the face and hands stay sharp, and the painterly perimeter softens without harming the single adult."
SCREEN0146,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,4,4,4,4,false,"Across all three seeds thick powder-blue and ivory chalk fields sit inside black margins, the face and hands stay sharp, and the painterly perimeter softens without harming the single adult."
SCREEN0147,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,4,4,4,4,false,"Across all three seeds thick powder-blue and ivory chalk fields sit inside black margins, the face and hands stay sharp, and the painterly perimeter softens without harming the single adult."
SCREEN0160,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"All three seeds consistently show broad reflective satin folds rising behind a single pastel-clad adult, with sharp facial detail and softer peripheral drapery and no visible defect."
SCREEN0161,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"All three seeds consistently show broad reflective satin folds rising behind a single pastel-clad adult, with sharp facial detail and softer peripheral drapery and no visible defect."
SCREEN0162,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"All three seeds consistently show broad reflective satin folds rising behind a single pastel-clad adult, with sharp facial detail and softer peripheral drapery and no visible defect."
SCREEN0196,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds repeat a mineral-gray scalloped border, powdery matte surface, deep black surround, and narrow pale accents around the clearly readable subject, with only modest variation in border geometry."
SCREEN0197,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds repeat a mineral-gray scalloped border, powdery matte surface, deep black surround, and narrow pale accents around the clearly readable subject, with only modest variation in border geometry."
SCREEN0198,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds repeat a mineral-gray scalloped border, powdery matte surface, deep black surround, and narrow pale accents around the clearly readable subject, with only modest variation in border geometry."
SCREEN0202,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,3,4,4,4,4,false,"Three seeds consistently combine a dark matte stage, layered mineral ornament, and conspicuous luminous bloom along the inner border, although the face becomes underexposed in the latter two images."
SCREEN0203,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,3,4,4,4,4,false,"Three seeds consistently combine a dark matte stage, layered mineral ornament, and conspicuous luminous bloom along the inner border, although the face becomes underexposed in the latter two images."
SCREEN0204,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,3,4,4,4,4,false,"Three seeds consistently combine a dark matte stage, layered mineral ornament, and conspicuous luminous bloom along the inner border, although the face becomes underexposed in the latter two images."
SCREEN0208,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,3,3,4,4,4,4,false,"A colored halo, rising light, and paper-like mineral ornament recur in all three seeds, while the border shifts from a cropped side motif to a compact frame and the latter figures lose some facial detail."
SCREEN0209,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,3,3,4,4,4,4,false,"A colored halo, rising light, and paper-like mineral ornament recur in all three seeds, while the border shifts from a cropped side motif to a compact frame and the latter figures lose some facial detail."
SCREEN0210,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,3,3,4,4,4,4,false,"A colored halo, rising light, and paper-like mineral ornament recur in all three seeds, while the border shifts from a cropped side motif to a compact frame and the latter figures lose some facial detail."
SCREEN0223,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,3,4,4,4,4,false,"Each seed shows a large pastel circle broken by peeling ink patches, three rising ceremonial beams, and hard-edged light divisions; the centered figure remains anatomically coherent despite dark facial exposure."
SCREEN0224,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,3,4,4,4,4,false,"Each seed shows a large pastel circle broken by peeling ink patches, three rising ceremonial beams, and hard-edged light divisions; the centered figure remains anatomically coherent despite dark facial exposure."
SCREEN0225,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,3,4,4,4,4,false,"Each seed shows a large pastel circle broken by peeling ink patches, three rising ceremonial beams, and hard-edged light divisions; the centered figure remains anatomically coherent despite dark facial exposure."
