test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000001/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000130,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000130/image_01.png,4,3,5,5,4,5,1,3,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, centered full-body framing, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000131,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000131/image_01.png,4,3,5,5,4,5,1,3,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, centered full-body framing, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000132,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000132/image_01.png,4,3,5,5,4,5,1,3,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, centered full-body framing, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000133,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000133/image_01.png,4,3,5,5,4,5,1,3,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, centered full-body framing, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000134,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000134/image_01.png,4,3,5,5,4,5,1,3,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, centered full-body framing, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000135,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000135/image_01.png,4,3,5,5,4,5,1,3,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, centered full-body framing, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000136,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000136/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000137,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000137/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000138,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000138/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000139,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000139/image_01.png,3,2,3,5,3,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph. Seed 3003 also shifts to a much tighter crop, weakening framing stability."
VS000140,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000140/image_01.png,3,2,3,5,3,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph. Seed 3003 also shifts to a much tighter crop, weakening framing stability."
VS000141,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000141/image_01.png,3,2,3,5,3,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph. Seed 3003 also shifts to a much tighter crop, weakening framing stability."
VS000142,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000142/image_01.png,3,2,3,5,3,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph. Seed 3003 also shifts to a much tighter crop, weakening framing stability."
VS000143,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000143/image_01.png,3,2,3,5,3,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph. Seed 3003 also shifts to a much tighter crop, weakening framing stability."
VS000144,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000144/image_01.png,3,2,3,5,3,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph. Seed 3003 also shifts to a much tighter crop, weakening framing stability."
VS000145,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000145/image_01.png,3,2,3,5,3,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph. Seed 3003 also shifts to a much tighter crop, weakening framing stability."
VS000146,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000146/image_01.png,3,2,3,5,3,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph. Seed 3003 also shifts to a much tighter crop, weakening framing stability."
VS000147,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000147/image_01.png,3,2,3,5,3,5,1,2,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, an intimate foreground layer, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph. Seed 3003 also shifts to a much tighter crop, weakening framing stability."
VS000148,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000148/image_01.png,4,3,5,5,4,5,1,3,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, a tall low-anchored frame, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000149,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000149/image_01.png,4,3,5,5,4,5,1,3,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, a tall low-anchored frame, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000150,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000150/image_01.png,4,3,5,5,4,5,1,3,false,"The rounded adult with a balanced narrow silhouette, burgundy-and-navy palette, coherent full-length studio pose, a tall low-anchored frame, and soft two-step studio shading repeat across all three seeds, but angular architectural linework, the requested stylized eye design, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000151,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000151/image_01.png,4,3,4,5,4,5,3,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. Occasional aged flecks loosely suggest a floral trace, but the mark varies by seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000152,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000152/image_01.png,4,3,4,5,4,5,3,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. Occasional aged flecks loosely suggest a floral trace, but the mark varies by seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000153,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000153/image_01.png,4,3,4,5,4,5,3,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. Occasional aged flecks loosely suggest a floral trace, but the mark varies by seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000154,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000154/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. No geometric corner inset is visible in any seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000155,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000155/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. No geometric corner inset is visible in any seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000156,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000156/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. No geometric corner inset is visible in any seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000157,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000157/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. Controlled particle drift is not distinguishable from the fine photographic grain. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000158,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000158/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. Controlled particle drift is not distinguishable from the fine photographic grain. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000159,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000159/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. Controlled particle drift is not distinguishable from the fine photographic grain. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000160,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000160/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. No patterned textile echo appears around the plain silhouette. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000161,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000161/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. No patterned textile echo appears around the plain silhouette. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000162,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000162/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and a consistent centered full-body hierarchy. No patterned textile echo appears around the plain silhouette. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000163,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000163/image_01.png,4,3,4,5,4,5,3,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. Occasional aged flecks loosely suggest a floral trace, but the mark varies by seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000164,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000164/image_01.png,4,3,4,5,4,5,3,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. Occasional aged flecks loosely suggest a floral trace, but the mark varies by seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000165,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000165/image_01.png,4,3,4,5,4,5,3,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. Occasional aged flecks loosely suggest a floral trace, but the mark varies by seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000166,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000166/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. No geometric corner inset is visible in any seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000167,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000167/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. No geometric corner inset is visible in any seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000168,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000168/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. No geometric corner inset is visible in any seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000169,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000169/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. Controlled particle drift is not distinguishable from the fine photographic grain. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
