test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000018,53003,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_calibration_v6/runs/PW000018/image_01.png,4,5,4,5,4,5,5,4,false,"All three seeds retain exactly one chest-up adult in a clean side profile with a readable profile eye, both shoulder lines, generous directional space, and a floral emblem or color-field counterweight. The jewel palette, rounded face, flat two-value illustration, modular garment contours, and repeated floral lines remain compatible with the measured camera, but seed 53003 clips the top of the hairstyle and the subject placement is only mildly asymmetric, producing a small regression from the fully intact v5 framing."
PA000001,51001,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000001/image_01.png,4,4,4,4,4,4,3,4,false,"The coastal overlook, turned gaze, collarless suit, weathered stone, low plants, broad horizon, natural daylight, readable eyes, and complete crown remain consistent. Two seeds are close to the requested thigh-up framing, while one seed pulls wider than the literal boundary, so the preset is improved but not perfectly locked."
PA000002,52002,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000002/image_01.png,4,4,4,4,4,4,3,4,false,"The coastal overlook, turned gaze, collarless suit, weathered stone, low plants, broad horizon, natural daylight, readable eyes, and complete crown remain consistent. Two seeds are close to the requested thigh-up framing, while one seed pulls wider than the literal boundary, so the preset is improved but not perfectly locked."
PA000003,53003,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000003/image_01.png,4,4,4,4,4,4,3,4,false,"The coastal overlook, turned gaze, collarless suit, weathered stone, low plants, broad horizon, natural daylight, readable eyes, and complete crown remain consistent. Two seeds are close to the requested thigh-up framing, while one seed pulls wider than the literal boundary, so the preset is improved but not perfectly locked."
PA000004,51001,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000004/image_01.png,3,4,5,4,4,4,3,3,false,"Covered arcade structure, turned gaze, wrap top, warm low-angle light, quiet expression, complete crown, readable eyes, and coherent hands are stable. The lower edge still reaches waist or hip level rather than ending across the upper torso below the chest, so the compressed portrait camera lock remains unresolved."
PA000005,52002,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000005/image_01.png,3,4,5,4,4,4,3,3,false,"Covered arcade structure, turned gaze, wrap top, warm low-angle light, quiet expression, complete crown, readable eyes, and coherent hands are stable. The lower edge still reaches waist or hip level rather than ending across the upper torso below the chest, so the compressed portrait camera lock remains unresolved."
PA000006,53003,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000006/image_01.png,3,4,5,4,4,4,3,3,false,"Covered arcade structure, turned gaze, wrap top, warm low-angle light, quiet expression, complete crown, readable eyes, and coherent hands are stable. The lower edge still reaches waist or hip level rather than ending across the upper torso below the chest, so the compressed portrait camera lock remains unresolved."
PA000007,51001,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000007/image_01.png,4,4,5,4,4,5,3,4,false,"All seeds keep the modern library, structured overshirt and column dress, attentive look, warm soft light, complete crown margin, focused eyes, and separated hand gestures. The lower edge remains near the requested waist-up boundary without showing thighs or feet."
PA000008,52002,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000008/image_01.png,4,4,5,4,4,5,3,4,false,"All seeds keep the modern library, structured overshirt and column dress, attentive look, warm soft light, complete crown margin, focused eyes, and separated hand gestures. The lower edge remains near the requested waist-up boundary without showing thighs or feet."
PA000009,53003,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000009/image_01.png,4,4,5,4,4,5,3,4,false,"All seeds keep the modern library, structured overshirt and column dress, attentive look, warm soft light, complete crown margin, focused eyes, and separated hand gestures. The lower edge remains near the requested waist-up boundary without showing thighs or feet."
PA000010,51001,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000010/image_01.png,5,4,5,4,5,5,4,5,false,"The rooftop terrace preset is now a stable wide environmental view in every seed, with the complete crown, both shoes, visible ground below the feet, skyline context, wrap top, waist and lowered hand placement, subtle warmth, and warm low-angle light all readable. The figure placement and scale meet the literal wide-view contract."
PA000011,52002,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000011/image_01.png,5,4,5,4,5,5,4,5,false,"The rooftop terrace preset is now a stable wide environmental view in every seed, with the complete crown, both shoes, visible ground below the feet, skyline context, wrap top, waist and lowered hand placement, subtle warmth, and warm low-angle light all readable. The figure placement and scale meet the literal wide-view contract."
PA000012,53003,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000012/image_01.png,5,4,5,4,5,5,4,5,false,"The rooftop terrace preset is now a stable wide environmental view in every seed, with the complete crown, both shoes, visible ground below the feet, skyline context, wrap top, waist and lowered hand placement, subtle warmth, and warm low-angle light all readable. The figure placement and scale meet the literal wide-view contract."
PA000013,51001,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000013/image_01.png,3,4,5,4,4,5,3,3,false,"Transit concourse setting, vest, fitted top, pleated skirt, quiet expression, warm light, complete crown, readable eyes, and coherent hands remain stable. The framing is still waist-to-thigh in all seeds instead of a strict upper-torso compressed portrait, so this preset keeps failing its final camera boundary."
PA000014,52002,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000014/image_01.png,3,4,5,4,4,5,3,3,false,"Transit concourse setting, vest, fitted top, pleated skirt, quiet expression, warm light, complete crown, readable eyes, and coherent hands remain stable. The framing is still waist-to-thigh in all seeds instead of a strict upper-torso compressed portrait, so this preset keeps failing its final camera boundary."
PA000015,53003,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/PA000015/image_01.png,3,4,5,4,4,5,3,3,false,"Transit concourse setting, vest, fitted top, pleated skirt, quiet expression, warm light, complete crown, readable eyes, and coherent hands remain stable. The framing is still waist-to-thigh in all seeds instead of a strict upper-torso compressed portrait, so this preset keeps failing its final camera boundary."
RU000001,51001,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000001/image_01.png,4,4,5,4,4,4,4,4,false,"V6 improves the library compressed portrait: all seeds show one clean hand-drawn monochrome adult with tapered contours, high cheek structure, almond eyes, geometric inset panels, readable hands, crown margin, and an upper-body crop. The broad side region and counterweight are still modest, but the prior waist/hip boundary failure is repaired enough for the pilot gate."
RU000002,52002,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000002/image_01.png,4,4,5,4,4,4,4,4,false,"V6 improves the library compressed portrait: all seeds show one clean hand-drawn monochrome adult with tapered contours, high cheek structure, almond eyes, geometric inset panels, readable hands, crown margin, and an upper-body crop. The broad side region and counterweight are still modest, but the prior waist/hip boundary failure is repaired enough for the pilot gate."
RU000003,53003,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000003/image_01.png,4,4,5,4,4,4,4,4,false,"V6 improves the library compressed portrait: all seeds show one clean hand-drawn monochrome adult with tapered contours, high cheek structure, almond eyes, geometric inset panels, readable hands, crown margin, and an upper-body crop. The broad side region and counterweight are still modest, but the prior waist/hip boundary failure is repaired enough for the pilot gate."
RU000004,51001,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000004/image_01.png,4,4,5,4,5,5,5,4,false,"All seeds preserve one complete crown-to-feet figure with visible margins, covered arcade setting, tailored coat and trouser, crisp illustrated contours, compact face, dark-blue fields, conspicuous cyan and magenta neon, translucent color, emblematic oval framing, and particle fields. Radial iris spokes remain weak at full-length face scale but the combined signature passes."
RU000005,52002,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000005/image_01.png,4,4,5,4,5,5,5,4,false,"All seeds preserve one complete crown-to-feet figure with visible margins, covered arcade setting, tailored coat and trouser, crisp illustrated contours, compact face, dark-blue fields, conspicuous cyan and magenta neon, translucent color, emblematic oval framing, and particle fields. Radial iris spokes remain weak at full-length face scale but the combined signature passes."
RU000006,53003,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000006/image_01.png,4,4,5,4,5,5,5,4,false,"All seeds preserve one complete crown-to-feet figure with visible margins, covered arcade setting, tailored coat and trouser, crisp illustrated contours, compact face, dark-blue fields, conspicuous cyan and magenta neon, translucent color, emblematic oval framing, and particle fields. Radial iris spokes remain weak at full-length face scale but the combined signature passes."
RU000007,51001,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000007/image_01.png,4,4,4,4,4,4,4,4,false,"The coastal random utility now keeps a turned compact adult, dark-blue fields, cyan and magenta accents, hand-drawn painterly surfaces, ornate textile echo, and enough thigh-up framing evidence across seeds to repair the worst v5 crop failure. The outer ornament and radial iris cues are still not equally strong in every seed."
RU000008,52002,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000008/image_01.png,4,4,4,4,4,4,4,4,false,"The coastal random utility now keeps a turned compact adult, dark-blue fields, cyan and magenta accents, hand-drawn painterly surfaces, ornate textile echo, and enough thigh-up framing evidence across seeds to repair the worst v5 crop failure. The outer ornament and radial iris cues are still not equally strong in every seed."
RU000009,53003,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000009/image_01.png,4,4,4,4,4,4,4,4,false,"The coastal random utility now keeps a turned compact adult, dark-blue fields, cyan and magenta accents, hand-drawn painterly surfaces, ornate textile echo, and enough thigh-up framing evidence across seeds to repair the worst v5 crop failure. The outer ornament and radial iris cues are still not equally strong in every seed."
RU000010,51001,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000010/image_01.png,5,4,5,4,5,5,5,5,false,"The museum random utility is repaired: all three seeds show a complete full-length figure with crown and shoe margins, subject placement on a vertical third, pale museum depth, clasped hands, rounded face, elongated proportions, jewel fields, modular contours, and floral border language. The wide environmental camera contract is visibly satisfied."
RU000011,52002,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000011/image_01.png,5,4,5,4,5,5,5,5,false,"The museum random utility is repaired: all three seeds show a complete full-length figure with crown and shoe margins, subject placement on a vertical third, pale museum depth, clasped hands, rounded face, elongated proportions, jewel fields, modular contours, and floral border language. The wide environmental camera contract is visibly satisfied."
RU000012,53003,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000012/image_01.png,5,4,5,4,5,5,5,5,false,"The museum random utility is repaired: all three seeds show a complete full-length figure with crown and shoe margins, subject placement on a vertical third, pale museum depth, clasped hands, rounded face, elongated proportions, jewel fields, modular contours, and floral border language. The wide environmental camera contract is visibly satisfied."
RU000013,51001,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000013/image_01.png,3,5,5,4,5,5,5,4,false,"Every seed preserves the full crown-to-shoe view, monochrome hand-drawn treatment, high-cheekbone almond-eyed face, tapered contours, diffuse values, stone courtyard, upright border, and woven bands. The structural contrapposto cue remains weak: legs and shoulders read mostly straight and level rather than showing a clear bent knee, lifted free heel, and counter-tilted hips and shoulders."
RU000014,52002,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000014/image_01.png,3,5,5,4,5,5,5,4,false,"Every seed preserves the full crown-to-shoe view, monochrome hand-drawn treatment, high-cheekbone almond-eyed face, tapered contours, diffuse values, stone courtyard, upright border, and woven bands. The structural contrapposto cue remains weak: legs and shoulders read mostly straight and level rather than showing a clear bent knee, lifted free heel, and counter-tilted hips and shoulders."
RU000015,53003,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44""}",tests/reports/phase6_calibration_v6/runs/RU000015/image_01.png,3,5,5,4,5,5,5,4,false,"Every seed preserves the full crown-to-shoe view, monochrome hand-drawn treatment, high-cheekbone almond-eyed face, tapered contours, diffuse values, stone courtyard, upright border, and woven bands. The structural contrapposto cue remains weak: legs and shoulders read mostly straight and level rather than showing a clear bent knee, lifted free heel, and counter-tilted hips and shoulders."
KB000001,51001,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v6/runs/KB000001/image_01.png,5,5,5,4,5,4,5,5,false,"All three benchmark seeds preserve one complete adult in a warm-grey studio with large rising diagonal amber and blue beams, matte midtones, crisp separated silhouettes, controlled shadow edges, and restrained ceremonial glints. The style-pack signature remains stronger than the neutral studio base and the prompt stays efficient."
KB000002,52002,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v6/runs/KB000002/image_01.png,5,5,5,4,5,4,5,5,false,"All three benchmark seeds preserve one complete adult in a warm-grey studio with large rising diagonal amber and blue beams, matte midtones, crisp separated silhouettes, controlled shadow edges, and restrained ceremonial glints. The style-pack signature remains stronger than the neutral studio base and the prompt stays efficient."
KB000003,53003,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_d82d3930c4a1f5e52c3c99eef597ff58aa6b409f71adeb49b3acdba1fcd75a44"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v6/runs/KB000003/image_01.png,5,5,5,4,5,4,5,5,false,"All three benchmark seeds preserve one complete adult in a warm-grey studio with large rising diagonal amber and blue beams, matte midtones, crisp separated silhouettes, controlled shadow edges, and restrained ceremonial glints. The style-pack signature remains stronger than the neutral studio base and the prompt stays efficient."
