test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000246,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000246/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation and soft shading remain stable, while the requested geometric inset is absent."
VSRT000137,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_0df8aeba1f2e762e8e03a40992fb75f8a2e3b076f196da8b9570bb509a5fc9b7"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000137/image_01.png,,,,,,,,,,
VSRT000138,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_0df8aeba1f2e762e8e03a40992fb75f8a2e3b076f196da8b9570bb509a5fc9b7"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000138/image_01.png,,,,,,,,,,
VS000247,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000247/image_01.png,5,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation, soft shading, and particle drift remain clear across all three seeds."
VS000248,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000248/image_01.png,5,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation, soft shading, and particle drift remain clear across all three seeds."
VS000249,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000249/image_01.png,5,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation, soft shading, and particle drift remain clear across all three seeds."
VSRT000139,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_c28ab4c9920c141cdd98dfd144c2f32fc20a4d6cbbb593be0607b901d0e9a58f"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000139/image_01.png,,,,,,,,,,
VSRT000140,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_c28ab4c9920c141cdd98dfd144c2f32fc20a4d6cbbb593be0607b901d0e9a58f"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000140/image_01.png,,,,,,,,,,
VS000250,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000250/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation and soft shading remain stable, while the requested textile echo is absent."
VS000251,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000251/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation and soft shading remain stable, while the requested textile echo is absent."
VS000252,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000252/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation and soft shading remain stable, while the requested textile echo is absent."
VSRT000141,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_702c9a49eeca2f1be5caadec35aba1ad5b68720cbb951d012537c7814a16fd21"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000141/image_01.png,,,,,,,,,,
VSRT000142,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_702c9a49eeca2f1be5caadec35aba1ad5b68720cbb951d012537c7814a16fd21"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000142/image_01.png,,,,,,,,,,
VS000253,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000253/image_01.png,5,5,4,4,4,4,5,5,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered floral frames and velvety diffuse grayscale remain strong and stable across all seeds."
VS000254,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000254/image_01.png,5,5,4,4,4,4,5,5,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered floral frames and velvety diffuse grayscale remain strong and stable across all seeds."
VS000255,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000255/image_01.png,5,5,4,4,4,4,5,5,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered floral frames and velvety diffuse grayscale remain strong and stable across all seeds."
VSRT000143,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_c150de5a46bb241aa1b0b3732d43a552b1292dc18e16f29881db549e30ea176d"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000143/image_01.png,,,,,,,,,,
VSRT000144,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_c150de5a46bb241aa1b0b3732d43a552b1292dc18e16f29881db549e30ea176d"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000144/image_01.png,,,,,,,,,,
VS000256,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000256/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered velvety grayscale remains stable, while the requested geometric inset is absent."
VS000257,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000257/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered velvety grayscale remains stable, while the requested geometric inset is absent."
VS000258,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000258/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered velvety grayscale remains stable, while the requested geometric inset is absent."
VSRT000145,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_08871eaa079f7bea387cb59017b94ad7f1ae7ceb8ff34275c805411887849d16"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000145/image_01.png,,,,,,,,,,
VSRT000146,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_08871eaa079f7bea387cb59017b94ad7f1ae7ceb8ff34275c805411887849d16"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000146/image_01.png,,,,,,,,,,
VS000259,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000259/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered velvety grayscale remains stable, while the requested particle drift is absent."
VS000260,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000260/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered velvety grayscale remains stable, while the requested particle drift is absent."
VS000261,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000261/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered velvety grayscale remains stable, while the requested particle drift is absent."
VSRT000147,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_4be964ce1af9745c6d19edc49be0a74b2a60dfeeb8426f57f5e284dfaedf88ad"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000147/image_01.png,,,,,,,,,,
VSRT000148,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_4be964ce1af9745c6d19edc49be0a74b2a60dfeeb8426f57f5e284dfaedf88ad"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000148/image_01.png,,,,,,,,,,
VS000262,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000262/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered velvety grayscale remains stable, while the requested textile echo is absent."
VS000263,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000263/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered velvety grayscale remains stable, while the requested textile echo is absent."
VS000264,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000264/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; centered velvety grayscale remains stable, while the requested textile echo is absent."
VSRT000149,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_76c0885dfafbc3dd06aefaa0f2396a0ff96e9671dc36f8c2b4c9938b2b56c2f7"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000149/image_01.png,,,,,,,,,,
