test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000178,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000178/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000179,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000179/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000180,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000180/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000093,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_da8b1c16d73fe17eba00fd7b4c8edfa007e82f7d529a99fe06ff53fbf9634cfe"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000093/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000094,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_da8b1c16d73fe17eba00fd7b4c8edfa007e82f7d529a99fe06ff53fbf9634cfe"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000094/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000181,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000181/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000182,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000182/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000183,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000183/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000095,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_67c042ba9f781e3c65e972fea29a23e3a2fcca5b95a9f0afe5145b0a40a1209f"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000095/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000096,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_67c042ba9f781e3c65e972fea29a23e3a2fcca5b95a9f0afe5145b0a40a1209f"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000096/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000184,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000184/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000185,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000185/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000186,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000186/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000097,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_9d72ebc50aadfedfa08b7512f46495913e8e0e8029608e0afafb9778bb07068f"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000097/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000098,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_9d72ebc50aadfedfa08b7512f46495913e8e0e8029608e0afafb9778bb07068f"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000098/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, spacious asymmetric framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000187,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000187/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and floral tracing remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000188,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000188/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and floral tracing remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000189,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000189/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and floral tracing remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000099,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_d9d7016823b423c9df14295336f66a0ed57d848a20f427fb599926d498f068b2"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000099/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and floral tracing remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000100,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_d9d7016823b423c9df14295336f66a0ed57d848a20f427fb599926d498f068b2"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000100/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and floral tracing remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000190,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000190/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000191,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000191/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000192,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000192/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000101,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_6fe7c86bc48129aecd6e075d15347bc5482adf59f268245aefcd855e24f194ef"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000101/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000102,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_6fe7c86bc48129aecd6e075d15347bc5482adf59f268245aefcd855e24f194ef"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000102/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000193,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000193/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000194,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000194/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
