test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000091,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000091/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate portrait framing recurs, while geometric insets are absent and the body remains compact."
VS000092,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000092/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate portrait framing recurs, while geometric insets are absent and the body remains compact."
VS000093,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000093/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate portrait framing recurs, while geometric insets are absent and the body remains compact."
VS000094,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000094/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate portrait framing recurs, while particle drift is absent and the body remains compact."
VS000095,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000095/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate portrait framing recurs, while particle drift is absent and the body remains compact."
VS000096,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000096/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate portrait framing recurs, while particle drift is absent and the body remains compact."
VS000097,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000097/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate portrait framing recurs, while textile echoes are absent and the body remains compact."
VS000098,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000098/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate portrait framing recurs, while textile echoes are absent and the body remains compact."
VS000099,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000099/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate portrait framing recurs, while textile echoes are absent and the body remains compact."
VS000112,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000112/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; vertical floral borders remain strong, while the body stays compact rather than narrow and glazing is subtle."
VS000113,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000113/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; vertical floral borders remain strong, while the body stays compact rather than narrow and glazing is subtle."
VS000114,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000114/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; vertical floral borders remain strong, while the body stays compact rather than narrow and glazing is subtle."
VS000124,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000124/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered floral ornaments and soft two-step shading recur, while the body remains compact rather than narrow."
VS000125,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000125/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered floral ornaments and soft two-step shading recur, while the body remains compact rather than narrow."
VS000126,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000126/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered floral ornaments and soft two-step shading recur, while the body remains compact rather than narrow."
VS000127,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000127/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered geometric borders and soft two-step shading remain strong, while the body remains broader than requested."
VS000128,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000128/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered geometric borders and soft two-step shading remain strong, while the body remains broader than requested."
VS000129,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000129/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered geometric borders and soft two-step shading remain strong, while the body remains broader than requested."
VS000130,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000130/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered soft shading is stable, while particles appear mainly in seed 2002 and the body remains broad."
VS000131,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000131/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered soft shading is stable, while particles appear mainly in seed 2002 and the body remains broad."
VS000132,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000132/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered soft shading is stable, while particles appear mainly in seed 2002 and the body remains broad."
VS000133,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000133/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered soft shading is stable, while textile echoes are replaced by side borders in two seeds and vanish in the third."
VS000134,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000134/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered soft shading is stable, while textile echoes are replaced by side borders in two seeds and vanish in the third."
VS000135,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000135/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; centered soft shading is stable, while textile echoes are replaced by side borders in two seeds and vanish in the third."
VS000136,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000136/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate framing and soft shading recur, while floral detail appears mainly at the seed 3003 collar and the body stays broad."
VS000137,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000137/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate framing and soft shading recur, while floral detail appears mainly at the seed 3003 collar and the body stays broad."
VS000138,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000138/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate framing and soft shading recur, while floral detail appears mainly at the seed 3003 collar and the body stays broad."
VS000139,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000139/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate framing and soft shading recur, while geometric insets are absent and the body stays broad."
VS000140,2002,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000140/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate framing and soft shading recur, while geometric insets are absent and the body stays broad."
VS000141,3003,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000141/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate framing and soft shading recur, while geometric insets are absent and the body stays broad."
VS000142,1001,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000142/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces with narrow focused eyes, and angular simplified drawing remain visible; intimate framing and soft shading recur, while particle drift appears mainly in seed 2002 and the body stays broad."
