test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000001,21001,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000001/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds now preserve one complete crown with margin, readable eyes, both hands, the coastal overlook, turned torso, collarless suit, and stable adult anatomy, but the images continue through most or all of the legs rather than stopping literally at mid-thigh and remain monochrome instead of accurate neutral-daylight skin color."
PA000002,22002,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000002/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds now preserve one complete crown with margin, readable eyes, both hands, the coastal overlook, turned torso, collarless suit, and stable adult anatomy, but the images continue through most or all of the legs rather than stopping literally at mid-thigh and remain monochrome instead of accurate neutral-daylight skin color."
PA000003,23003,preset_audit_001,preset_audit_001,preset_audit,"{""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000003/image_01.png,3,3,5,4,4,4,3,3,false,"All three seeds now preserve one complete crown with margin, readable eyes, both hands, the coastal overlook, turned torso, collarless suit, and stable adult anatomy, but the images continue through most or all of the legs rather than stopping literally at mid-thigh and remain monochrome instead of accurate neutral-daylight skin color."
PA000004,21001,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000004/image_01.png,3,4,4,4,4,4,3,3,false,"Complete crowns, both eyes, wrap garments, raised arm gestures, warm low light, and the covered arcade are clear in every seed, but the literal upper-torso boundary is missed: all three extend through the waist or mid-thigh instead of producing a compressed chest-up portrait."
PA000005,22002,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000005/image_01.png,3,4,4,4,4,4,3,3,false,"Complete crowns, both eyes, wrap garments, raised arm gestures, warm low light, and the covered arcade are clear in every seed, but the literal upper-torso boundary is missed: all three extend through the waist or mid-thigh instead of producing a compressed chest-up portrait."
PA000006,23003,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000006/image_01.png,3,4,4,4,4,4,3,3,false,"Complete crowns, both eyes, wrap garments, raised arm gestures, warm low light, and the covered arcade are clear in every seed, but the literal upper-torso boundary is missed: all three extend through the waist or mid-thigh instead of producing a compressed chest-up portrait."
PA000007,21001,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000007/image_01.png,4,4,5,4,4,5,3,4,false,"The three seeds keep a clean margin over the complete crown and frame through just below the waist with both separated hand gestures visible; the warm modern library, overshirt, column dress, attentive expression, and low warm light remain stable and coherent."
PA000008,22002,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000008/image_01.png,4,4,5,4,4,5,3,4,false,"The three seeds keep a clean margin over the complete crown and frame through just below the waist with both separated hand gestures visible; the warm modern library, overshirt, column dress, attentive expression, and low warm light remain stable and coherent."
PA000009,23003,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000009/image_01.png,4,4,5,4,4,5,3,4,false,"The three seeds keep a clean margin over the complete crown and frame through just below the waist with both separated hand gestures visible; the warm modern library, overshirt, column dress, attentive expression, and low warm light remain stable and coherent."
PA000010,21001,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000010/image_01.png,4,4,4,4,5,5,4,4,false,"Every wide rooftop seed includes the complete crown, readable face and hands, full figure and feet, skyline depth, wrap top, tapered trousers, three-quarter stance, waist hand, lowered hand, and warm low sun; one monochrome seed mildly reduces color stability."
PA000011,22002,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000011/image_01.png,4,4,4,4,5,5,4,4,false,"Every wide rooftop seed includes the complete crown, readable face and hands, full figure and feet, skyline depth, wrap top, tapered trousers, three-quarter stance, waist hand, lowered hand, and warm low sun; one monochrome seed mildly reduces color stability."
PA000012,23003,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000012/image_01.png,4,4,4,4,5,5,4,4,false,"Every wide rooftop seed includes the complete crown, readable face and hands, full figure and feet, skyline depth, wrap top, tapered trousers, three-quarter stance, waist hand, lowered hand, and warm low sun; one monochrome seed mildly reduces color stability."
PA000013,21001,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000013/image_01.png,3,4,5,4,4,5,3,3,false,"The v3 set fully repairs the crown and face crop while preserving the transit concourse, vest, fitted top, pleated skirt, quiet expression, waist hand, lowered hand, and warm light, but each image continues below the waist toward the knees rather than ending literally at the upper torso."
PA000014,22002,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000014/image_01.png,3,4,5,4,4,5,3,3,false,"The v3 set fully repairs the crown and face crop while preserving the transit concourse, vest, fitted top, pleated skirt, quiet expression, waist hand, lowered hand, and warm light, but each image continues below the waist toward the knees rather than ending literally at the upper torso."
PA000015,23003,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/PA000015/image_01.png,3,4,5,4,4,5,3,3,false,"The v3 set fully repairs the crown and face crop while preserving the transit concourse, vest, fitted top, pleated skirt, quiet expression, waist hand, lowered hand, and warm light, but each image continues below the waist toward the knees rather than ending literally at the upper torso."
RU000001,21001,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000001/image_01.png,3,4,5,4,4,4,4,3,false,"All seeds now use a stable crisp monochrome illustration with tapered high faces, deep-set almond eyes, measured two-step planes, clear separated hands, overshirts, and library geometry, with complete crowns and eyes; however, the crop reaches the hips or mid-thigh rather than the literal upper-torso boundary."
RU000002,22002,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000002/image_01.png,3,4,5,4,4,4,4,3,false,"All seeds now use a stable crisp monochrome illustration with tapered high faces, deep-set almond eyes, measured two-step planes, clear separated hands, overshirts, and library geometry, with complete crowns and eyes; however, the crop reaches the hips or mid-thigh rather than the literal upper-torso boundary."
RU000003,23003,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000003/image_01.png,3,4,5,4,4,4,4,3,false,"All seeds now use a stable crisp monochrome illustration with tapered high faces, deep-set almond eyes, measured two-step planes, clear separated hands, overshirts, and library geometry, with complete crowns and eyes; however, the crop reaches the hips or mid-thigh rather than the literal upper-torso boundary."
RU000004,21001,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000004/image_01.png,4,4,5,4,5,5,4,4,false,"Three seeds preserve complete crowns, generous head and shoe margins, full figures, three-quarter waist-hand poses, tailored coats, arcade depth, compact oval faces, cool indigo-cyan-magenta glaze, centered hierarchy, and restrained peripheral particles without anatomy or framing failure."
RU000005,22002,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000005/image_01.png,4,4,5,4,5,5,4,4,false,"Three seeds preserve complete crowns, generous head and shoe margins, full figures, three-quarter waist-hand poses, tailored coats, arcade depth, compact oval faces, cool indigo-cyan-magenta glaze, centered hierarchy, and restrained peripheral particles without anatomy or framing failure."
RU000006,23003,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000006/image_01.png,4,4,5,4,5,5,4,4,false,"Three seeds preserve complete crowns, generous head and shoe margins, full figures, three-quarter waist-hand poses, tailored coats, arcade depth, compact oval faces, cool indigo-cyan-magenta glaze, centered hierarchy, and restrained peripheral particles without anatomy or framing failure."
RU000007,21001,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000007/image_01.png,3,2,5,4,4,4,2,2,false,"Literal crown-to-mid-thigh framing, readable eyes and hands, the coastal turn, collarless suit, broad horizon, and cool overcast scene are consistently repaired, but all three remain generic photography with no lace-tapered drawing, radial eyes, neon magenta-cyan palette, painterly planes, emblematic hierarchy, or textile echo."
RU000008,22002,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000008/image_01.png,3,2,5,4,4,4,2,2,false,"Literal crown-to-mid-thigh framing, readable eyes and hands, the coastal turn, collarless suit, broad horizon, and cool overcast scene are consistently repaired, but all three remain generic photography with no lace-tapered drawing, radial eyes, neon magenta-cyan palette, painterly planes, emblematic hierarchy, or textile echo."
RU000009,23003,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000009/image_01.png,3,2,5,4,4,4,2,2,false,"Literal crown-to-mid-thigh framing, readable eyes and hands, the coastal turn, collarless suit, broad horizon, and cool overcast scene are consistently repaired, but all three remain generic photography with no lace-tapered drawing, radial eyes, neon magenta-cyan palette, painterly planes, emblematic hierarchy, or textile echo."
RU000010,21001,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000010/image_01.png,4,4,5,4,5,5,4,4,false,"All three wide museum scenes retain complete crowns and feet, readable clasped hands, frontal elongated figures, belted midi layers, pale architectural depth, deep jewel color, luminous glaze, vertical anchoring, and floral traces with stable clean anatomy."
RU000011,22002,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000011/image_01.png,4,4,5,4,5,5,4,4,false,"All three wide museum scenes retain complete crowns and feet, readable clasped hands, frontal elongated figures, belted midi layers, pale architectural depth, deep jewel color, luminous glaze, vertical anchoring, and floral traces with stable clean anatomy."
RU000012,23003,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000012/image_01.png,4,4,5,4,5,5,4,4,false,"All three wide museum scenes retain complete crowns and feet, readable clasped hands, frontal elongated figures, belted midi layers, pale architectural depth, deep jewel color, luminous glaze, vertical anchoring, and floral traces with stable clean anatomy."
RU000013,21001,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000013/image_01.png,3,3,5,4,4,5,3,3,false,"Complete crowns, eyes, hands, feet, generous full-length margins, stone courtyards, collarless jackets, wide trousers, crisp monochrome values, tapered faces, and vertical grounding remain stable, but the pose is stiff and frontal rather than clear balanced contrapposto and no restrained textile pattern is visible around the silhouette."
RU000014,22002,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000014/image_01.png,3,3,5,4,4,5,3,3,false,"Complete crowns, eyes, hands, feet, generous full-length margins, stone courtyards, collarless jackets, wide trousers, crisp monochrome values, tapered faces, and vertical grounding remain stable, but the pose is stiff and frontal rather than clear balanced contrapposto and no restrained textile pattern is visible around the silhouette."
RU000015,23003,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c""}",tests/reports/phase6_calibration_v3/runs/RU000015/image_01.png,3,3,5,4,4,5,3,3,false,"Complete crowns, eyes, hands, feet, generous full-length margins, stone courtyards, collarless jackets, wide trousers, crisp monochrome values, tapered faces, and vertical grounding remain stable, but the pose is stiff and frontal rather than clear balanced contrapposto and no restrained textile pattern is visible around the silhouette."
KB000001,21001,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v3/runs/KB000001/image_01.png,3,3,5,4,4,4,3,3,false,"All three benchmark seeds preserve a complete centered adult, stable amber-versus-blue side lighting, matte subdued surfaces, and hard separated silhouette edges. The backdrop is a plain gradient without the requested repeated diagonal divisions, upward beams, rising forms, or ceremonial glints, so the revised framing prompt improves inspectability but materially weakens the full style-pack signature."
KB000002,22002,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v3/runs/KB000002/image_01.png,3,3,5,4,4,4,3,3,false,"All three benchmark seeds preserve a complete centered adult, stable amber-versus-blue side lighting, matte subdued surfaces, and hard separated silhouette edges. The backdrop is a plain gradient without the requested repeated diagonal divisions, upward beams, rising forms, or ceremonial glints, so the revised framing prompt improves inspectability but materially weakens the full style-pack signature."
KB000003,23003,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_22fb490efbc48833db7afb837df6023a2ca5dc44b4e86b1afd6a47390a0daa5c"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v3/runs/KB000003/image_01.png,3,3,5,4,4,4,3,3,false,"All three benchmark seeds preserve a complete centered adult, stable amber-versus-blue side lighting, matte subdued surfaces, and hard separated silhouette edges. The backdrop is a plain gradient without the requested repeated diagonal divisions, upward beams, rising forms, or ceremonial glints, so the revised framing prompt improves inspectability but materially weakens the full style-pack signature."
