test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000041,13202,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_479135c500c086b6e2b8aaf268bc5880b54ae880b151b2dc0c5d2b0dab6e7311"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000041/image_01.png,3,4,4,4,5,4,4,3,false,"The complete figures and asymmetric geometric jewel borders are consistent, yet all seeds add round glasses and the requested unobstructed narrow dark-rimmed eyes cannot be verified."
VS000042,13303,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_479135c500c086b6e2b8aaf268bc5880b54ae880b151b2dc0c5d2b0dab6e7311"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000042/image_01.png,3,4,4,4,5,4,4,3,false,"The complete figures and asymmetric geometric jewel borders are consistent, yet all seeds add round glasses and the requested unobstructed narrow dark-rimmed eyes cannot be verified."
VS000043,13101,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_3a0fe01cb8f183b82cf541cf77d4d08a6a2d7bb425fbaadc44f1eb714dc27a64"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000043/image_01.png,3,3,4,4,4,4,3,3,false,"Balanced head-to-toe silhouettes are stable, but all eyes are covered by round glasses, no particles appear, and the mostly blank centered fields do not sustain the asymmetric framing axis."
VS000044,13202,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_3a0fe01cb8f183b82cf541cf77d4d08a6a2d7bb425fbaadc44f1eb714dc27a64"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000044/image_01.png,3,3,4,4,4,4,3,3,false,"Balanced head-to-toe silhouettes are stable, but all eyes are covered by round glasses, no particles appear, and the mostly blank centered fields do not sustain the asymmetric framing axis."
VS000045,13303,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_3a0fe01cb8f183b82cf541cf77d4d08a6a2d7bb425fbaadc44f1eb714dc27a64"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000045/image_01.png,3,3,4,4,4,4,3,3,false,"Balanced head-to-toe silhouettes are stable, but all eyes are covered by round glasses, no particles appear, and the mostly blank centered fields do not sustain the asymmetric framing axis."
VS000046,13101,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_ddd632f6053039e6889e30ba581d9b231c78c52a9f7bea3e59983e1e16bf7faf"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000046/image_01.png,3,4,4,4,5,4,4,3,false,"Textile bands, lateral patterned fields, jewel color, and complete narrow figures are clear in all seeds, but the repeated round glasses suppress the required narrow focused eyes."
VS000047,13202,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_ddd632f6053039e6889e30ba581d9b231c78c52a9f7bea3e59983e1e16bf7faf"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000047/image_01.png,3,4,4,4,5,4,4,3,false,"Textile bands, lateral patterned fields, jewel color, and complete narrow figures are clear in all seeds, but the repeated round glasses suppress the required narrow focused eyes."
VS000048,13303,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_ddd632f6053039e6889e30ba581d9b231c78c52a9f7bea3e59983e1e16bf7faf"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000048/image_01.png,3,4,4,4,5,4,4,3,false,"Textile bands, lateral patterned fields, jewel color, and complete narrow figures are clear in all seeds, but the repeated round glasses suppress the required narrow focused eyes."
VS000049,13101,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_d562bd550493a3fa90dad2e570c69c72a7fbc90a2fbe338e4e78e749066e3eee"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000049/image_01.png,3,4,4,4,5,4,4,3,false,"Vertical complete figures and geometric jewel side columns are stable and legible, but each seed renders round glasses instead of unobstructed narrow focused eyes."
VS000050,13202,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_d562bd550493a3fa90dad2e570c69c72a7fbc90a2fbe338e4e78e749066e3eee"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000050/image_01.png,3,4,4,4,5,4,4,3,false,"Vertical complete figures and geometric jewel side columns are stable and legible, but each seed renders round glasses instead of unobstructed narrow focused eyes."
VS000051,13303,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_d562bd550493a3fa90dad2e570c69c72a7fbc90a2fbe338e4e78e749066e3eee"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000051/image_01.png,3,4,4,4,5,4,4,3,false,"Vertical complete figures and geometric jewel side columns are stable and legible, but each seed renders round glasses instead of unobstructed narrow focused eyes."
VS000052,13101,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_74036d4dc3925e1e050db17fb15a3ca53c2f476170e8e4c30cb275cc13ebf82f"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000052/image_01.png,3,3,4,4,4,4,3,3,false,"The complete vertical silhouettes and jewel fields remain usable, but glasses obscure the narrow eye design and all three neutral backgrounds lack the specified drifting particles."
VS000053,13202,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_74036d4dc3925e1e050db17fb15a3ca53c2f476170e8e4c30cb275cc13ebf82f"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000053/image_01.png,3,3,4,4,4,4,3,3,false,"The complete vertical silhouettes and jewel fields remain usable, but glasses obscure the narrow eye design and all three neutral backgrounds lack the specified drifting particles."
VS000054,13303,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_74036d4dc3925e1e050db17fb15a3ca53c2f476170e8e4c30cb275cc13ebf82f"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000054/image_01.png,3,3,4,4,4,4,3,3,false,"The complete vertical silhouettes and jewel fields remain usable, but glasses obscure the narrow eye design and all three neutral backgrounds lack the specified drifting particles."
VS000055,13101,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_61499a47b4ef834ab7d49747714f86a2c1bd03496ae31abe985704b12bc72712"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000055/image_01.png,3,4,4,4,5,4,4,3,false,"Repeated woven side bands, vertical full figures, and deep-jewel accents are highly consistent, but round glasses appear in all seeds and defeat the narrow focused eye requirement."
VS000056,13202,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_61499a47b4ef834ab7d49747714f86a2c1bd03496ae31abe985704b12bc72712"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000056/image_01.png,3,4,4,4,5,4,4,3,false,"Repeated woven side bands, vertical full figures, and deep-jewel accents are highly consistent, but round glasses appear in all seeds and defeat the narrow focused eye requirement."
VS000057,13303,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_61499a47b4ef834ab7d49747714f86a2c1bd03496ae31abe985704b12bc72712"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000057/image_01.png,3,4,4,4,5,4,4,3,false,"Repeated woven side bands, vertical full figures, and deep-jewel accents are highly consistent, but round glasses appear in all seeds and defeat the narrow focused eye requirement."
VS000058,13101,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_42b6c53365623840a574e825d869bf7e647bb96b8772aa00331c018538f13fa3"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000058/image_01.png,3,4,4,4,5,4,4,3,false,"All three images have complete vertical figures, restrained two-step jewel color, and strong textile echoes, but their round glasses obscure the requested narrow focused eyes."
VS000059,13202,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_42b6c53365623840a574e825d869bf7e647bb96b8772aa00331c018538f13fa3"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000059/image_01.png,3,4,4,4,5,4,4,3,false,"All three images have complete vertical figures, restrained two-step jewel color, and strong textile echoes, but their round glasses obscure the requested narrow focused eyes."
VS000060,13303,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_42b6c53365623840a574e825d869bf7e647bb96b8772aa00331c018538f13fa3"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000060/image_01.png,3,4,4,4,5,4,4,3,false,"All three images have complete vertical figures, restrained two-step jewel color, and strong textile echoes, but their round glasses obscure the requested narrow focused eyes."
VS000061,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_0ba918c1df045f856900924572e60e915024552ffe24f975ff74d9ca4e09315e"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000061/image_01.png,4,4,4,4,5,4,5,4,false,"Every seed shows one complete broad figure with broken dry edges, an angular planar face, layered eyes, sunlit earth paint, overlapping inset panels, and a prominent geometric chest ornament."
VS000062,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_0ba918c1df045f856900924572e60e915024552ffe24f975ff74d9ca4e09315e"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000062/image_01.png,4,4,4,4,5,4,5,4,false,"Every seed shows one complete broad figure with broken dry edges, an angular planar face, layered eyes, sunlit earth paint, overlapping inset panels, and a prominent geometric chest ornament."
VS000063,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_0ba918c1df045f856900924572e60e915024552ffe24f975ff74d9ca4e09315e"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000063/image_01.png,4,4,4,4,5,4,5,4,false,"Every seed shows one complete broad figure with broken dry edges, an angular planar face, layered eyes, sunlit earth paint, overlapping inset panels, and a prominent geometric chest ornament."
VS000064,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7786ba4198894bfbee18a6aefa6d38631683bec66670a45151d9cbadc9a40a56"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000064/image_01.png,4,4,4,4,5,4,5,4,false,"The three complete athletic figures consistently retain dry painterly contours, planar faces, layered dark eyes, earth color, and dense textile frames arranged in overlapping intimate layers."
VS000065,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7786ba4198894bfbee18a6aefa6d38631683bec66670a45151d9cbadc9a40a56"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000065/image_01.png,4,4,4,4,5,4,5,4,false,"The three complete athletic figures consistently retain dry painterly contours, planar faces, layered dark eyes, earth color, and dense textile frames arranged in overlapping intimate layers."
