test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000185,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ee2afc137c4cc512c313614f1664db15652f13a4ac477c999674ac76b8c9169e"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000185/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_037: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + composed_direct read fine (shuttered arcade, wrap-front top, tight bright-daylight headshot, direct composed gaze); cannot read: portrait_compressed crop cuts off at upper chest so the tapered-trousers half of the wardrobe and the extent of any body turn (turned_gaze) are out of frame, not a defect. -- overturned at full resolution: Resolved case_037 to style_id preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene, test_ids P7000181-P7000185. Viewed all 5 seeds at full resolution: each shows a shuttered arcade corridor, a wrap-front top bodice, a tight headshot crop ending at the upper chest, direct composed gaze, and neutral daylight -- consistent with the thumbnail read. The crop cutting off before the waist (so tapered trousers and any body-turn extent from turned_gaze are invisible) is inherent to the portrait_compressed framing itself, not a rendering failure -- a tight portrait crop is expected to exclude lower-body wardrobe and torso-turn cues by construction. No saturation concern was part of the original flag, so saturation_screen.json was not applicable. All legible elements (arcade, wrap-top, daylight, gaze) render correctly across every seed. This confirms the original reviewer's own conclusion that it was 'not a defect' -- the hold does not hold up as a genuine defect at full resolution."
P7000186,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4eafabaf8fb5b3cfa750e567f7ed18ec78ad0fde666d48049dc7d07c876a930a"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000186/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_038: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + quiet_reflective: shuttered arcade corridor, diagonal wrap-front top, tight compressed head/shoulder crop, soft neutral shade light, calm reflective face; slight head turn supports turned_gaze."
P7000187,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4eafabaf8fb5b3cfa750e567f7ed18ec78ad0fde666d48049dc7d07c876a930a"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000187/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_038: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + quiet_reflective: shuttered arcade corridor, diagonal wrap-front top, tight compressed head/shoulder crop, soft neutral shade light, calm reflective face; slight head turn supports turned_gaze."
P7000188,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4eafabaf8fb5b3cfa750e567f7ed18ec78ad0fde666d48049dc7d07c876a930a"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000188/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_038: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + quiet_reflective: shuttered arcade corridor, diagonal wrap-front top, tight compressed head/shoulder crop, soft neutral shade light, calm reflective face; slight head turn supports turned_gaze."
P7000189,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4eafabaf8fb5b3cfa750e567f7ed18ec78ad0fde666d48049dc7d07c876a930a"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000189/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_038: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + quiet_reflective: shuttered arcade corridor, diagonal wrap-front top, tight compressed head/shoulder crop, soft neutral shade light, calm reflective face; slight head turn supports turned_gaze."
P7000190,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4eafabaf8fb5b3cfa750e567f7ed18ec78ad0fde666d48049dc7d07c876a930a"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000190/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_038: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + quiet_reflective: shuttered arcade corridor, diagonal wrap-front top, tight compressed head/shoulder crop, soft neutral shade light, calm reflective face; slight head turn supports turned_gaze."
P7000191,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5833ea2d4c59e3245195246d52a90d52e0ec48e67b99245c690f4d843804681e"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000191/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_039: DEFECT: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + subtle_warmth all read correctly, but pose_direction=turned_gaze (catalog: 'turning through the torso while looking back toward camera') is not expressed — all 5 variants show shoulders squared flat to camera with no torso rotation."
P7000192,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5833ea2d4c59e3245195246d52a90d52e0ec48e67b99245c690f4d843804681e"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000192/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_039: DEFECT: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + subtle_warmth all read correctly, but pose_direction=turned_gaze (catalog: 'turning through the torso while looking back toward camera') is not expressed — all 5 variants show shoulders squared flat to camera with no torso rotation."
P7000193,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5833ea2d4c59e3245195246d52a90d52e0ec48e67b99245c690f4d843804681e"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000193/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_039: DEFECT: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + subtle_warmth all read correctly, but pose_direction=turned_gaze (catalog: 'turning through the torso while looking back toward camera') is not expressed — all 5 variants show shoulders squared flat to camera with no torso rotation."
P7000194,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5833ea2d4c59e3245195246d52a90d52e0ec48e67b99245c690f4d843804681e"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000194/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_039: DEFECT: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + subtle_warmth all read correctly, but pose_direction=turned_gaze (catalog: 'turning through the torso while looking back toward camera') is not expressed — all 5 variants show shoulders squared flat to camera with no torso rotation."
P7000195,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_5833ea2d4c59e3245195246d52a90d52e0ec48e67b99245c690f4d843804681e"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000195/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_039: DEFECT: covered_arcade + wrap_top_tapered + portrait_compressed + broad_neutral_daylight + subtle_warmth all read correctly, but pose_direction=turned_gaze (catalog: 'turning through the torso while looking back toward camera') is not expressed — all 5 variants show shoulders squared flat to camera with no torso rotation."
P7000196,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_455bc70c45d3fcd84dc356c41a4c4cc39e99c7a7686b5b4d0236ea0164ee90da"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000196/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_040: Real defect: crib calls for turned_gaze but all 5 frames show the body and gaze square to camera (frontal), same as the frontal_composed cases elsewhere on this sheet."
P7000197,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_455bc70c45d3fcd84dc356c41a4c4cc39e99c7a7686b5b4d0236ea0164ee90da"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000197/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_040: Real defect: crib calls for turned_gaze but all 5 frames show the body and gaze square to camera (frontal), same as the frontal_composed cases elsewhere on this sheet."
P7000198,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_455bc70c45d3fcd84dc356c41a4c4cc39e99c7a7686b5b4d0236ea0164ee90da"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000198/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_040: Real defect: crib calls for turned_gaze but all 5 frames show the body and gaze square to camera (frontal), same as the frontal_composed cases elsewhere on this sheet."
P7000199,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_455bc70c45d3fcd84dc356c41a4c4cc39e99c7a7686b5b4d0236ea0164ee90da"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000199/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_040: Real defect: crib calls for turned_gaze but all 5 frames show the body and gaze square to camera (frontal), same as the frontal_composed cases elsewhere on this sheet."
P7000200,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_455bc70c45d3fcd84dc356c41a4c4cc39e99c7a7686b5b4d0236ea0164ee90da"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000200/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_040: Real defect: crib calls for turned_gaze but all 5 frames show the body and gaze square to camera (frontal), same as the frontal_composed cases elsewhere on this sheet."
P7000201,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3413ba2760de0595594a89fe36ef3c4ba42ae37a3d9f22f55d9e5a70717aa804"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000201/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_041: DEFECT: covered_arcade + wrap_top_tapered + portrait_compressed + cool_overcast_warm_fill + composed_direct all visibly present, but turned_gaze pose is not expressed — figure is fully frontal with squared, symmetric shoulders and no visible head/body turn across all 5 variants."
P7000202,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3413ba2760de0595594a89fe36ef3c4ba42ae37a3d9f22f55d9e5a70717aa804"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000202/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_041: DEFECT: covered_arcade + wrap_top_tapered + portrait_compressed + cool_overcast_warm_fill + composed_direct all visibly present, but turned_gaze pose is not expressed — figure is fully frontal with squared, symmetric shoulders and no visible head/body turn across all 5 variants."
P7000203,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3413ba2760de0595594a89fe36ef3c4ba42ae37a3d9f22f55d9e5a70717aa804"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000203/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_041: DEFECT: covered_arcade + wrap_top_tapered + portrait_compressed + cool_overcast_warm_fill + composed_direct all visibly present, but turned_gaze pose is not expressed — figure is fully frontal with squared, symmetric shoulders and no visible head/body turn across all 5 variants."
P7000204,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3413ba2760de0595594a89fe36ef3c4ba42ae37a3d9f22f55d9e5a70717aa804"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000204/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_041: DEFECT: covered_arcade + wrap_top_tapered + portrait_compressed + cool_overcast_warm_fill + composed_direct all visibly present, but turned_gaze pose is not expressed — figure is fully frontal with squared, symmetric shoulders and no visible head/body turn across all 5 variants."
P7000205,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3413ba2760de0595594a89fe36ef3c4ba42ae37a3d9f22f55d9e5a70717aa804"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000205/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_041: DEFECT: covered_arcade + wrap_top_tapered + portrait_compressed + cool_overcast_warm_fill + composed_direct all visibly present, but turned_gaze pose is not expressed — figure is fully frontal with squared, symmetric shoulders and no visible head/body turn across all 5 variants."
P7000206,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_a815c446d94f6a622efeb1a5b772f1e9c0b7bdb3413f87c561512d4640e521c2"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000206/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_042: covered_arcade + portrait_compressed read fine, but pose_direction=turned_gaze ('turning through the torso while looking back') not expressed: subject stands frontally with squared shoulders and direct gaze, matching frontal_composed instead (defect)."
P7000207,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_a815c446d94f6a622efeb1a5b772f1e9c0b7bdb3413f87c561512d4640e521c2"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000207/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_042: covered_arcade + portrait_compressed read fine, but pose_direction=turned_gaze ('turning through the torso while looking back') not expressed: subject stands frontally with squared shoulders and direct gaze, matching frontal_composed instead (defect)."
P7000208,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_a815c446d94f6a622efeb1a5b772f1e9c0b7bdb3413f87c561512d4640e521c2"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000208/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_042: covered_arcade + portrait_compressed read fine, but pose_direction=turned_gaze ('turning through the torso while looking back') not expressed: subject stands frontally with squared shoulders and direct gaze, matching frontal_composed instead (defect)."
P7000209,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_a815c446d94f6a622efeb1a5b772f1e9c0b7bdb3413f87c561512d4640e521c2"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000209/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_042: covered_arcade + portrait_compressed read fine, but pose_direction=turned_gaze ('turning through the torso while looking back') not expressed: subject stands frontally with squared shoulders and direct gaze, matching frontal_composed instead (defect)."
P7000210,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_a815c446d94f6a622efeb1a5b772f1e9c0b7bdb3413f87c561512d4640e521c2"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000210/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_042: covered_arcade + portrait_compressed read fine, but pose_direction=turned_gaze ('turning through the torso while looking back') not expressed: subject stands frontally with squared shoulders and direct gaze, matching frontal_composed instead (defect)."
