test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000078,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_82db57fd8e23eb84c5a26f20eab082bc791efaf905c0504271ea531fc6374d59"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000078/image_01.png,,,,,,,,,,
P7000079,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_82db57fd8e23eb84c5a26f20eab082bc791efaf905c0504271ea531fc6374d59"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000079/image_01.png,,,,,,,,,,
P7000080,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_82db57fd8e23eb84c5a26f20eab082bc791efaf905c0504271ea531fc6374d59"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000080/image_01.png,,,,,,,,,,
P7000081,1001,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_7fb961f08adcfae4256c00622dfabbc94e552382b342a3d5660c3fe8753c2dcf"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000081/image_01.png,,,,,,,,,,
P7000082,2002,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_7fb961f08adcfae4256c00622dfabbc94e552382b342a3d5660c3fe8753c2dcf"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000082/image_01.png,,,,,,,,,,
P7000083,3003,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_7fb961f08adcfae4256c00622dfabbc94e552382b342a3d5660c3fe8753c2dcf"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000083/image_01.png,,,,,,,,,,
P7000084,4004,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_7fb961f08adcfae4256c00622dfabbc94e552382b342a3d5660c3fe8753c2dcf"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000084/image_01.png,,,,,,,,,,
P7000085,5005,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_7fb961f08adcfae4256c00622dfabbc94e552382b342a3d5660c3fe8753c2dcf"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000085/image_01.png,,,,,,,,,,
P7000086,1001,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_41116b9e0984d69807c18f527daaea47fe10edf8ea809b7e2c19b8a467e440cb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000086/image_01.png,,,,,,,,,,
P7000087,2002,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_41116b9e0984d69807c18f527daaea47fe10edf8ea809b7e2c19b8a467e440cb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000087/image_01.png,,,,,,,,,,
P7000088,3003,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_41116b9e0984d69807c18f527daaea47fe10edf8ea809b7e2c19b8a467e440cb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000088/image_01.png,,,,,,,,,,
P7000089,4004,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_41116b9e0984d69807c18f527daaea47fe10edf8ea809b7e2c19b8a467e440cb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000089/image_01.png,,,,,,,,,,
P7000090,5005,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_41116b9e0984d69807c18f527daaea47fe10edf8ea809b7e2c19b8a467e440cb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000090/image_01.png,,,,,,,,,,
P7000091,1001,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_665bc43a869a4737fc81be8bfe3c917dbb6229b92a412535a874d101e3f8f240"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000091/image_01.png,,,,,,,,,,
P7000092,2002,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_665bc43a869a4737fc81be8bfe3c917dbb6229b92a412535a874d101e3f8f240"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000092/image_01.png,,,,,,,,,,
P7000093,3003,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_665bc43a869a4737fc81be8bfe3c917dbb6229b92a412535a874d101e3f8f240"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000093/image_01.png,,,,,,,,,,
P7000094,4004,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_665bc43a869a4737fc81be8bfe3c917dbb6229b92a412535a874d101e3f8f240"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000094/image_01.png,,,,,,,,,,
P7000095,5005,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_665bc43a869a4737fc81be8bfe3c917dbb6229b92a412535a874d101e3f8f240"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000095/image_01.png,,,,,,,,,,
P7000096,1001,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c7fff22b2b99098b86019e3972354326f44c26dfa244388550b5f7576eef58c5"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000096/image_01.png,,,,,,,,,,
P7000097,2002,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c7fff22b2b99098b86019e3972354326f44c26dfa244388550b5f7576eef58c5"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000097/image_01.png,,,,,,,,,,
P7000098,3003,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c7fff22b2b99098b86019e3972354326f44c26dfa244388550b5f7576eef58c5"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000098/image_01.png,,,,,,,,,,
P7000099,4004,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c7fff22b2b99098b86019e3972354326f44c26dfa244388550b5f7576eef58c5"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000099/image_01.png,,,,,,,,,,
P7000100,5005,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c7fff22b2b99098b86019e3972354326f44c26dfa244388550b5f7576eef58c5"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000100/image_01.png,,,,,,,,,,
P7000101,1001,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_60d8a3fcab15c1730aa1d105a7bdef4ab0fb0ffb539e4a97e688e08906eae4f6"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000101/image_01.png,,,,,,,,,,
P7000102,2002,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_60d8a3fcab15c1730aa1d105a7bdef4ab0fb0ffb539e4a97e688e08906eae4f6"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000102/image_01.png,,,,,,,,,,
P7000103,3003,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_60d8a3fcab15c1730aa1d105a7bdef4ab0fb0ffb539e4a97e688e08906eae4f6"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000103/image_01.png,,,,,,,,,,
P7000104,4004,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_60d8a3fcab15c1730aa1d105a7bdef4ab0fb0ffb539e4a97e688e08906eae4f6"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000104/image_01.png,,,,,,,,,,
P7000105,5005,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_60d8a3fcab15c1730aa1d105a7bdef4ab0fb0ffb539e4a97e688e08906eae4f6"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000105/image_01.png,,,,,,,,,,
P7000106,1001,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c2feb3ae10de6eaa687dc9a4f0ae8682139931181e258cef64d2507f20a136ee"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000106/image_01.png,,,,,,,,,,
P7000107,2002,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c2feb3ae10de6eaa687dc9a4f0ae8682139931181e258cef64d2507f20a136ee"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000107/image_01.png,,,,,,,,,,
P7000108,3003,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c2feb3ae10de6eaa687dc9a4f0ae8682139931181e258cef64d2507f20a136ee"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000108/image_01.png,,,,,,,,,,
P7000109,4004,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c2feb3ae10de6eaa687dc9a4f0ae8682139931181e258cef64d2507f20a136ee"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000109/image_01.png,,,,,,,,,,
P7000110,5005,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c2feb3ae10de6eaa687dc9a4f0ae8682139931181e258cef64d2507f20a136ee"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000110/image_01.png,,,,,,,,,,
P7000111,1001,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ff594c785a61aaf2819fdcb410b9a2658244038224eece80d411f1454ab4ba85"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000111/image_01.png,,,,,,,,,,
P7000112,2002,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ff594c785a61aaf2819fdcb410b9a2658244038224eece80d411f1454ab4ba85"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000112/image_01.png,,,,,,,,,,
P7000113,3003,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ff594c785a61aaf2819fdcb410b9a2658244038224eece80d411f1454ab4ba85"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000113/image_01.png,,,,,,,,,,
