test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0056,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,3,4,5,5,5,4,4,false,"All three seeds keep one adult, black weathered surround, ivory vertical light, neutral duotone tension, and soft luminous spill without person-shaped echoes; column count varies but the content and five style axes remain usable."
SCREEN0057,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,3,4,5,5,5,4,4,false,"All three seeds keep one adult, black weathered surround, ivory vertical light, neutral duotone tension, and soft luminous spill without person-shaped echoes; column count varies but the content and five style axes remain usable."
SCREEN0058,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,2,2,5,5,4,5,1,2,false,"All three seeds are clean one-adult emerald studio portraits, but large paper fibers, garnet color, a visible metallic-gold border, knife-hard shadow separation, and a distinctive material backdrop are absent, so only quiet spacing and one jewel hue survive."
SCREEN0059,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,2,2,5,5,4,5,1,2,false,"All three seeds are clean one-adult emerald studio portraits, but large paper fibers, garnet color, a visible metallic-gold border, knife-hard shadow separation, and a distinctive material backdrop are absent, so only quiet spacing and one jewel hue survive."
SCREEN0060,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,2,2,5,5,4,5,1,2,false,"All three seeds are clean one-adult emerald studio portraits, but large paper fibers, garnet color, a visible metallic-gold border, knife-hard shadow separation, and a distinctive material backdrop are absent, so only quiet spacing and one jewel hue survive."
SCREEN0061,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,2,2,5,5,4,5,2,2,false,"All three seeds are clean one-adult emerald portraits on subtly fibrous paper, but garnet and the metallic-gold border are absent and no bright rim visibly outlines both cheeks and every finger."
SCREEN0062,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,2,2,5,5,4,5,2,2,false,"All three seeds are clean one-adult emerald portraits on subtly fibrous paper, but garnet and the metallic-gold border are absent and no bright rim visibly outlines both cheeks and every finger."
SCREEN0063,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,2,2,5,5,4,5,2,2,false,"All three seeds are clean one-adult emerald portraits on subtly fibrous paper, but garnet and the metallic-gold border are absent and no bright rim visibly outlines both cheeks and every finger."
SCREEN0064,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,3,3,false,"Across all three seeds the burgundy adult and deep shadow produce calm lost edges on a fibrous backdrop, but emerald and the visible metallic-gold border never appear, leaving the color strategy incomplete."
SCREEN0065,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,3,3,false,"Across all three seeds the burgundy adult and deep shadow produce calm lost edges on a fibrous backdrop, but emerald and the visible metallic-gold border never appear, leaving the color strategy incomplete."
SCREEN0066,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,3,3,false,"Across all three seeds the burgundy adult and deep shadow produce calm lost edges on a fibrous backdrop, but emerald and the visible metallic-gold border never appear, leaving the color strategy incomplete."
SCREEN0067,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,4,3,false,"All seeds consistently show one emerald-clad adult, coarse paper, open spacing, and a metallic-gold outer frame, but the outer border stays sharply defined instead of visibly defocusing around the sharp face and hands."
SCREEN0068,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,4,3,false,"All seeds consistently show one emerald-clad adult, coarse paper, open spacing, and a metallic-gold outer frame, but the outer border stays sharply defined instead of visibly defocusing around the sharp face and hands."
SCREEN0069,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,4,3,false,"All seeds consistently show one emerald-clad adult, coarse paper, open spacing, and a metallic-gold outer frame, but the outer border stays sharply defined instead of visibly defocusing around the sharp face and hands."
SCREEN0070,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,3,3,4,5,4,5,3,3,false,"The three seeds maintain one pastel adult, black side surrounds, narrow light, and a firm silhouette, but the central backdrop reads as smooth fabric rather than thick chalk strokes with loose dry dust."
SCREEN0071,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,3,3,4,5,4,5,3,3,false,"The three seeds maintain one pastel adult, black side surrounds, narrow light, and a firm silhouette, but the central backdrop reads as smooth fabric rather than thick chalk strokes with loose dry dust."
SCREEN0072,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,3,3,4,5,4,5,3,3,false,"The three seeds maintain one pastel adult, black side surrounds, narrow light, and a firm silhouette, but the central backdrop reads as smooth fabric rather than thick chalk strokes with loose dry dust."
SCREEN0073,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,2,2,4,5,4,5,2,2,false,"All three outputs retain the one-adult pastel and black-surround setup, but the backdrop lacks dry chalk texture and the cheeks and fingers have no repeatable bright-white etched outline."
SCREEN0074,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,2,2,4,5,4,5,2,2,false,"All three outputs retain the one-adult pastel and black-surround setup, but the backdrop lacks dry chalk texture and the cheeks and fingers have no repeatable bright-white etched outline."
SCREEN0075,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,2,2,4,5,4,5,2,2,false,"All three outputs retain the one-adult pastel and black-surround setup, but the backdrop lacks dry chalk texture and the cheeks and fingers have no repeatable bright-white etched outline."
SCREEN0076,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,2,2,2,4,3,2,3,2,false,"Seeds 1001 and 2002 place one pastel adult against deep shadow, but chalk dust remains absent and seed 3003 adds a second person-shaped black silhouette, breaking the conservative one-human and stability gates."
SCREEN0077,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,2,2,2,4,3,2,3,2,false,"Seeds 1001 and 2002 place one pastel adult against deep shadow, but chalk dust remains absent and seed 3003 adds a second person-shaped black silhouette, breaking the conservative one-human and stability gates."
SCREEN0078,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,2,2,2,4,3,2,3,2,false,"Seeds 1001 and 2002 place one pastel adult against deep shadow, but chalk dust remains absent and seed 3003 adds a second person-shaped black silhouette, breaking the conservative one-human and stability gates."
SCREEN0079,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,2,2,2,5,4,5,3,2,false,"All three seeds keep one coherent pastel adult, yet thick chalk and dry dust are weak throughout and the required wide halo appears decisively only in seed 2002, so the edge signal is unstable."
SCREEN0080,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,2,2,2,5,4,5,3,2,false,"All three seeds keep one coherent pastel adult, yet thick chalk and dry dust are weak throughout and the required wide halo appears decisively only in seed 2002, so the edge signal is unstable."
SCREEN0081,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,2,2,2,5,4,5,3,2,false,"All three seeds keep one coherent pastel adult, yet thick chalk and dry dust are weak throughout and the required wide halo appears decisively only in seed 2002, so the edge signal is unstable."
SCREEN0082,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,4,3,false,"All three seeds consistently show one full-length adult, pastel mirror-bright satin folds, open space, and a crisp cast shadow, but the prompt's exactly three rising beams are absent."
SCREEN0083,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,4,3,false,"All three seeds consistently show one full-length adult, pastel mirror-bright satin folds, open space, and a crisp cast shadow, but the prompt's exactly three rising beams are absent."
SCREEN0084,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,4,3,false,"All three seeds consistently show one full-length adult, pastel mirror-bright satin folds, open space, and a crisp cast shadow, but the prompt's exactly three rising beams are absent."
SCREEN0085,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,3,3,false,"The three images stably preserve one adult beside pale blue satin folds, but ceremonial rising beams do not appear and neither cheeks nor every finger receive the specified white rim-light outline."
SCREEN0086,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,3,3,false,"The three images stably preserve one adult beside pale blue satin folds, but ceremonial rising beams do not appear and neither cheeks nor every finger receive the specified white rim-light outline."
SCREEN0087,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,3,3,false,"The three images stably preserve one adult beside pale blue satin folds, but ceremonial rising beams do not appear and neither cheeks nor every finger receive the specified white rim-light outline."
SCREEN0088,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,3,3,false,"All three seeds retain the single pastel adult, reflective curtain, and broad empty set, but no three rising beams appear and the left sleeve and trouser outline remain normally readable rather than hidden."
SCREEN0089,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,3,3,false,"All three seeds retain the single pastel adult, reflective curtain, and broad empty set, but no three rising beams appear and the left sleeve and trouser outline remain normally readable rather than hidden."
SCREEN0090,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,3,3,false,"All three seeds retain the single pastel adult, reflective curtain, and broad empty set, but no three rising beams appear and the left sleeve and trouser outline remain normally readable rather than hidden."
SCREEN0091,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,3,3,false,"Across all three seeds the one-adult pastel satin scene is clean and stable, but neither exactly three rising beams nor the required wide non-figurative halo is physically visible."
SCREEN0092,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,3,3,false,"Across all three seeds the one-adult pastel satin scene is clean and stable, but neither exactly three rising beams nor the required wide non-figurative halo is physically visible."
SCREEN0093,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,3,3,false,"Across all three seeds the one-adult pastel satin scene is clean and stable, but neither exactly three rising beams nor the required wide non-figurative halo is physically visible."
SCREEN0094,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently deliver one natural full-length adult, pale mirror-bright satin folds, broad calm negative space, and a clearly separated silhouette and cast shadow without text or defects."
SCREEN0095,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently deliver one natural full-length adult, pale mirror-bright satin folds, broad calm negative space, and a clearly separated silhouette and cast shadow without text or defects."
SCREEN0096,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three seeds consistently deliver one natural full-length adult, pale mirror-bright satin folds, broad calm negative space, and a clearly separated silhouette and cast shadow without text or defects."
SCREEN0097,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,3,3,false,"The three seeds preserve a clean single adult, contemplative spacing, pastel color, and reflective satin, but the bright white cheek-and-finger outline is not distinctly visible."
SCREEN0098,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,3,3,false,"The three seeds preserve a clean single adult, contemplative spacing, pastel color, and reflective satin, but the bright white cheek-and-finger outline is not distinctly visible."
SCREEN0099,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,3,3,false,"The three seeds preserve a clean single adult, contemplative spacing, pastel color, and reflective satin, but the bright white cheek-and-finger outline is not distinctly visible."
SCREEN0100,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,3,3,false,"All three images consistently show one adult, pale satin folds, and calm open spacing, but the left sleeve and trouser sections remain clearly outlined instead of disappearing into deep shadow."
SCREEN0101,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,3,3,false,"All three images consistently show one adult, pale satin folds, and calm open spacing, but the left sleeve and trouser sections remain clearly outlined instead of disappearing into deep shadow."
SCREEN0102,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,3,3,false,"All three images consistently show one adult, pale satin folds, and calm open spacing, but the left sleeve and trouser sections remain clearly outlined instead of disappearing into deep shadow."
SCREEN0103,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,3,3,false,"Across all three seeds the one-adult pastel satin composition is stable and calm, but the outer curtain and set border remain relatively sharp rather than clearly defocused around tack-sharp face and hands."
SCREEN0104,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,3,3,false,"Across all three seeds the one-adult pastel satin composition is stable and calm, but the outer curtain and set border remain relatively sharp rather than clearly defocused around tack-sharp face and hands."
SCREEN0105,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,3,3,false,"Across all three seeds the one-adult pastel satin composition is stable and calm, but the outer curtain and set border remain relatively sharp rather than clearly defocused around tack-sharp face and hands."
SCREEN0106,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,3,3,false,"All three outputs are stable one-adult contemplative photographs with pastel satin folds and believable proportions, but no wide halo or soft color bleed appears beyond the figure."
SCREEN0107,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,3,3,false,"All three outputs are stable one-adult contemplative photographs with pastel satin folds and believable proportions, but no wide halo or soft color bleed appears beyond the figure."
SCREEN0108,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,3,3,false,"All three outputs are stable one-adult contemplative photographs with pastel satin folds and believable proportions, but no wide halo or soft color bleed appears beyond the figure."
SCREEN0109,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds strongly preserve one adult, restrained slate clothing, broad calm spacing, a floor-to-ceiling torn black-and-white ink mural, and hard readable silhouette separation without artifacts."
SCREEN0110,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds strongly preserve one adult, restrained slate clothing, broad calm spacing, a floor-to-ceiling torn black-and-white ink mural, and hard readable silhouette separation without artifacts."
SCREEN0111,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds strongly preserve one adult, restrained slate clothing, broad calm spacing, a floor-to-ceiling torn black-and-white ink mural, and hard readable silhouette separation without artifacts."
SCREEN0112,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,5,5,4,false,"Across the three seeds a single slate-clad adult remains clear against the giant peeled ink mural, with bright face and hand edges recurring strongly enough to distinguish the etched treatment."
SCREEN0113,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,5,5,4,false,"Across the three seeds a single slate-clad adult remains clear against the giant peeled ink mural, with bright face and hand edges recurring strongly enough to distinguish the etched treatment."
