test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000006,63003,preset_audit_002,preset_audit_002,preset_audit,"{""preset"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000006/image_01.png,4,4,5,4,4,4,3,4,false,"The covered arcade, turned gaze, wrap-top shoulders and chest fabric, warm low-angle light, quiet expression, complete crown, readable eyes, and tight upper-body crop are stable. No legs or feet are visible, repairing the v6 compressed portrait failure."
PA000007,61001,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000007/image_01.png,4,4,5,4,4,5,3,4,false,"All seeds preserve the modern library, structured overshirt and column-dress upper body, attentive expression, warm soft light, complete crown margin, focused eyes, and readable hand gestures near the waist-up boundary."
PA000008,62002,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000008/image_01.png,4,4,5,4,4,5,3,4,false,"All seeds preserve the modern library, structured overshirt and column-dress upper body, attentive expression, warm soft light, complete crown margin, focused eyes, and readable hand gestures near the waist-up boundary."
PA000009,63003,preset_audit_003,preset_audit_003,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000009/image_01.png,4,4,5,4,4,5,3,4,false,"All seeds preserve the modern library, structured overshirt and column-dress upper body, attentive expression, warm soft light, complete crown margin, focused eyes, and readable hand gestures near the waist-up boundary."
PA000010,61001,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000010/image_01.png,5,4,5,4,5,5,4,5,false,"The rooftop terrace remains a stable wide environmental view with complete crown, both shoes, visible floor, skyline context, wrap top, waist and lowered hand placement, and warm low-angle light."
PA000011,62002,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000011/image_01.png,5,4,5,4,5,5,4,5,false,"The rooftop terrace remains a stable wide environmental view with complete crown, both shoes, visible floor, skyline context, wrap top, waist and lowered hand placement, and warm low-angle light."
PA000012,63003,preset_audit_004,preset_audit_004,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000012/image_01.png,5,4,5,4,5,5,4,5,false,"The rooftop terrace remains a stable wide environmental view with complete crown, both shoes, visible floor, skyline context, wrap top, waist and lowered hand placement, and warm low-angle light."
PA000013,61001,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000013/image_01.png,4,4,5,4,4,5,3,4,false,"The transit concourse, vest neckline and lapels, fitted-top shoulders, quiet expression, warm light, complete crown, readable eyes, and tight upper-body crop are stable. The pleated skirt and legs are no longer visible, repairing the v6 camera-boundary failure."
PA000014,62002,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000014/image_01.png,4,4,5,4,4,5,3,4,false,"The transit concourse, vest neckline and lapels, fitted-top shoulders, quiet expression, warm light, complete crown, readable eyes, and tight upper-body crop are stable. The pleated skirt and legs are no longer visible, repairing the v6 camera-boundary failure."
PA000015,63003,preset_audit_005,preset_audit_005,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/PA000015/image_01.png,4,4,5,4,4,5,3,4,false,"The transit concourse, vest neckline and lapels, fitted-top shoulders, quiet expression, warm light, complete crown, readable eyes, and tight upper-body crop are stable. The pleated skirt and legs are no longer visible, repairing the v6 camera-boundary failure."
RU000001,61001,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000001/image_01.png,4,4,5,4,4,4,4,4,false,"All seeds show a clean hand-drawn monochrome library portrait with tapered contours, high cheek structure, almond eyes, geometric panels, readable hands, crown margin, and an upper-body crop."
RU000002,62002,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000002/image_01.png,4,4,5,4,4,4,4,4,false,"All seeds show a clean hand-drawn monochrome library portrait with tapered contours, high cheek structure, almond eyes, geometric panels, readable hands, crown margin, and an upper-body crop."
RU000003,63003,random_utility_001,random_utility_001,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature"", ""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000003/image_01.png,4,4,5,4,4,4,4,4,false,"All seeds show a clean hand-drawn monochrome library portrait with tapered contours, high cheek structure, almond eyes, geometric panels, readable hands, crown margin, and an upper-body crop."
RU000004,61001,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000004/image_01.png,4,4,5,4,5,5,5,4,false,"All seeds preserve one complete arcade figure with tailored coat and trouser, crisp illustrated contours, dark-blue fields, cyan and magenta neon, translucent color, oval framing, and particle fields."
RU000005,62002,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000005/image_01.png,4,4,5,4,5,5,5,4,false,"All seeds preserve one complete arcade figure with tailored coat and trouser, crisp illustrated contours, dark-blue fields, cyan and magenta neon, translucent color, oval framing, and particle fields."
RU000006,63003,random_utility_002,random_utility_002,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature"", ""preset"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000006/image_01.png,4,4,5,4,5,5,5,4,false,"All seeds preserve one complete arcade figure with tailored coat and trouser, crisp illustrated contours, dark-blue fields, cyan and magenta neon, translucent color, oval framing, and particle fields."
RU000007,61001,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000007/image_01.png,4,4,4,4,4,4,4,4,false,"The coastal utility keeps a turned compact adult, dark-blue fields, cyan and magenta accents, painterly surfaces, ornate textile echo, and consistent thigh-up framing across seeds."
RU000008,62002,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000008/image_01.png,4,4,4,4,4,4,4,4,false,"The coastal utility keeps a turned compact adult, dark-blue fields, cyan and magenta accents, painterly surfaces, ornate textile echo, and consistent thigh-up framing across seeds."
RU000009,63003,random_utility_003,random_utility_003,random_utility,"{""artist_signature"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""preset"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000009/image_01.png,4,4,4,4,4,4,4,4,false,"The coastal utility keeps a turned compact adult, dark-blue fields, cyan and magenta accents, painterly surfaces, ornate textile echo, and consistent thigh-up framing across seeds."
RU000010,61001,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000010/image_01.png,5,4,5,4,5,5,5,5,false,"The museum utility remains repaired: all seeds show a complete full-length figure with crown and shoe margins, subject placement near a third, pale museum depth, clasped hands, jewel fields, modular contours, and floral border language."
RU000011,62002,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000011/image_01.png,5,4,5,4,5,5,5,5,false,"The museum utility remains repaired: all seeds show a complete full-length figure with crown and shoe margins, subject placement near a third, pale museum depth, clasped hands, jewel fields, modular contours, and floral border language."
RU000012,63003,random_utility_004,random_utility_004,random_utility,"{""artist_signature"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_vertical_heroic_floral_trace_complete_signature"", ""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000012/image_01.png,5,4,5,4,5,5,5,5,false,"The museum utility remains repaired: all seeds show a complete full-length figure with crown and shoe margins, subject placement near a third, pale museum depth, clasped hands, jewel fields, modular contours, and floral border language."
RU000013,61001,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000013/image_01.png,3,5,5,4,5,5,5,4,false,"All seeds preserve the full crown-to-shoe view, monochrome hand-drawn treatment, high-cheekbone almond-eyed face, tapered contours, diffuse values, stone courtyard, upright border, and woven bands. The structural contrapposto is still not visible: knees, hips, shoulders, and heels read mostly straight and level."
RU000014,62002,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000014/image_01.png,3,5,5,4,5,5,5,4,false,"All seeds preserve the full crown-to-shoe view, monochrome hand-drawn treatment, high-cheekbone almond-eyed face, tapered contours, diffuse values, stone courtyard, upright border, and woven bands. The structural contrapposto is still not visible: knees, hips, shoulders, and heels read mostly straight and level."
RU000015,63003,random_utility_005,random_utility_005,random_utility,"{""artist_signature"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f""}",tests/reports/phase6_calibration_v7/runs/RU000015/image_01.png,3,5,5,4,5,5,5,4,false,"All seeds preserve the full crown-to-shoe view, monochrome hand-drawn treatment, high-cheekbone almond-eyed face, tapered contours, diffuse values, stone courtyard, upright border, and woven bands. The structural contrapposto is still not visible: knees, hips, shoulders, and heels read mostly straight and level."
KB000001,61001,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v7/runs/KB000001/image_01.png,5,5,5,4,5,4,5,5,false,"All three benchmark seeds preserve one full adult under strong crossed amber and blue beams with matte midtones, crisp silhouette separation, controlled shadows, and restrained ceremonial glints. The style-pack signature remains dominant."
KB000002,62002,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v7/runs/KB000002/image_01.png,5,5,5,4,5,4,5,5,false,"All three benchmark seeds preserve one full adult under strong crossed amber and blue beams with matte midtones, crisp silhouette separation, controlled shadows, and restrained ceremonial glints. The style-pack signature remains dominant."
KB000003,63003,krea2_turbo_benchmark,krea2_turbo_benchmark,krea2_turbo_benchmark,"{""prompt_profile_sha256"": ""sha256_85f74c86ef075d89038e26c59d924e090f42777dfd11e6c72ae8af11b2e4b98f"", ""style_pack"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style""}",tests/reports/phase6_calibration_v7/runs/KB000003/image_01.png,5,5,5,4,5,4,5,5,false,"All three benchmark seeds preserve one full adult under strong crossed amber and blue beams with matte midtones, crisp silhouette separation, controlled shadows, and restrained ceremonial glints. The style-pack signature remains dominant."
