test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000336,3003,character_design_compact_balanced_oval_fine_jaw_long_legged_restrained_geometry_complete_character,character_design_compact_balanced_oval_fine_jaw_long_legged_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_ef1099b4bbb9c482f125d5bcb93ca05c183b95fb1b79d05a71cfc3b5ba169826"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_long_legged_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000336/image_01.png,,,,,,,,,,
P7000337,1001,character_design_compact_balanced_oval_fine_jaw_natural_balanced_botanical_seams_complete_character,character_design_compact_balanced_oval_fine_jaw_natural_balanced_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3d5d8b1b66e8f46a1dcc5cc3b366c85e340c0c78c7d54e42a2f77fd09c85195b"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000337/image_01.png,,,,,,,,,,
P7000338,2002,character_design_compact_balanced_oval_fine_jaw_natural_balanced_botanical_seams_complete_character,character_design_compact_balanced_oval_fine_jaw_natural_balanced_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3d5d8b1b66e8f46a1dcc5cc3b366c85e340c0c78c7d54e42a2f77fd09c85195b"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000338/image_01.png,,,,,,,,,,
P7000339,3003,character_design_compact_balanced_oval_fine_jaw_natural_balanced_botanical_seams_complete_character,character_design_compact_balanced_oval_fine_jaw_natural_balanced_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3d5d8b1b66e8f46a1dcc5cc3b366c85e340c0c78c7d54e42a2f77fd09c85195b"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000339/image_01.png,,,,,,,,,,
P7000340,1001,character_design_compact_balanced_oval_fine_jaw_natural_balanced_modular_utility_complete_character,character_design_compact_balanced_oval_fine_jaw_natural_balanced_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_731f05ab114b0f1dbd88e1e2697c102e5454bf71608a2d21e710588be7ade025"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_natural_balanced_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000340/image_01.png,,,,,,,,,,
P7000341,2002,character_design_compact_balanced_oval_fine_jaw_natural_balanced_modular_utility_complete_character,character_design_compact_balanced_oval_fine_jaw_natural_balanced_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_731f05ab114b0f1dbd88e1e2697c102e5454bf71608a2d21e710588be7ade025"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_natural_balanced_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000341/image_01.png,,,,,,,,,,
P7000342,3003,character_design_compact_balanced_oval_fine_jaw_natural_balanced_modular_utility_complete_character,character_design_compact_balanced_oval_fine_jaw_natural_balanced_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_731f05ab114b0f1dbd88e1e2697c102e5454bf71608a2d21e710588be7ade025"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_natural_balanced_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000342/image_01.png,,,,,,,,,,
P7000343,1001,character_design_compact_balanced_oval_fine_jaw_natural_balanced_restrained_geometry_complete_character,character_design_compact_balanced_oval_fine_jaw_natural_balanced_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_e3f3b0fa96ae53acc60d3af92719c2470d12c76fbb68736e435c5a87b69e7931"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_natural_balanced_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000343/image_01.png,,,,,,,,,,
P7000344,2002,character_design_compact_balanced_oval_fine_jaw_natural_balanced_restrained_geometry_complete_character,character_design_compact_balanced_oval_fine_jaw_natural_balanced_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_e3f3b0fa96ae53acc60d3af92719c2470d12c76fbb68736e435c5a87b69e7931"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_natural_balanced_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000344/image_01.png,,,,,,,,,,
P7000345,3003,character_design_compact_balanced_oval_fine_jaw_natural_balanced_restrained_geometry_complete_character,character_design_compact_balanced_oval_fine_jaw_natural_balanced_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_e3f3b0fa96ae53acc60d3af92719c2470d12c76fbb68736e435c5a87b69e7931"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_natural_balanced_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000345/image_01.png,,,,,,,,,,
P7000346,1001,character_design_compact_balanced_oval_fine_jaw_statuesque_botanical_seams_complete_character,character_design_compact_balanced_oval_fine_jaw_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_13dd22be20deb371f021e68946fa08007ca5091828aceb34f33ec747f4bb4bb0"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000346/image_01.png,,,,,,,,,,
P7000347,2002,character_design_compact_balanced_oval_fine_jaw_statuesque_botanical_seams_complete_character,character_design_compact_balanced_oval_fine_jaw_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_13dd22be20deb371f021e68946fa08007ca5091828aceb34f33ec747f4bb4bb0"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000347/image_01.png,,,,,,,,,,
P7000348,3003,character_design_compact_balanced_oval_fine_jaw_statuesque_botanical_seams_complete_character,character_design_compact_balanced_oval_fine_jaw_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_13dd22be20deb371f021e68946fa08007ca5091828aceb34f33ec747f4bb4bb0"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000348/image_01.png,,,,,,,,,,
P7000349,1001,character_design_compact_balanced_oval_fine_jaw_statuesque_modular_utility_complete_character,character_design_compact_balanced_oval_fine_jaw_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_8774274092d258414124c1453b1001de4e8c074489c3e011a8eb78c9a105fb9f"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000349/image_01.png,,,,,,,,,,
P7000350,2002,character_design_compact_balanced_oval_fine_jaw_statuesque_modular_utility_complete_character,character_design_compact_balanced_oval_fine_jaw_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_8774274092d258414124c1453b1001de4e8c074489c3e011a8eb78c9a105fb9f"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000350/image_01.png,,,,,,,,,,
P7000351,3003,character_design_compact_balanced_oval_fine_jaw_statuesque_modular_utility_complete_character,character_design_compact_balanced_oval_fine_jaw_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_8774274092d258414124c1453b1001de4e8c074489c3e011a8eb78c9a105fb9f"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000351/image_01.png,,,,,,,,,,
P7000352,1001,character_design_compact_balanced_oval_fine_jaw_statuesque_restrained_geometry_complete_character,character_design_compact_balanced_oval_fine_jaw_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_00823c87eb52efef00109c097373d7186d8757bc53a26e15b061c710510f55b4"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000352/image_01.png,,,,,,,,,,
P7000353,2002,character_design_compact_balanced_oval_fine_jaw_statuesque_restrained_geometry_complete_character,character_design_compact_balanced_oval_fine_jaw_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_00823c87eb52efef00109c097373d7186d8757bc53a26e15b061c710510f55b4"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000353/image_01.png,,,,,,,,,,
P7000354,3003,character_design_compact_balanced_oval_fine_jaw_statuesque_restrained_geometry_complete_character,character_design_compact_balanced_oval_fine_jaw_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_00823c87eb52efef00109c097373d7186d8757bc53a26e15b061c710510f55b4"", ""item_id"": ""character_design_compact_balanced_oval_fine_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000354/image_01.png,,,,,,,,,,
P7000355,1001,character_design_compact_balanced_rectangular_composed_agile_medium_frame_botanical_seams_complete_character,character_design_compact_balanced_rectangular_composed_agile_medium_frame_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_615b6c503598612ff0199ed8372bc3c1d2c220be2628882860047f014a65cb9b"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000355/image_01.png,,,,,,,,,,
P7000356,2002,character_design_compact_balanced_rectangular_composed_agile_medium_frame_botanical_seams_complete_character,character_design_compact_balanced_rectangular_composed_agile_medium_frame_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_615b6c503598612ff0199ed8372bc3c1d2c220be2628882860047f014a65cb9b"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000356/image_01.png,,,,,,,,,,
P7000357,3003,character_design_compact_balanced_rectangular_composed_agile_medium_frame_botanical_seams_complete_character,character_design_compact_balanced_rectangular_composed_agile_medium_frame_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_615b6c503598612ff0199ed8372bc3c1d2c220be2628882860047f014a65cb9b"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000357/image_01.png,,,,,,,,,,
P7000358,1001,character_design_compact_balanced_rectangular_composed_agile_medium_frame_modular_utility_complete_character,character_design_compact_balanced_rectangular_composed_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7c5e99b806cd676051ae7b1f7c63fbbe73879b0c30a08bfdec58717c275fa78c"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000358/image_01.png,,,,,,,,,,
P7000359,2002,character_design_compact_balanced_rectangular_composed_agile_medium_frame_modular_utility_complete_character,character_design_compact_balanced_rectangular_composed_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7c5e99b806cd676051ae7b1f7c63fbbe73879b0c30a08bfdec58717c275fa78c"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000359/image_01.png,,,,,,,,,,
P7000360,3003,character_design_compact_balanced_rectangular_composed_agile_medium_frame_modular_utility_complete_character,character_design_compact_balanced_rectangular_composed_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7c5e99b806cd676051ae7b1f7c63fbbe73879b0c30a08bfdec58717c275fa78c"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000360/image_01.png,,,,,,,,,,
P7000361,1001,character_design_compact_balanced_rectangular_composed_agile_medium_frame_restrained_geometry_complete_character,character_design_compact_balanced_rectangular_composed_agile_medium_frame_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_18e79acd4276d2b834f1a82562da04ede21e6bf194585c29f4b56086fb048f82"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_agile_medium_frame_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000361/image_01.png,,,,,,,,,,
P7000362,2002,character_design_compact_balanced_rectangular_composed_agile_medium_frame_restrained_geometry_complete_character,character_design_compact_balanced_rectangular_composed_agile_medium_frame_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_18e79acd4276d2b834f1a82562da04ede21e6bf194585c29f4b56086fb048f82"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_agile_medium_frame_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000362/image_01.png,,,,,,,,,,
P7000363,3003,character_design_compact_balanced_rectangular_composed_agile_medium_frame_restrained_geometry_complete_character,character_design_compact_balanced_rectangular_composed_agile_medium_frame_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_18e79acd4276d2b834f1a82562da04ede21e6bf194585c29f4b56086fb048f82"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_agile_medium_frame_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000363/image_01.png,,,,,,,,,,
P7000364,1001,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_botanical_seams_complete_character,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_e6572f59723e5472448e99729997b76074083b2f3bb3d4004207a544a82a3fb5"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000364/image_01.png,,,,,,,,,,
P7000365,2002,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_botanical_seams_complete_character,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_e6572f59723e5472448e99729997b76074083b2f3bb3d4004207a544a82a3fb5"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000365/image_01.png,,,,,,,,,,
P7000366,3003,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_botanical_seams_complete_character,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_e6572f59723e5472448e99729997b76074083b2f3bb3d4004207a544a82a3fb5"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000366/image_01.png,,,,,,,,,,
P7000367,1001,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_modular_utility_complete_character,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_5f1f899506dadeffd7b2b95d1e3718d989d46a2e7d55010fc1d233a4f24a60d5"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000367/image_01.png,,,,,,,,,,
P7000368,2002,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_modular_utility_complete_character,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_5f1f899506dadeffd7b2b95d1e3718d989d46a2e7d55010fc1d233a4f24a60d5"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000368/image_01.png,,,,,,,,,,
P7000369,3003,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_modular_utility_complete_character,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_5f1f899506dadeffd7b2b95d1e3718d989d46a2e7d55010fc1d233a4f24a60d5"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000369/image_01.png,,,,,,,,,,
P7000370,1001,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_restrained_geometry_complete_character,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_33d2966b56dc934dd6658ba3f8a11b22bcb4b2c079af82949567c71e20475629"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000370/image_01.png,,,,,,,,,,
P7000371,2002,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_restrained_geometry_complete_character,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_33d2966b56dc934dd6658ba3f8a11b22bcb4b2c079af82949567c71e20475629"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000371/image_01.png,,,,,,,,,,
P7000372,3003,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_restrained_geometry_complete_character,character_design_compact_balanced_rectangular_composed_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_33d2966b56dc934dd6658ba3f8a11b22bcb4b2c079af82949567c71e20475629"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000372/image_01.png,,,,,,,,,,
P7000373,1001,character_design_compact_balanced_rectangular_composed_long_legged_botanical_seams_complete_character,character_design_compact_balanced_rectangular_composed_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_6841fd47d7c3599f7e33e1480137e80d12e9f2f1d04278523b1c9e6974fb5e04"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000373/image_01.png,,,,,,,,,,
P7000374,2002,character_design_compact_balanced_rectangular_composed_long_legged_botanical_seams_complete_character,character_design_compact_balanced_rectangular_composed_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_6841fd47d7c3599f7e33e1480137e80d12e9f2f1d04278523b1c9e6974fb5e04"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000374/image_01.png,,,,,,,,,,
P7000375,3003,character_design_compact_balanced_rectangular_composed_long_legged_botanical_seams_complete_character,character_design_compact_balanced_rectangular_composed_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_6841fd47d7c3599f7e33e1480137e80d12e9f2f1d04278523b1c9e6974fb5e04"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000375/image_01.png,,,,,,,,,,
P7000376,1001,character_design_compact_balanced_rectangular_composed_long_legged_modular_utility_complete_character,character_design_compact_balanced_rectangular_composed_long_legged_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_bfeacbc06db9da5125c6b3d1c17322f2c90f4e64c068d18490cd0c252f602f82"", ""item_id"": ""character_design_compact_balanced_rectangular_composed_long_legged_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000376/image_01.png,,,,,,,,,,
