test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000120,3003,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background,background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c5c491f89b2b719379b5072f99c1b358c8c6e112cbf0c636a6cfb7f6507931a3"", ""item_id"": ""background_coastal_overlook_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000120/image_01.png,4,4,4,4,4,4,4,4,false,case_040: coastal overlook with an open gaze side and clearly warm neutral palette
P7000121,1001,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b0e1b914c8ec2f0c7497685ca00ad5869760db42f18c9583cebdeeb0e8f15e78"", ""item_id"": ""background_covered_market_centered_opening_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000121/image_01.png,4,4,4,4,4,4,4,4,false,case_041: covered arcade with receding stalls and a centered opening in a cool mineral palette
P7000122,2002,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b0e1b914c8ec2f0c7497685ca00ad5869760db42f18c9583cebdeeb0e8f15e78"", ""item_id"": ""background_covered_market_centered_opening_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000122/image_01.png,4,4,4,4,4,4,4,4,false,case_041: covered arcade with receding stalls and a centered opening in a cool mineral palette
P7000123,3003,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,background_covered_market_centered_opening_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b0e1b914c8ec2f0c7497685ca00ad5869760db42f18c9583cebdeeb0e8f15e78"", ""item_id"": ""background_covered_market_centered_opening_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000123/image_01.png,4,4,4,4,4,4,4,4,false,case_041: covered arcade with receding stalls and a centered opening in a cool mineral palette
P7000124,1001,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9ce20efa9d0a7fd6229c5110093c4dc7aafa9f3899ccf5ea2c2f215cde08da25"", ""item_id"": ""background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000124/image_01.png,4,4,4,4,4,4,4,4,false,case_042: covered market arcade with receding stalls under a deep neutral palette
P7000125,2002,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9ce20efa9d0a7fd6229c5110093c4dc7aafa9f3899ccf5ea2c2f215cde08da25"", ""item_id"": ""background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000125/image_01.png,4,4,4,4,4,4,4,4,false,case_042: covered market arcade with receding stalls under a deep neutral palette
P7000126,3003,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9ce20efa9d0a7fd6229c5110093c4dc7aafa9f3899ccf5ea2c2f215cde08da25"", ""item_id"": ""background_covered_market_centered_opening_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000126/image_01.png,4,4,4,4,4,4,4,4,false,case_042: covered market arcade with receding stalls under a deep neutral palette
P7000127,1001,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a1218b7f086eb0eb7ae3db6c096e11abd7106bb1ac0f79345d01260c90a994e4"", ""item_id"": ""background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000127/image_01.png,4,4,4,4,4,4,4,4,false,case_043: covered market arcade in clear green and olive earth tones
P7000128,2002,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a1218b7f086eb0eb7ae3db6c096e11abd7106bb1ac0f79345d01260c90a994e4"", ""item_id"": ""background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000128/image_01.png,4,4,4,4,4,4,4,4,false,case_043: covered market arcade in clear green and olive earth tones
P7000129,3003,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a1218b7f086eb0eb7ae3db6c096e11abd7106bb1ac0f79345d01260c90a994e4"", ""item_id"": ""background_covered_market_centered_opening_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000129/image_01.png,4,4,4,4,4,4,4,4,false,case_043: covered market arcade in clear green and olive earth tones
P7000130,1001,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5666fb7a115a761f88dd7f03dc774782ceca893723821870134081407f4b543c"", ""item_id"": ""background_covered_market_centered_opening_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000130/image_01.png,4,4,4,4,4,4,4,4,false,case_044: covered market arcade with a clearly warm neutral cream palette
P7000131,2002,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5666fb7a115a761f88dd7f03dc774782ceca893723821870134081407f4b543c"", ""item_id"": ""background_covered_market_centered_opening_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000131/image_01.png,4,4,4,4,4,4,4,4,false,case_044: covered market arcade with a clearly warm neutral cream palette
P7000132,3003,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,background_covered_market_centered_opening_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5666fb7a115a761f88dd7f03dc774782ceca893723821870134081407f4b543c"", ""item_id"": ""background_covered_market_centered_opening_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000132/image_01.png,4,4,4,4,4,4,4,4,false,case_044: covered market arcade with a clearly warm neutral cream palette
P7000133,1001,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_86483bad6217449893acbbfc2932197970d9882d6818e77c2267fd83291a0f00"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000133/image_01.png,4,4,4,4,4,4,4,4,false,case_045: covered market arcade with cool mineral palette under crisp visibility
P7000134,2002,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_86483bad6217449893acbbfc2932197970d9882d6818e77c2267fd83291a0f00"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000134/image_01.png,4,4,4,4,4,4,4,4,false,case_045: covered market arcade with cool mineral palette under crisp visibility
P7000135,3003,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_86483bad6217449893acbbfc2932197970d9882d6818e77c2267fd83291a0f00"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000135/image_01.png,4,4,4,4,4,4,4,4,false,case_045: covered market arcade with cool mineral palette under crisp visibility
P7000136,1001,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_52d41d846a1ff9dd14390880ed46f5c6d6cb1b03ab2e2e809531899997ca00ac"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000136/image_01.png,4,4,4,4,4,4,4,4,false,case_046: covered market arcade under a deep neutral palette with crisp visibility
P7000137,2002,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_52d41d846a1ff9dd14390880ed46f5c6d6cb1b03ab2e2e809531899997ca00ac"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000137/image_01.png,4,4,4,4,4,4,4,4,false,case_046: covered market arcade under a deep neutral palette with crisp visibility
P7000138,3003,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_52d41d846a1ff9dd14390880ed46f5c6d6cb1b03ab2e2e809531899997ca00ac"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000138/image_01.png,4,4,4,4,4,4,4,4,false,case_046: covered market arcade under a deep neutral palette with crisp visibility
P7000139,1001,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_576eb9fb4afcfd3413b982691561726ba1f136f30ef87f8819e82f23bd33e6d3"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000139/image_01.png,4,4,4,4,4,4,4,4,false,case_047: covered market arcade; earth tones read clearly while green is limited by the interior scene
P7000140,2002,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_576eb9fb4afcfd3413b982691561726ba1f136f30ef87f8819e82f23bd33e6d3"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000140/image_01.png,4,4,4,4,4,4,4,4,false,case_047: covered market arcade; earth tones read clearly while green is limited by the interior scene
P7000141,3003,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_576eb9fb4afcfd3413b982691561726ba1f136f30ef87f8819e82f23bd33e6d3"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000141/image_01.png,4,4,4,4,4,4,4,4,false,case_047: covered market arcade; earth tones read clearly while green is limited by the interior scene
P7000142,1001,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_35cdd82295bd5817b0d61cac65eb7d243c2323b7f46a7ab0bc49401a54f079c5"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000142/image_01.png,4,4,4,4,4,4,4,4,false,case_048: covered market arcade with a clearly warm neutral cream palette
P7000143,2002,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_35cdd82295bd5817b0d61cac65eb7d243c2323b7f46a7ab0bc49401a54f079c5"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000143/image_01.png,4,4,4,4,4,4,4,4,false,case_048: covered market arcade with a clearly warm neutral cream palette
P7000144,3003,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_35cdd82295bd5817b0d61cac65eb7d243c2323b7f46a7ab0bc49401a54f079c5"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000144/image_01.png,4,4,4,4,4,4,4,4,false,case_048: covered market arcade with a clearly warm neutral cream palette
P7000145,1001,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_1ea9bcee61b58ab85c9746a84344f54a61e6d459bb32ef6712e33c6d477cc070"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000145/image_01.png,4,4,4,4,4,4,4,4,false,case_049: covered market arcade with a clear cool mineral palette and delicate particles
P7000146,2002,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_1ea9bcee61b58ab85c9746a84344f54a61e6d459bb32ef6712e33c6d477cc070"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000146/image_01.png,4,4,4,4,4,4,4,4,false,case_049: covered market arcade with a clear cool mineral palette and delicate particles
P7000147,3003,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_1ea9bcee61b58ab85c9746a84344f54a61e6d459bb32ef6712e33c6d477cc070"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000147/image_01.png,4,4,4,4,4,4,4,4,false,case_049: covered market arcade with a clear cool mineral palette and delicate particles
P7000148,1001,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_4c8f92564262d8e8291f981edb865198afdac19f93573f0d09a78d9cc9762361"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000148/image_01.png,4,4,4,4,4,4,4,4,false,case_050: covered market arcade with delicate particles under a deep neutral palette
P7000149,2002,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_4c8f92564262d8e8291f981edb865198afdac19f93573f0d09a78d9cc9762361"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000149/image_01.png,4,4,4,4,4,4,4,4,false,case_050: covered market arcade with delicate particles under a deep neutral palette
P7000150,3003,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_4c8f92564262d8e8291f981edb865198afdac19f93573f0d09a78d9cc9762361"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000150/image_01.png,4,4,4,4,4,4,4,4,false,case_050: covered market arcade with delicate particles under a deep neutral palette
P7000151,1001,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_db419b8e46771758929bc993a33eee323eb69201332b288b56eda5c03c631c98"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000151/image_01.png,4,4,4,4,4,4,4,4,false,case_051: covered market arcade with green painted surfaces and delicate particles
P7000152,2002,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_db419b8e46771758929bc993a33eee323eb69201332b288b56eda5c03c631c98"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000152/image_01.png,4,4,4,4,4,4,4,4,false,case_051: covered market arcade with green painted surfaces and delicate particles
P7000153,3003,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_db419b8e46771758929bc993a33eee323eb69201332b288b56eda5c03c631c98"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000153/image_01.png,4,4,4,4,4,4,4,4,false,case_051: covered market arcade with green painted surfaces and delicate particles
P7000154,1001,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bfee8cca820f179671bf7b1034650f30c38c9a0eb746e09468e3d2101e96449b"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000154/image_01.png,4,4,4,4,4,4,4,4,false,case_052: covered market arcade with a clearly warm neutral cream palette
P7000155,2002,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bfee8cca820f179671bf7b1034650f30c38c9a0eb746e09468e3d2101e96449b"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000155/image_01.png,4,4,4,4,4,4,4,4,false,case_052: covered market arcade with a clearly warm neutral cream palette
P7000156,3003,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bfee8cca820f179671bf7b1034650f30c38c9a0eb746e09468e3d2101e96449b"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000156/image_01.png,4,4,4,4,4,4,4,4,false,case_052: covered market arcade with a clearly warm neutral cream palette
P7000157,1001,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ea6c0250cb341c949a7f352fafbf016fe87d4c8cb8ac0509244f67318c344144"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000157/image_01.png,4,4,4,4,4,4,4,4,false,case_053: covered market arcade with cool mineral palette and faint depth haze
P7000158,2002,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ea6c0250cb341c949a7f352fafbf016fe87d4c8cb8ac0509244f67318c344144"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000158/image_01.png,4,4,4,4,4,4,4,4,false,case_053: covered market arcade with cool mineral palette and faint depth haze
P7000159,3003,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ea6c0250cb341c949a7f352fafbf016fe87d4c8cb8ac0509244f67318c344144"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000159/image_01.png,4,4,4,4,4,4,4,4,false,case_053: covered market arcade with cool mineral palette and faint depth haze
